ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,104.244.42.131,443,tcp,*I*z*Z*,Normal,2017-04-30_win-normal.pcap.tsv,70271
10.0.2.29,50.22.82.251,53,udp,0000000000000000s0000,Botnet,2013-08-20_capture-win15.pcap.tsv,17459
10.0.2.106,121.88.231.87,5365,udp,0f0f0f0i0i0w00w0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,40980
10.0.2.29,125.206.115.54,25,tcp,00000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1796
10.0.2.15,46.228.164.11,443,tcp,"*y*Y,Y.",Normal,2017-04-30_win-normal.pcap.tsv,70710
10.0.2.29,204.90.20.6,53,udp,.V0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10003
10.0.2.29,101.226.179.17,53,udp,",R,R,a,R+R,a,R+R,r,R+R,A,R,R,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,255
10.0.2.29,208.109.255.19,53,udp,".a.a.R+u+R.r.a.a.S00S.s.R+R*U.U+R*R.R*R.U+R.A.a.a.a.a.a.a.a.R+D*R.a.R,S*B*r*S.r.r.U+R.a.U*U00000000000000000R.a.R*R.a.A.V*R.A.b.A.U*R.a.V*R.A.a.a.R000R.b.A.U*R.r.a.a.a.A.",Botnet,2013-08-20_capture-win15.pcap.tsv,11341
10.0.2.29,194.146.106.54,53,udp,"00R*R00R.R*r*D*U,R00000000000000000R0r0r0",Botnet,2013-08-20_capture-win15.pcap.tsv,6308
10.0.2.22,212.89.6.3,25,tcp,"*Y,Y0H0y*H*Y0000y000Y,Y*Y+y*H*y*Y*Y000y0y0000Y,y,Y*H*H*Y,Y+y+Y*Y+y*y+Y*H*y*y*y*y*y*Y,Y00y*Y*Y0y*Y00y*y*h*Y,y,Y*y*Y*Y*y*H*Y+Y*y*y*y*y*h*y*Y+Y*Y+Y*Y,Y*y*y*y*Y0y*y0Y*y*y*Y0Y*y*y*Y+Y*H*y*y*y0H0y*y0y*y*y*y0Y+Y*y*y*h*y00Y*y*y*Y00Y*H*y*y*y*y*y*y*H*y*y0h0y*y0y0h*h*y*y*H*y*y*y*y*y0Y+y*y*y*y+Y*H*y0y00Y*Y0y*y*Y0y*y000y*y00H00Y*y*y*Y00y*Y,Y*y*y*y*Y+Y*y*Y,Y*y*y*Y00y0y*y*Y+Y*Y000y*y00Y*y0y*y0Y,Y*y0Y*Y00Y*y*y+Y*y0y*y00y0y*Y*y*y0y*y*y+Y000000Y*Y0000y000Y*Y*y*y*y0y00y0y*H*y0y00y*y0y00H000y0H0Y*y*Y0y0y*y00y0y000Y*y*Y*y*y*y*Y0H0y0y000y*y0y*H*y0y*H0H*y0y*y*y*y0Y*y*Y+Y*Y0y0000000y0y0Y*H*y*Y.Y0y*y0H0H0y*H*Y00y0y0Y+y*y*H0y000H00y000Y*Y00Y*y*Y00y0y00000H00000y0y*y00y0y*y*Y00y000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y000y00000000H000000000Y0y*y0H0y0000y000000Y*Y,Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y0Y*y0y000y0y0000y000y0y*Y00000000Y*Y0000000y0000h0000H000y00000y00y00000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35294
10.0.2.15,212.47.2.212,80,tcp,.V.,Normal,2017-04-18_win-normal.pcap.tsv,69074
10.0.2.112,89.234.0.31,25,tcp,"*y*H*y00Y*Y00y0y00Y+y*y*y*y+Y0y*Y0y000y00y*y*y*Y+Y,Y*y*Y+H*Y*y*y*Y+Y0y*Y,Y*y*y*y*y*y*H*y*Y*y*y*y*Y0y*y*y*Y+Y*Y+y+Y*y*y*y*y+y*h*y*H0y*y*y*h*H*Y*Y*y*y*H0Y,Y*y+Y*Y+y,y+y+y*y*Y+Y*y*y*y*Y+Y*Y*Y*Y0H0Y+y*Y*y*y*Y0y*Y*y*y*Y,Y*y*Y,y,y,Y*H*y*y*Y,Y*Y+y+y+y*Y,Y*h*y*y+Y*Y+y+H+Y,Y*y*y*y*y*Y.Y0Y*Y0y00Y*y*H0Y+Y*Y+Y*y*y*Y+Y*y*Y*y*Y+Y*Y+Y*H*y*y*y0y*Y+y*y*H*y*y*y*y*H*y*y*y*y*Y.Y,y,y,Y*y*Y,y+Y,y,H,H,y,Y+H+y+y+Y*Y+Y*Y+y,Y+y*H*Y*Y,Y*y*y*y*y*Y*y+y*Y+y+Y*y*Y,Y*y*y*H*Y+H+y+y*H*Y,Y*y*y*y*y*y*y*y*Y+Y*y*Y*Y*Y+y+H+y*y0Y*y*H*y*Y0y*y*H*y*Y+y*Y+Y*y*y*Y*Y,Y*y*y*Y,Y*y*y*y*Y+Y00Y*y*y*y+H*y*Y+y*y+y*y+Y*Y+Y*y*y*Y,y+Y*Y+y*H*y*Y+H+y*y*y*Y0y*Y+Y*h*Y+y*Y*y*Y*y*H*H*y*y*y*y*Y+Y*H*Z+Y*H*y0y*Y+Y0y*H*y*y0Y+Y*Y+Y*y*y*y+H+Y0y*Y*y+Y*Y+y+y*y*y*y*y*H*y*y*y+Y*y0y*y*y*y*Y+H+Y*y*Y+y*Y*y*y*y*Y*y0Y*y*y*y*y*y*y*Y*y*h*H*y*y*y*y*y*Y+Y000000000000Y*y*Y+y*H*y*Y,Y*y*Y*y+y*y*y*y*Y+Y*h*Y*H+Y*Y+Y*y*y0y*y*y*y*H*y*Y*y0y*y*y*Y,Y*y*Y,Y*H*y*Y0y0Y*y*y+y*y*Y0Y,y+Y*y*y*y*Y0Y+Y*y*y*y*y0y*y*Y0y*y*y*y0y*Y0y*y*Y+Y*Y0Y*H*Y*y*Y0y*y*y0Y*Y0y00Y*H*H*y*y*H*y*y*y*y*Y*y*H*y*H*Y+y*H*y+Y*y*Y+Y*H*y*H*y*y0y0Y+Y*y*Y*y*H*y*y0y*y*h*y*y*y*y0y*y*Y0Y*Y0Y*y*y0y*y*Y*y*y*y0H0y*y0y0y0y0Y*y*y+y*y*Y0H0y*y0y*H*H0y00Y*Y0y*Y*y*y*Y0y*y*y*y*H0H*y*y*y0Y*H*y+Y*y0y*y*y*H*H*y*y*y*Y+Y000Y*Y+Y*y*y*Y+y+y*y+Y00y*H*Y*Y00000Y*y0Y00000000000000000000000000000000000000000Y00Y*y*y*y*H*Y+Y*I0h0y*y*y0y000Y+y+Y0y00000y00Y*Y00y*Y0000Y*Y000000000000Y00000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y+Y*y*y+y*Y00y*Y*y*H*y*y*h*y0Y*y*Y*y00y0y*y00y*y0y*y*y00y*y000H00y*H*y0y*y*Y.Y+Y*y0y0y00000H0000000y000y*",Botnet,2013-10-01_capture-win12.pcap.tsv,32325
10.0.2.29,201.224.72.21,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,8299
10.0.2.106,71.249.192.112,9559,udp,0000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44300
10.0.2.22,122.201.69.10,80,tcp,",Y+H+Y*y*y00y00000z00Z*z0z*z*z0z0z*z0Z+Z000Y,H,Z*i*z0Z*Z00z0Z+Z*z*Z000Z+Z0Y+y+Z*z*i*I*i*z*z*Z0z*z*I*I*z*z*Z00Z*z0Z*Z*z*i*I*z*z*z*I*I*i*z000z*z000Z*I*I*z*Z0z00000Z*z*z*z*I0Z+Z*z*z0I0z*I*z*z0Z*Z0I0z*z0z*z0z*z00I000z0Z*z*z0z*z00Z*z0z00000z0I0z*Z+Z*z*z*z0Z*Z0z0z0z*z0Z0000000z000I00Z*Z*Z*Z00Z*Z00I0z00z*z0i0z*z*z*I*z00z*z*Z000000000z00I00z00000Z*z*Z000I00Z+Z00I00z0000i0000I000z00Z*z*z0z*I*z0z*z00z00000000I0000000I000000z0z0000z0000000000z000z0z0z00Z,Z00000z00000000Z0z00z0000000z00z00000000Z0z*z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000z000z00i00I0I00I0z*z*Z00i00z0z*z00i0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000000z000I000i000I0000z0Z00000000z0000z00000000z0000z0z00Z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,33577
10.0.2.29,212.50.161.28,53,udp,".S,",Botnet,2013-08-20_capture-win15.pcap.tsv,13740
10.0.2.22,119.82.226.14,80,tcp,"*z+z*y0h0y*y0y00y0z*Y00Z*y*H*Z00y0Y*y*y0I*Z+Z0000y0y00y000Y*Y000y0y0y*y0y*Z000y0000000000z0000000W0Z,Z0000S*S,f,S000W,f,S*W,z,W0W,B,f,S0S,i,S*S,f,Z00W,s,i,Z000i000Z*Z00Z*Y0000000000000Y0y00y0z0000Z*I*Z00000000z000z00Z,s,Z*Y*y*Z000Z*Z00000000000Z0y00000Y*h*z*W0000000000Z,Z000000Z,Z*z0z*Z000Z*z*Z,Z0y0000z00I000i000z*Z00000y0Z*Z0Z00000000z000y00000000000z000000Z*Z00w0000Z,Z000000000Z+Z00Z,i,Y0z00000000z00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y000I000z00000000Z*Y0000h0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000y0000000000000000000000000000z000000000w0000000W,z,Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,33489
10.0.2.29,202.155.177.102,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,8452
10.0.2.22,173.194.44.248,80,tcp,0000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33906
10.0.2.106,79.179.172.98,9813,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44777
10.0.2.29,74.122.207.42,53,udp,",a,a,a,a,a,a,a,A,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,23560
10.0.2.106,158.123.20.111,7311,udp,0000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41361
10.0.2.29,207.179.108.230,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,10983
10.0.2.29,205.251.192.187,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10316
10.0.2.29,193.2.221.60,53,udp,*S00000000000000000000000000S.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,6020
10.0.2.29,192.232.216.186,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5501
10.0.2.112,192.95.6.212,80,tcp,"0000Z*I*z*z*z000Y*Z.y,W0Z,I,Z*I*z0z0I0Z*z*z0I0z*Z*Z0z*z*z*z00z0y0000Z+Z*w*W,i,Z*z*I*z*I0z0Z*z*z*z0z*z0z0Z,Z*z*z*z0Z*z*z0I0I0z*Z+Z0z*z*z*I*z*H*z*z*z+Z0z*z*z*z0z*I*I*z*I0I0Z*z*W000W,f,Y0Y+y*y*Y*H*Y0y0H0y*Y*y*y*y*H*y*y*y*y*z*Z,Y*y*y*y00y0y*Y+Y0H0H0Y*Y*Y+Y*h*y*y*y*z00",Botnet,2013-10-01_capture-win12.pcap.tsv,28781
10.0.2.106,80.183.117.233,8685,udp,0000000000000000000000000000000000000000000000000000000000000000000R00000R0000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63241
10.0.2.22,86.179.155.135,3699,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39446
