ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,208.109.4.49,443,tcp,".I.Y.Y.Y,",Normal,2017-04-18_win-normal.pcap.tsv,69062
10.0.2.29,195.206.121.138,53,udp,.R000S.S00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6725
10.0.2.29,125.6.149.67,80,tcp,",y,Y.Y,H,H,y,Y,Y,y+y,y,H,Y*y*y*y*y0Y*y*Y+Y*H*y*Y+Y*y*Y,Y+Y,Y*y+y,Y*y*Y*y*Y+y+y+Y*Y,y+y+y+y+Y,Y*y*y0y0y*h*Y.y,Y.Y,Y.Y,y,y+Y*y*Y+Y*Y+Y*Y+Y0y*Y+Y*y*y*Y*H*Y+Y*y*Y+Y*y+y*y*Y00000000Y*y*y*y*y*y+Y0Y*y+y+y+y,Y,Y*y*Y,Y+H+y+y+Y*h*Y+Y,Y+Y,Y+y,H,Y*H*y*y*y*y*Y+Y*Y+Y000000000Y+Y*h*y*Y+Y*Y.Y+Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,1827
10.0.2.29,15.192.124.145,80,tcp,000000Z+Z0000000z000000000000I00000000000Z+Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,2517
10.0.2.29,222.122.56.83,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16310
10.0.2.29,209.183.191.180,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,12457
10.0.2.29,75.99.136.35,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,24201
10.0.2.29,64.235.47.65,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19141
10.0.2.112,173.248.190.21,80,tcp,",Z0Z00000000z0z*Z.Z*z*z0I0z*z0z00I000Y*Z,Z*Z*Z+Z*z*i*z*Z0Z*I*Z00z*I0i0z*z*z*z*Z+Z*Z*z*i*Z00Z+Z0Z*Z00z*z*z*z0z*z*Y+Z,Z*Z+z+z*Z+Z*z*z*Z0I0z*Z+Z0Z*z*z*z*z*z*z0Z*Z0Z+z*z*z0z0Z,Z*z*z*z*Z.Z0Z*z*z00S,z,w,s,W*W,i,S*S,i,Z*Z,B,s,Z+Z,z,Z*z*z*I*I*I*z*Z0i0z*z*Z0Z*Z00z0z*z0Z,Z*Z0I00I0I0z0z00z0Z*z0z*z0z*z*Z+z+Z0z*z*z*z*I*z00Z*Z00z0z00Z,Z*Z*Z0000000000000000Z*z000Z*Z0z*z0z*z0I0z*Z000Z*z*z0z00z0i0Z+Z000000Z*z*z*z00z0z0000Z*i*z*I*Z+Z0Z*Z000000000Z*z0I0z0z00Z+Z0z*z0z00000z0z0000Z*Z00000Z*i*z0z*z*z000z0z*z00z*z0z*z0Z+Z0Z00000000000Z0i0Z*Z0000000z000Z*Z00000000000000000000000000000000000000000000000Z0000Z*Z+Z00000z00z00000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z+Z*I*z000Z*Z00z000Z*Z00Z000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28409
10.0.2.29,184.105.73.54,25,tcp,+H+,Botnet,2013-08-20_capture-win15.pcap.tsv,4642
10.0.2.106,208.57.98.155,4418,udp,00000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000A0000000000r000000000000000000u000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42622
10.0.2.29,42.61.212.114,6859,udp,0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,17027
192.168.1.191,104.208.156.29,443,tcp,*Y+,Normal,2017-05-02_kali-normal.pcap.tsv,71137
10.0.2.29,50.87.161.220,25,tcp,",h,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17746
10.0.2.29,208.65.145.2,25,tcp,".Y*Y.Y,Y,Y00Y*Y,y.y,Y,Y.Y,Y.Y,Y.Y,Y.Y0Y,Y.Y,Y,Y+Y,y,Y,Y,y,Y0Y,y,y,y,y,y,Y,y,y.Y+y,Y+Y,Y*Y,y,y,y,y,Y000000000000000000Y.Y,Y.Y+Y.Y*Y,Y*y*Y,Y*Y,y,Y.Y,y,y,Y*y*Y,Y,Y,Y,Y,Y+Y,Y,Y,Y0Y,H,h,h,Y*Y.y,Y.Y,Y.Y,Y.Y*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11625
10.0.2.22,62.149.128.163,25,tcp,"0y*h*y0y0000000H000000Y+Y0y*Y00Y,Y.Y+Y,y,y+y+y*H*Y0000y00000000000y0000000000000000h0000000000000000Y*Y0000Y*Y000000y0000y000h000Y*y*H0y*Y0000y0000000H000000Y*y000y0y000000y00Y*Y00000Y0Y,Y00000000000000Y*y*Y00y00000000Y0Y*Y00y*y*y0Y*y0Y*Y00y00y0y00y*y*y0y0000y00y0000000y000Y00000000000000000000000Y000y0y00Y000000000000000000000000000000000y0000000y0000000000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000Y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y0000000000000000000Y*Y0000y0000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36134
10.0.2.29,192.115.252.71,25,tcp,",E,V+v,",Botnet,2013-08-20_capture-win15.pcap.tsv,5301
10.0.2.29,112.78.219.236,25,tcp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,850
10.0.2.29,208.78.70.31,53,udp,U0000000000000000000U00,Botnet,2013-08-20_capture-win15.pcap.tsv,11896
10.0.2.29,15.193.176.227,25,tcp,"+T.S+S000000000000000000000000000000S0T*T0S00000000000S*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,2518
10.0.2.22,176.9.158.201,25,tcp,"+y*y0y*h*y00y0y0000Y*H*Y+Y*H*y*Y*Y+Y*Y0Y*y*y*y*y00H00Y*y0Y.Y+y*Y,Y*y0Y*Y*y*Y+Y*H*y*h*Y+Y*y*y*H*y*Y00Y,Y*y*Y00Y*Y+Y,Y*y*Y0Y+Y*H*y*Y+Y0y*H*y*y+Y*y*y*Y+y*Y00y*Y*Y00Y+y*Y*y*y00y000y0y*Y0000y00y*h*H*h*y*y*y*H*y*H*y*y0y*y0y*H*y*Y0000Y*H*y*y*y0y*y0y*y00Y+Y*y*Y0H0y00H0h0y0H*y*y*y00Y*Y,Y0y*y0y*y00y0y0y00y000y00y000Y*Y00Y*y0y0y*y0y0000000y0000y00y*y00y*y00y0y000y0Y0000000Y*y*y*y*Y00000Y*Y000y0H*y*Y00y000000Y*H*Y000000Y*y000y0Y+Y*Y0000Y*Y0000y00H00Y*Y00y0y0H0h0Y*Y00y0Y00000y000000000y00000Y*y0y*y0Y000000Y*y00H0Y,Y+Y0000y000000Y0y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000000000y0000000H00000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y00Y0000000000000y00000000y000000y000H000y00000000y00000H00000Y0Y00000y00y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34090
10.0.2.29,198.17.145.13,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,7271
10.0.2.29,108.55.211.192,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,525
10.0.2.29,205.178.190.18,53,udp,",S.B.b.S*s*S.B.S0s0S.S,B+S.b.b.S000000000000000000S.B.s.B.S00S.S00000000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10124
10.0.2.29,125.77.194.234,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1838
10.0.2.29,208.104.244.58,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,11298
10.0.2.29,91.195.241.164,53,udp,+V.,Botnet,2013-08-20_capture-win15.pcap.tsv,26637
10.0.2.29,109.110.45.50,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,591
10.0.2.29,210.188.220.153,53,udp,0000V*S.V00000000000000000000S.V0000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,13144
10.0.2.106,46.229.172.154,80,tcp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43367
10.0.2.15,77.75.77.215,443,tcp,",Y.Y,",Normal,2017-04-18_win-normal.pcap.tsv,69517
10.0.2.106,23.21.68.21,443,tcp,+I+,Botnet,2013-11-06_capture-win6.pcap.tsv,43023
10.0.2.103,68.38.74.58,4027,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0F0f0f0f0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0i0i0f0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0e0,Botnet,2014-03-12_capture-win3.pcap.tsv,67276
10.0.2.22,108.162.198.38,25,tcp,"00Y.Y,Y*y*y*Y+Y*y*H*y*y0Y*Y000h00Y*Y+Y*Y00y00000Y*y0H00Y*H*y00y000000Y+Y0y00y0y00H00y0y*y0y0000y000y0y00y000y0y00000y0y0000Y+Y*y0y000y*Y000000y00000000000Y0Y+Y0y000y00y00000Y*Y,Y00000000H000000000Y0Y000000000000000000000y000000H00000H00000y00000000000000000Y*Y0000Y*y*Y00000000Y0y*Y0000y0000000y00000000000000000000000000Y*Y000000Y*Y0000000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000000000000H0000000000000y00000000000000000y00000000000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33118
10.0.2.22,74.208.105.155,80,tcp,"*y*y*y0y*y*y0y*y0y*y*y0y0y*H*y*y0Y*y*y0Y*y*y*y*y*Y+Y*y00H0y0y0000h0000y0h0y*h*Y0y00Y*Y00y0y*Y+Y0y*Y+R0W,A,R.R+R.W*S,w,s,s,w,B,s,f,Y*h*y0Y+Y*y*y*s*Z,s,s,W*R,r+S*S,b,W*S,s,b,s,w,w,S00S,i,s+s,f,S*S,b,W000S,s,f,Z*W,I,S*S,f,S000S,b,W*R,r+W00W,s,b,S00W,s,s,S0W,b,W*S,b,S*W,s,w,W+W,w,s,w,S*W,s,s,S*S,f,W*W,r,",Botnet,2013-10-01_capture-win8.pcap.tsv,36962
10.0.2.29,202.137.234.30,25,tcp,",W00W.W,W.W+W*W.W0W.W+W.W*W.W+W.W*W0W.W00000000000000000W.Z,Z.W+W.W*Z.W+W*W.W+W.W+W*w*W.W,W.W+W.W0W.W,W.",Botnet,2013-08-20_capture-win15.pcap.tsv,8409
10.0.2.29,214.3.86.99,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,14286
10.0.2.29,174.128.36.5,53,udp,0s00000000000000000S00,Botnet,2013-08-20_capture-win15.pcap.tsv,4015
10.0.2.29,192.5.5.241,53,udp,"00V.V+V.v.V+V.v.V,V.E.V+V.V.V.S*V+v,V0v*V,v,V*V.v,V,V.V,V+V,V+v*V+v+E+v+e+V,V,v+v+V.v.V*V+V*V.V*v+v+e+V,V.v.V+v+V.v,V+v+V*V,V*V+v+V*V+V*s+v*S.V+v+E+v*V+v+v+E+V,V+V*V+v*V*u0U,V000000000000000V+E*v*V.v.V,v,v+E+V.V+v+E+e+V.V+v+V*V,v.V+V*V.V*V,V+v+v+v+V*V.V+V.V+E,v+v+E+v+V*V.v.V,v,V.V*V.V.V+E+V0V+E,E+v+V.V+E+v+V,V*V+v+V.v.v,V+v,V*V,",Botnet,2013-08-20_capture-win15.pcap.tsv,5737
10.0.2.29,205.178.190.39,53,udp,.b.S*S+S00S*S.B.B.S0S.b.S*S.S+S.S*S.B.S0S.s.V*S.b.b.b.S*S.b.V00000000000000000S.s.s.B.S*S.B.S*s0S.b.b.S+V*S.s.b.B.B.B.S.S.S0B0,Botnet,2013-08-20_capture-win15.pcap.tsv,10147
10.0.2.29,70.84.112.90,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22788
10.0.2.106,115.94.215.12,4865,udp,0f0f0f0Z0000000000000W0F0f0f0f0a0Z000000000000000W0F0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40773
10.0.2.29,204.147.180.6,53,udp,"v*V0000000000000000000V0V,v+",Botnet,2013-08-20_capture-win15.pcap.tsv,9710
10.0.2.112,103.8.127.205,25,tcp,"*y*H*Y+Y*y*h*Y0y00y000y0y*y00Y,y,Y+Y*H*y*H*y*y*Y*Y*Y0Y+Y*H0Y+Y*y00h00Y,Y*y+y+Y*y+Y,H,Y*H*y*y*y*Y,Y*y*Y0H*y0y*y*h*y*Y+Y*y*y*y*h*y*Y,y+y+y*y*y+y+H+Y*Y+Y*y*Y,Y*Y.Y*Y,Y*H*y*Y*y+y,Y*y*H*y0Y,Y00Y*Y,Y*y+y*Y.Y*y*y*Y*Y+y*y*y*y*H*Y*y0Y*y*y*H*Y*y*y0Y+Y*Y*Y0y*y*y*y*H*y+y+y*y+y*y+Y*Y+Y*H*h*y*H*y*H*y*Y+Y*y*Y*H*h*y*H*H*y*y*y*y*Y,Y0y*y*y*Y+Y*y*Y+Y*y*Y0Y*y*Y+y+y*Y,y+y+y+y*y+y+y+h+Y*Y+H+Y0Y,Y+y*H*Y+Y*y*h*H*h*y0y*y*H*Y,Y0y*Y,Y*H*Y0Y+Y*y*y*Y,Y.Y.Y.Y,Y*y*H*Y,Y+Y,Y*y+y*y*y*y*Y,Y+H+y*Y,Y*y+y*y*y*y*y*Y+y*y*H*Y+Y*y*y*H*y+Y*y*Y+y*y*y*y*H*y*Y*H*y*H*Y+y*y+y+Y*Y0Y+Y*H*y*H*H*H*y0y*y+Y*y*y*y*y*y*H*h*h*y*H*Y+Y*y*y*y*y*H*y*y*y*y*y*Y*Y*y*y*y*y*y*y*Y0Y*y*y*H*Y*Y+Y*y*y*y0Y*y*H*H*H*y*y*h*H*y*y*Y+Y*y0y0Y+Y0y*Y+y+Y*y*y*Y0Y*h*y*y*Y0y*y*H*y*y*y*y*y*y*y*y*Y+y*H*y*Y,Y*y*y*y*y*y*y*Y+y+Y*h*y00y0y*Y00000000000000Y*y*y*y+y*Y,y+Y00y*H*y*y0H0y*y0Y*y*H*y*y*y0Y*H*y*Y0y*y0Y+y*H*y*Y+Y*y*y*y*H*y*Y000Y+Y*Y*H0H0y*H*H0y*Y*Y*y*Y0Y*y0y*H*H*y*y*y*y*Y0y*y*Y0y*Y,Y*y*H*y*y*y*y+Y*y*y*y0y*y0y*Y000Y*y*y*Y*y*Y000y*Y*y*y*Y0y*Y+y*Y0y*h*y*y*y*y*y*y*y*H*y*y*Y*y*y*H*y*y*Y0y*y*y*y*y*y0y*y0y*y*Y*y*Y00y0y00Y*y*y0y*Y000y0Y*Y*Y,Y*Y0Y*y*Y+Y*y*H*y0y*y*y*y+Y*y*s0y*y*y+Y*Y+y*Y0Y*Y+y*Y000Y*Y+Y*y0y00Y*Y00000Y*y0H0Y+Y*Y*y*H*y*Y+Y*H*H*Y000000Y0000000000000000000000000000000000000000Y*y*Y0Y*Y0Y*Y0Y+y*y+Y*Y000Y*y*y*y0h0y000Y*Y00Y*y0y*y0y*y*Y00Y*y*y0y00Y+Y00H00Y+Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*y+y*H*Y00H00y0Y*Y0Y*y*Y,Y0Y*y*y*Y*Y*H*y*y*y*y*y00H00y0h*y*y*h*y0H00y*Y*y+Y*y000Y*y00y0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,27806
10.0.2.112,79.29.162.153,9321,udp,000000000000000000000r000000000000000000000000000000000000000000000000000000000000000R0000000D00000000r000000000000r000000u0000000000000000000000r0000000000000A000000000000D0000000000A00000000D00000000000R00000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000F0000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-10-01_capture-win12.pcap.tsv,30680
10.0.2.112,209.190.7.162,25,tcp,"*H*H*y*y*Y+Y*Y+Y*Y000y00000Y*Y.Y,y,Y*y*y*Y0H0H0Y*H*y+y*y*H*y*H*y*y0y000Y*Y,Y0y*Y+Y*y00Y+y*Y000y00Y*Y,Y*Y+y+H+Y0Y*H*y*Y0y00Y*Y0y*y0Y*Y0y*y*Y,Y+y*y*y*H*y*h*Y+Y*y*y*y*H*Y*Y*H*y0y*y00Y+Y0Y*y*Y,Y*Y+y,Y+Y*y0y*y*y*H*y*Y+y*y*H*y*y*y*y*y*Y00y*Y+Y*y*y*y00y0y0y*y0Y*H*y*y+Y0y*Y+Y00y0y*y*y*Y0000y*y00Y*Y0H00y0y00H00H00y*H*y*y*Y00Y*y*Y000000000000000000Y*Y*Y00000Y*y0y*y*y*y0y000Y*y0y*y*Y0Y*Y0000y*Y+Y000000000y00y*h*y*y*y*H*y*y0y*y*y*y0y*y00Y*H*y0H0y*y*Y0y0y000000Y,Y*H*y0y00000y00Y*Y0H0H0y*Y0000Y*y0y00y*y00Y*Y0H00y0H0Y000000000y0000y000y0H0y*y00y0000y0y00000Y*Y00000000000000000000000000000000000000000Y+Y00y*y0h0y00y*H*y*y*h*y00H00y*H0y*y*y*y0y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000Y*Y000Y*y*Y00000000000y0000y000Y00000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29217
10.0.2.29,87.255.159.64,53,udp,.A.a.V000000000000000000R.A.U0,Botnet,2013-08-20_capture-win15.pcap.tsv,26252
10.0.2.112,174.136.57.160,80,tcp,000000000000000000000000y000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28439
10.0.2.29,192.55.4.51,53,udp,S.,Botnet,2013-08-20_capture-win15.pcap.tsv,5765
10.0.2.29,194.0.1.22,53,udp,".S0V.S*S*S*S*s*B*S,S*S00000000000000000S,S.S*S*S+S.S*s*s*s*V+S.S00v0S.s,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,6200
10.0.2.29,206.54.112.1,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10804
10.0.2.112,69.244.31.47,6994,udp,00000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30216
10.0.2.29,94.23.85.127,25,tcp,",E,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,27083
10.0.2.106,75.50.96.71,2610,udp,0R00000000000000000000000000R000W0000000000000000000000W0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44474
10.0.2.29,218.44.42.42,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,16117
10.0.2.29,220.244.226.66,25,tcp,",Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,16256
10.0.2.29,184.72.110.167,53,udp,".B.V0000S.s.B.b.V000000000000000000S.B.B.B.V00S.S,S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,4984
10.0.2.29,202.214.194.90,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,8605
10.0.2.29,193.252.197.56,25,tcp,",v,v,w,",Botnet,2013-08-20_capture-win15.pcap.tsv,6078
10.0.2.29,192.228.180.5,53,udp,00000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,5469
10.0.2.29,50.57.78.108,53,udp,V.V00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17605
10.0.2.29,195.114.18.120,25,tcp,00000000000000000000Z+,Botnet,2013-08-20_capture-win15.pcap.tsv,6608
10.0.2.29,173.254.28.146,25,tcp,",Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,3764
