ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,104.244.42.2,443,tcp,.Z*Z.,Normal,2017-04-30_win-normal.pcap.tsv,70278
10.0.2.29,66.37.69.243,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20726
10.0.2.22,62.149.128.160,25,tcp,"y000000y0y*y*Y000Y,Y*y*y*y*Y0H0y00000000Y0H0Y000000000000y000H000y00000000000Y*y*y*Y000000000000000Y*H*y*y00Y*Y0H00y000h000Y*y0y000y*y00Y*Y,Y0H0y*H*Y+Y0000000000000000000000000Y0000Y*Y*Y0y*y0y0y*y000y*y*y00Y*Y*y00y000y00000Y*y0H0Y*Y00000000Y0y*y0y000000Y0y00H00Y+Y0H0Y*y*h*Y0000000000000y0000y0y000Y*y*y00y0y*y0y*Y0000000y000y00y0000y00y000y000000y0y00y0000000000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00000y0y00h000y00000y000000000000y000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000Y*y*Y000000y00H0Y000000000Y*Y0000000y0000y000000000000000Y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36132
10.0.2.15,46.51.199.110,80,tcp,.z.z.Z.Z+v*Z.Z+z*Z.Z.Z.Z.Z.,Normal,2017-04-30_win-normal.pcap.tsv,70715
10.0.2.29,69.216.168.11,53,udp,",A,A,A,A,a,r,A,A,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,22056
10.0.2.29,207.198.106.56,25,tcp,"0Y.Y+Y.Z0Z.Z,Z.Y00000000000000000000Y.Y*Y.Y*Y.Y*Y.Y*Y.Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11018
10.0.2.29,216.162.205.9,53,udp,",b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14675
10.0.2.29,91.207.212.136,25,tcp,",V.V000000000000000000000V.V,V,v,V000V,V,V,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,26693
10.0.2.22,199.124.63.237,25,tcp,",Y+y+y*Y*Y+y*y*y*Y00Y*Y+Y,Y*H*y00H0Y*y0z*y*y*Y*H*H*Y000Y*y*y*y*Y+Y*y*y*y0H0Y+y+Y0Y,Y.Y*y*y*y*y*h*y*y0Y*Y0Y*H*H*y+Y00y0y*y0Y+y,Y*Y*y*y*y+Y*Y+Y*y*H*y+y+Y*Y+Y*H*Y*H*Y*Y+y*H*Y00y*y0y*y*Y0y*y*Y*y*y*Y+Y*H*H*H*y*y*y+Y0Y*Y0y*Y0Y*Y+Y0y*y0y*y*y*Y0h0h0h0y*y0y*y0Y*y*Y0y*H*y*Y,Y00y*h*y*y*y0y*y0H0y*y*Y0y00y0H0y*Y000Y*Y0H0y000y*h*y0y*Y*Y00Y*y0Y*y*Y000y00Y*Y0Y*Y000Y*Y0y*Y000Y*y00Y*y0y0y00000Y*Y0y0h0y*y0H00Y*y*Y*H*y000h000y0y0Y*Y0y0000y0Y*y*Y00000Y*Y00h00y0y0y00y*Y000h000y00y*y00y*y0y*y*y0y0y000y0Y*Y0000y000000Y*y*y00Y*Y000Y*Y*Y000Y*y0Y*Y000000Y*Y0000y0y00y0000000y00y0y0y0H*Y,y+y+y,y,Y+y,Y+Y*H*y*y*y+Y,Y*y*y*y*Y0Y*y*y*y*y*y000Y*y*y0Y*Y0y*y0Y+Y*Y00y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000000y0H00y0Y*y*y*Y00Y*Y00y*y*Y000000y0y*y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y00000y00000000h00000000Y*y000Y*Y00000000y00000y00000000Y*Y0y0y0y0000H000y0y0y*Y000y*y*y*y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34662
10.0.2.29,216.59.26.8,53,udp,.S+V00,Botnet,2013-08-20_capture-win15.pcap.tsv,15410
10.0.2.29,31.43.102.110,8272,udp,0F0f0f0f0f0f0f0d0W0000000W0F0f0f0F0E0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,16751
