ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,69.195.124.64,80,tcp,"000000000000Z.Z*Y.Z00000000000Z.Z+Z.Z*Z.Z00Z.Z000000000Z.Z,Z.Z,Z.Z+Z.Z*Z.Z00Z.Z000000000Z.Z,Z.Z,Z.Z+Z.Z*Z.Z00Z.Z000000000Z.Z+Z.Z+Z.Z*Z.Z00Z.Z000000000Z.Z+Z.Z*Z.Z+Z.Z*Z.Z*Z.Z,Z.Z*Z.Z0Z.Z000000000Z.Z*Z.Z+Z.Z*Z.Z0Z.Z000000000Z.Z0Z.Z0Z.Z*Z.Z0Z.Z+Z.Z0000000Z*Z.Z*Z.Z0Z.Z0000000000Z.Z00Z.Z0000000000Z.Z00Z.S0000000000Z0Z.Z0Z.Z000000000000Z.Z0Z.Z0000000000000Z.Z+Z.Z*Z.Z*Z.Z00000000000Z.Z00Z.Z0000000000Z.Z0000000000000Z.",Botnet,2013-10-01_capture-win8.pcap.tsv,36619
192.168.1.191,169.55.70.227,443,tcp,".Z,Y,Y.y.Y.y.",Normal,2017-05-02_kali-normal.pcap.tsv,71310
10.0.2.29,107.220.32.61,25,tcp,*h*,Botnet,2013-08-20_capture-win15.pcap.tsv,351
10.0.2.29,64.26.97.6,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,19225
10.0.2.29,195.190.135.6,53,udp,000R*U.U000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6705
10.0.2.29,173.245.58.119,53,udp,.a.R+R.b.A.R000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3675
10.0.2.112,74.209.213.8,80,tcp,"+W*Z,Y00000H00000Z*F*Z,Y0H0y000Y*Y00Y+Y,W0Z,Z*Z,i,Z*z*W+W,Z*Z,i,Y*Y+y*y*H*y00Y*y*y*Y000w*W,f,Y*v*W,i,F,Z*y*Y+Y0y*h*y0y00y0y*y0Y*y*Y+E+Y0Y*y*Y0Y*Y,Y*y00y*Y+Y*H*H*y*y00y0y*y*y*y+Y0Y+Y0Y,Z00Z,i,W0W,f,W*W,f,W*W,f,W00W,f,W+W,f,W*W,f,W00W,f,Z*Z,i,Z*W,f,W*Z,f,W*W,f,W*W,f,Z00W,f,w,w,f,Z*F*W,f,W+W,f,W*W,f,Z*Z,i,W0000000W,f,W*W,f,W*W,f,W*W,f,Z0Z,i,W*W,f,W00Z,f,Z00000Z,i,W*Z,f,Z0Z,f,W0W,f,W00W,f,W+Z,W0W,f,W*W,I,W0W,f,Z0W,f,Z*W,f,W*W,f,W00W,f,w+w,f,W0W,i,W000000000000000W,F,Z0y*I*Z,I,W*Z,Z00Z*z*W+z,Z*Z,f,W0Z,Z00z*Z,Z0Z,i,Y*Y+Y0y00000y00I000z00w*W,i,Z000z0Z,z+Y00Y*Y00Y*y0z*y*Y0h0Y*Z0Z,Y00000Y*Y000Y*y0y0Y+Y0000Y*y*Y*Y*y*Y0y0000y0y000i000Y*H*Y0000000y00y0H0y*y0y000Y*z00w*W,f,Z*w00W,f,Y00z*Z,z+Y00000000Y0z000Y*y*Y000000Y00000000000000000000000000000000000000000000Y0H0y00y*y*y00y0Y*H*Y0Y+Z000000Y*y0H0Y00000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000y0y*Y00000000000H000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30456
10.0.2.106,2.50.11.232,7930,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42318
10.0.2.29,202.239.113.26,53,udp,"00S00000000000000000V.V*V+s+s,B,s,B,V+S.s.b.b.V0000V*",Botnet,2013-08-20_capture-win15.pcap.tsv,8678
10.0.2.106,67.239.8.178,6133,udp,0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0I0I0f0f0f0f0f0f0i0i0i0i0i0i0i0F0F0f0f0f0f0f0i0i0F0F0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43968
