ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,213.163.67.15,25,tcp,",e,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,13996
10.0.2.112,192.168.254.254,25,tcp,"*h*y*Y+y+Y*y*y*y*y00y*y*y0y*y*y0y0y0Y*Y*Y+Y*h*y*Y0y*H*y0y*h*y*H*H*y+Y*y0Y*Y000Y*Y,Y*y*y0Y*y*H*y*Y0Y*y*H*y*Y,Y*Y0H0y*y0y*y*y*y*Y0y*H*y*y*y*y*Y00y*y*Y*Y000Y*Y*H*y*H*y*y*H*y*Y0H0y*H*y*Y+Y*y*y+Y00y0y*Y000Y+Y0Y+Y0Y+Y0y*y0y000y*h*y*Y000y0Y*y*y*h*y*y+Y*y*H*y0y*y*Y+Y0Y*Y00Y*Y0y0y0Y*Y0000Y*y+Y*y*H*y*Y,Y0000000000000000000000000000000000000000Y+Y*Y00y0y*Y*Y*y0y*y*y*Y000Y*y*y0y*Y+y+Y*y00Y*y*y0y*y0H*y0y00Y*y*Y00Y*y+Y*y0y*y0y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y+y*Y000Y*y*Y0y*H*H*y*H*y*H*y0y*H*y00y0H0y0Y0000000000Y*Y*y*Y000000000000000000y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28753
10.0.2.106,10.0.2.255,137,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0i0i0V0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000000Z0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0I0i0i0i0i0i0I0I0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0I0i0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0I0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0I0i0i0i0i0i0z00z0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0z00z0i0i0i0w0000W0000000000000000000000000000000000000000000000000000000000000z00000000000000000w0000000z00000000000000000000000000e00000000000000000000000000e00000000000000000000000000e00000000000000000000000000E00000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40337
10.0.2.22,70.96.145.133,4307,rtcp,0000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36813
10.0.2.29,174.143.82.71,25,tcp,0000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,4169
10.0.2.15,31.13.84.4,443,tcp,".Y.y.Y+Z.h.Z,Z.Z*",Normal,2017-04-18_win-normal.pcap.tsv,69191
10.0.2.29,216.222.132.12,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,15092
10.0.2.29,208.91.0.132,80,tcp,"+Z*z0y*y0Z+Y0y*z*z*z*h*I*Z00y0Y.Y+Y*H*y*y*Y,Y.Y,y,y+y,Y*Y*y0Y*Y00Y*Y0Y*Y*Y000000Y*H*y*z*I*Z,Y+Y*Y+z+Z,Y*I*H*Y+Z0z*Z0000000000Y*Y*h*",Botnet,2013-08-20_capture-win15.pcap.tsv,12169
10.0.2.29,208.203.94.164,25,tcp,".V000000000000000000000V.E.E.E.V,V.E.E.V+V.E.v.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,11475
10.0.2.29,50.97.161.226,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17773
