ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,210.188.194.224,25,tcp,",V.V*V.",Botnet,2013-08-20_capture-win15.pcap.tsv,13133
10.0.2.22,141.101.112.110,25,tcp,00y*Y000000y0h0y00Y*Y000000y0000y000000H0000000Y0y00y000H0000H000y00000000y00Y*Y00y0000y000y00000000Y*y0y0000y000000000000000h000000000000000y000y000000000y000y00000000000000000y0000000000000y00000000y0000000000000y0000000000000000000000000y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000000H00000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000y0000y000000000000Y0,Botnet,2013-10-01_capture-win8.pcap.tsv,33680
10.0.2.22,216.174.25.93,80,tcp,"0000000000a000000000000Z,Z00r000000000Z.R00Z.Z000000000r00Z.S000000000z00z0000000000R0Z.Z000000000000a000000000000Z.R000000000000Z,R0000000000000Z.Z0000000000000i0000000000000a0000000000000Z,R0000000000000Z.R0000000000000Z,Z0000000000000a0000000000000Z.Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35397
10.0.2.112,173.175.67.183,8432,udp,00000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28356
10.0.2.103,193.166.255.171,80,tcp,*B*B*s*s*b*s*s*s*s*s*s*s*s*s*s*B*s*B*s*B*s*b*s*B*B*s*s*B*B*B*B*s*s*s*B*s*u*s*s*s*b*s*s*B*s*B*s*s*s*s*b*s*B*s*s*b*A*B*B*s*s*a*V0000000000000000000000000000000000S*b*B*B*s*B*B*b*s*s*s*B*B*s*s*B*B*s*s*s*s*s*s*s*s*s*s*B*b*B*s*s*s*s*s*B*B*u*s*B*s*B*s*s*B*B*b*s*B*B*B*B*B*s*B*s*s*s*B*B*B*B*s*s*s*s*B*s*s*B*B*s*s*s*s*s*u*B*s*s*B*s*r*s*s*s*s*s*b*B*s*b*B*s*s*s*s*s*s*s*B*s*B*s*s*s*s*r*B*s*s*b*b*s*B*E*B*b*b*s*B*s*b*s*v0s*s*s*b*b*B*B*B*s*s*s*s*s*s*B*s*s*B*s0s*s*s*b*B*s*s*b*s*s*s*s*B*B*B*b*s*v*s*s*B*s*B*r*v0B*s*s*s*s*s*s*s*s*s*B*b*b*s*s*B*B*s*s*s*s*s*s*B*s*s*s*s*s*s*v0s*B*s*V0S*V000000000S*B*v0s*s*B*B*s*s*B*b*A*B*B*B*B*s*s*B*b*s*s*s*s*s*s*b*s*s*B*b*B*B*s*s*B*s*s*s*B*B*E*s*s*s*v0s*s*s*s*s*B*s*s*s*s*s*s*s*s*s*s*s*s*B*B*s*B*B*s*r*B*s*s*s*B*B*s*s*s*B*s*c*s*E*s*b*s*s*s*s*B*s*s*s*s*s*s0s*b*b*B*s*s*s*s*B*s*v0s*s*B*s*B*b*b*B*b*s*B*b*s*B*s*s*B*s*s*s*s*B*v0s*s*s*C*s*s*s*s*s*B*B*B*s*B*B*t*b*t*s*B*s*s*s*s*s*B*s*s*v0s*B*s*s*s*s*s*s*s*s*B*s*s*s*B*B*s*b*s*B*s*B*s*s*b*B*C*v0s*s*B*A*s*s*B*s*s*s*s*B*s*s*B*s*s*s*s*t*b*s*B*s*s*s*s*s*s*B*s*s*s*B*B*C*s*v*B*B*s*B*s*s*B*b*s*s*v0s*B*t*B*s*s*b*s*V00000000000000000000000000000000T*s*B*B*B*s*s*s*s*s*B*s*s*s*b*b*B*s*s*B*s*s*B*s*B*B*B*s*s*s*s*s*s*s*b*B*B*v*b*s*B*s0s*s*B*t*B*b*B*b*B*s*t*B*B*s*s*s*B*B*b*B*B*t*s*s*s*B*B*B*s*s*B*s*E*B*B*B*B*s*s*s*s*s*B*s*,Botnet,2014-03-12_capture-win3.pcap.tsv,67115
10.0.2.22,199.193.154.242,25,tcp,",Y*y*y*y*y*Y*y0H00y*H*Y+y*Y00y*Y,H,y,y,Y00y0000y00Y*y0Y+y+y*Y,Y*y+H+y+y+Y*y0y*y*Y*y*y*y*y*y*H*h*y*Y0y*y*y0Y*Y,Y*Y+y+Y,Y+y*y+Y*y*y*H*y*y*y*y+Y*Y,Y*y*H*y0y*y*y+y*y*y*Y+y*Y0Y*y*y*y0Y+y*H*Y+Y*Y*Y*y*y*H*y*H*y*y*y*y+y*y+y+y*y*y*y+Y0y*y*y*Y+Y*y*Y*y*y*y*H*y0y*Y+H+Y*y*Y.Y*y*H*y*Y00y0y*y*y*H*y*y*Y+Y0y*y0h0Y*H*y*y*y0y*y*y*y*y0Y+Y*y*y*Y00000Y*y0y*H0y0000y0y00y0H0Y*Y000y*y0y*y*y*H*y00y0Y*y*y*Y+Y,Y*Y000Y,Y*Y0y*Y+Y*y*y*y0y00Y+Y000000Y*Y*H*y0y*y*Y0Y+Y0y*y0y*y00y*y0y00y0y*y*y*H*y*H0y*y*y0y0y0000Y*y*y00H00y000Y*h*h*y00y*y0y*Y00Y*H*y0Y*y*Y0Y,Y*h*h*Y0000Y*y*y*y*y*y*Y0y*Y000H0000H000Y*H*Y00y0Y,Y0y*h*y*y0y00Y*y*Y*Y0000H0000Y*Y0000Y*y00H0H0y0000Y*y0H*y0000Y*Y000H00H00Y+Y000y0Y*Y0y*y00y000H000y00000000Y*Y000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*y0y*Y000y0Y0000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y00y000000y000h000y0y*h*y0y0000y0y00000y00h00y*Y0000y0y00000000Y0y0000y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34675
10.0.2.29,202.71.129.33,53,udp,0S.s.b.b.b.b.b.S*S000000000000000000S*S+s*s+S0s000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,8832
10.0.2.29,184.172.132.10,25,tcp,",I,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,4804
10.0.2.112,212.239.52.105,25,tcp,"*y*h*y0y*H*Y+Y*y*y*Y*y*y*H*Y000Y*y*H*y*H*Y*Y0y*Y*Y*y0h0y*y0y*Y,Y*y*y*y*Y0y00000y0H0Y*y*y*y*Y+Y*H*y*y*y*y0y*h*Y+Y0y*y0y*h*y0Y,Y*Y+Y*y*y*y*y*Y00000Y+Y*y*y*y0y*y*y*H*H*y*y*y*Y00Y*Y00y0y0y*y*y*y*y0y*H*y0y*y*y*y*Y00Y*Y+Y*y*y*y0y*y*y*y*y*Y*H*y*y*Y0Y+Y*y*y*y0y000Y*y*Y00Y*y*y00y*Y+Y0y000H00y0Y+Y*H*y*y00y*y0y*y*Y00000000000000000Y0Y000000Y*y*Y0H0y000000y0H00y00H00Y*Y+Y00Y*y0h0Y*Y0y00Y*y*y*y*y0y*y0Y00000000y000y0y*y00Y*Y000Y*Y*y0H0y00y*y*y*Y0y*Y,Y*y0y*y00h00H000Y+Y000y0y*Y0Y*Y00y0y*Y0000000y0000Y*Y0000000000000Y0h0y0Y+Y*Y0000000Y*y*Y0000000000000000000000000000000000000000000Z00H00y0y*Y00000Y*Y0y*Y*Y0000h0000H000y0y0y*Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00y*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29318
10.0.2.106,94.91.79.162,9077,udp,0000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64566
