ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,66.147.244.157,25,tcp,",Y+y+Y*Y000Y*Y000Y*Y00Y*Y0y00H00H00y0Y*y*h*Y00y000Y*y0y0y*H*y*Y000y00h00y*y0Y+Y0y*y00Y*y*Y0H0y000y0y*y*Y00y0y00y00000Y*y*Y0000y00y0y000000H0000000H00000Y+Y000000000Y0y000y00y000000Y,Y+y+Y0H0H0y*y*H*y*y0y0y00y0y*Y0000Y,Y0y*H*y0y00H00y0y*y0y*Y000000Y0y0H0y*z*Y000y000000Y*Y000y00Y+Y*H*y*Y000y00000Y*y0Y0000000Y0Y00000000000y00000H0000y000000000Y*Y00Y+Y*H*y*Y000Y*y0y00H00Y*y*y*Y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00h000y0y0y000000H000000H00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000000Y0Y00000000000000000000000000000000y000000000Y0Y00000000Y0y00y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36353
10.0.2.106,79.47.255.173,7369,udp,00000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44889
10.0.2.106,151.74.128.129,2230,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,41321
10.0.2.29,213.205.102.1,53,udp,.R00000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,14115
10.0.2.29,64.8.104.84,25,tcp,+z+z+I+I+W000000000000000000000000W+f+,Botnet,2013-08-20_capture-win15.pcap.tsv,19631
10.0.2.29,212.101.122.34,25,tcp,",s+s+B,s+s*S+s+S*s*s*s0T*T,s,S+S*s*s*B*t+t*s+s+s+S0T*s+S*s0s*s0s*S,S.S+B+S,s,s+B+S*B*s*B*S*S*S+S*C*s00s*s00s0000000S*s*s+S*s*S+S*S+B+s+b+s+S0S+s+s,B,s+s+T*t*B*s*s*s*S*S000000000S*s*S*s*t*B*",Botnet,2013-08-20_capture-win15.pcap.tsv,13525
10.0.2.29,62.209.51.16,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,18400
10.0.2.29,66.165.171.138,53,udp,",r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,20345
10.0.2.106,178.15.120.194,7607,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41686
10.0.2.29,216.148.129.35,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14606
10.0.2.29,216.110.26.61,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14325
10.0.2.29,96.31.0.5,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,27298
