ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,209.240.254.1,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,12674
10.0.2.29,198.41.29.204,53,udp,",V00V*V+V*v00V*v*V000000000000000000V*v*v0v000v00000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,7419
10.0.2.29,195.206.121.138,53,udp,.R000S.S00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6725
192.168.1.191,173.241.240.220,80,tcp,".Z.I.z.v.Z.Z+V.V,Z.i.V.V.v.Y,V.y.v.W.Y.h.H.y.v.V.Z,Z+Y,Y.H.V,Z.Z+Z,Z.I.z.i.Z.Z.F.E.v.Y,Y.V.Y,V.y.H.h.Y.Y,z,Z.I.V.Z,z,Z.z.Y,Y.H.Y.Z,",Normal,2017-05-02_kali-normal.pcap.tsv,71352
10.0.2.29,208.73.211.184,25,tcp,",S,s+s,S.S+s+s*S00S+s*S0000S*s+S00000000000000000000000T0B0S00000000000S+t+t*s+",Botnet,2013-08-20_capture-win15.pcap.tsv,11728
10.0.2.112,71.90.2.198,1901,udp,000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30364
10.0.2.29,84.40.22.26,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,25856
10.0.2.29,74.124.210.242,53,udp,".s.V.S.b.V+v,V*S00S.V+V*V+V0V.S.b.V*r*R,A,S*S+S.b.b.V0V,S000000000000000000S.b.b.V*S.s.V*V.V00V*S.s.V*S.b.V+",Botnet,2013-08-20_capture-win15.pcap.tsv,23578
10.0.2.29,74.122.152.254,53,udp,.V00000,Botnet,2013-08-20_capture-win15.pcap.tsv,23552
10.0.2.29,216.201.96.33,53,udp,000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14861
10.0.2.106,71.166.180.134,8494,udp,00000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000u00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44266
10.0.2.22,99.181.8.171,9687,udp,0F0F0f0I0f0F0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,40167
10.0.2.29,204.193.139.155,25,tcp,",V0000000000000000000V,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9788
10.0.2.29,208.109.255.21,53,udp,".a.R*R.R,R.R,R00R.U*R.r.R*R.R0r*S.r.r.S*S+S.R.A.U*R.r.a.A.A.R,R*R.R+R.R+R*R.R*R.R0000000000000000000R.R+R.a.R*R.b.A.U+R.r.a.A.R+S.R0S.U,U+R.a.U*R.a.U*",Botnet,2013-08-20_capture-win15.pcap.tsv,11344
10.0.2.29,72.34.43.18,25,tcp,+V.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,23265
10.0.2.22,64.62.206.139,80,tcp,",y,Y*Y000y0y0000y0Y+Y*Y,Y*y*y0y*H0Y+Y0y0000y0y*y*H*h*y0y0y*y*y*y0Y*Y00y*y*y*y*Y+Y*Y+Y*y*y*y0Y*h*y*Y+Y*y0y*y*y*y*Y*y00Y*y*y*y*y*y*Y+y+H+Y*H*y*h*H*y*y*h*y*y*Y00H00Y*y*Y*y*y*y*Y+Y0z00Z,z,Z*Z,i,Z*Z,i,W*W,F,Z*Z,I,Z.Z,I,Z*Z,i,Z*Z,i,Z0Z,i,Y00Y*y*y*y+Y000H000y0y0Y*y*Y+Y00Y+Y*y0y*y*y*y00y*y*y*y00Y*h*y*y*y+Y0y*y*y*y*H0y00H00Y+Y*Y*Y000Y*y*Y0y00Y*Y000Y*y0y0y*y+y*y*y0y0y*H*y*y*y*y*y*y0y*y0y0000y0y*y00y*Y+Z*y*H*y*y0y000Y*y*Y0y*y*Y0y00y0y*y00y0y0000H000Y*H*Y0y*Y000y0y0000y0y0000y0y000Y*Y00y000000Y*H*y0y*Y+Y*y00y*y*H*y*Y*y000y00y*y0H0Y*Y000y0000000000y000y00Y00000000000000Y*Y0000y000y0Y*Y0Y*Y00Y*y*y*H*y*Y*Y0Y+Y0y0H0H0y0y0y*H*Y00000y0y*V000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.e.V00V.e.V0000V.E.V+V.E.V*V.e.V00000V.e.V000000V.E.V*V.e.V*V.e.V0V.e.V0V.e.V00V.e.V*V.e.V0V.e.V*V.e.V*V.e.Y0Y.h.V0000V.e.V000V.e.V000V.e.Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000y0000000Y0y00Y000000000000000000Y0H0y0y*Y+y*y*y0y000000Y*Y00000H000000y000y0y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36272
10.0.2.29,192.210.232.34,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,5433
10.0.2.29,216.221.224.72,53,udp,.b.S00000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15087
192.168.1.191,208.146.36.220,80,tcp,",Y+",Normal,2017-05-02_kali-normal.pcap.tsv,71545
10.0.2.29,199.192.219.10,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,7733
