ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,62.193.201.14,53,udp,000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,18375
10.0.2.29,82.193.22.139,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,25501
10.0.2.106,108.240.244.31,5227,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0A0R00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,40477
10.0.2.29,74.141.217.35,7117,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23619
10.0.2.29,213.95.0.65,53,udp,.b.a.V00000000000000000000S.B.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14278
10.0.2.22,119.148.77.79,25,tcp,",y,y,y+y+Y*y*y*Y00Y*y*y0y00Y+Y*y0H0Y*y*Y*y*H*y0H00y000Y*y*y*H*y*Y+y*Y,y+Y*y*y*y*y*Y,Y*H*y*Y0Y*H*Y0y*y0y*y*Y+Y0Y,Y*y+y*y*Y+y*H*Y+Y*y*Y*y00Y*y*y*y*y*y*y*y0y*y00Y+Y*h*H*Y*y*Y+Y00Y*Y000Y*Y00Y*y*y*y*y+Y0y00y*H*y*h*y+Y00H00y*H0y*y*y*y0Y+Y*h*y*y0y*H*y0H0y*y0Y*h*y*y*h*y*y*y*y*y0Y+Y*Y0000Y*y0Y*y*y00Y*y*Y*y00y000y0y0000y0h0Y+Y000y00Y*H*y*y*Y00y*y0y0000Y*y*Y*Y0Y*Y*y0y*H*Y0y*y*y*y*Y0y00y0Y*Y0000Y*y0y000y0h0y*Y000000y0H0Y*Y0H0y*y*y0y00y*y00H00y0Y*Y*h*Y*Y00h00y*h*Y000y0y*y0y*y00H0h0H0y*Y+Y*Y00000Y*Y+Y000H000H0000y0y0y*y0y*h*y0y*y0Y,Y*y0y*Y000000000Y0y*y0y0000H0000H00000Y+y*Y,y,Y*y*y*y*y*Y+Y*Y0Y*y*y*y+Y*y0Y*y+Y*y+y*Y,Y*Y,Y00y*y*y*h*y*Y0y000y0000Y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00H00y0y000y0H0y*H*y*y*y0y000000Y0Y000000000Y0Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00Y000000000000Y0H0y0y*Y0000y00H00y0H*H0y00H00y*y*H*y*y00Y.Y0y00y000000y0000y000000y00y*Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,33471
10.0.2.29,193.238.232.27,25,tcp,",E,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,6068
10.0.2.15,31.13.93.3,443,tcp,+Y.Z+Y.Z.Z+Z*y*z*y*Z.,Normal,2017-04-30_win-normal.pcap.tsv,70669
10.0.2.15,185.34.188.194,443,tcp,",Y.y.Y,Z.Z,Y.Y,Z.",Normal,2017-04-18_win-normal.pcap.tsv,68947
10.0.2.29,209.44.59.2,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12750
10.0.2.29,95.128.136.70,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,27158
10.0.2.106,158.108.157.152,5385,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41358
10.0.2.22,99.36.98.33,4320,udp,0Y0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40191
