ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,107.154.114.40,80,tcp,.v.z.z.,Normal,2017-04-30_win-normal.pcap.tsv,70323
10.0.2.106,87.8.230.186,3025,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64061
10.0.2.29,173.254.28.139,25,tcp,",y,y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3761
10.0.2.29,209.86.93.206,80,tcp,00000000y0000000000000000Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,12938
10.0.2.29,128.139.6.66,53,udp,",S.S0S0000000000000000000s0000",Botnet,2013-08-20_capture-win15.pcap.tsv,1884
10.0.2.29,67.15.62.49,53,udp,",a,r,r,R,r,R,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,21000
10.0.2.112,213.246.160.73,2011,udp,0000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29388
10.0.2.22,208.113.184.69,80,tcp,",Z*Z000000I000000z000z*z0Z00000Z*z*Z,Z.Z,i,I,Z0Z*z+I*Z*z*z*z0z*z*Z*z*z*I*z*z*z*I*z*Z0Z*z*y*Y+Y*Y,Z0z*z*z+Z*i*Z+Z*z+Z*z0z*z*Z0z*Z+Z*I*I*I*i*z*Z,Z*z*z*z*z*I0z*z*z*I*z*z*Z*Z,Z+z*z*Z0000Z,Z0z*I*z*z*I*z*z00Z+Z0z*z0I0Z*z*z*Z000z*z*z*z0z00I00z0i0z0z*I*i*z*z*Z0z0z0z*z*z0z*Z*Z00z0Z+Z0z0z*y00Z*z*H*Y+Z*Z0z*z*z0z*z*I*z*z*z*z0Z*I*z0z0Z*Z00z*I0Z*z*Z000z00Z*I*i*z*z*z0Z+Z*z*z0I00Z+Z00z*z*z+Z*Z0z*z*z*Z*Z0z*Z00z*z*Z,Z*I+Z*z00z000i000Z+Z*z+Z0Z+Z*z00z0z*Z+I+z*z*z0y0z00z*z0z*Z000z*Z+Z*Z0000z00Z*z0Z*z*Z*Z0I0z00I000Z*Z000z00Z+Z0000z0Z*z+Z000Z*z*z*Z00Z*z*Z000z*z00z000z0000000Z*z*Z00z*z*Z00000000Z*Z00z0I0z00z0000000Z*z*I*I*i*z0Z00000Z*Z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000Z*Z000z0Z00000000Z*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*H*y00H00y00000000Y*Y00Y*Y000Y*Y000000000Y0Y0000000000000000Y0y000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35028
10.0.2.22,50.28.45.44,80,tcp,".s,s.S,B,B,s,s,b,S0S,b,Y0y000Y*s*S,b,S0S,b,Y00Y,Y+Y00s0S,b,Y00y00000000S*S,b,Y00B00S,b,Y0s000S,b,S00S,b,Y0y*s*S,b,Y000000y00Y*R0R+a+S*S,b,Y000000y0H00y0000000y0s*S,b,R0T+s,Y*Y00000Y,Y000000y00000000000y00H000Y*y0y*Y0000000y000y00000y000y00y0y*Y0Y*y0y0000Y+Y0000y0y*Y+Y*y*y*y0Y*Y000H00y0y00y*y*y*y00H00y000000Y*Y+Y*y0y00y0000000Y0y0000Y*y0y00Y*Y000y0000000Y+Y00000000000000000h0000000000000000Y*y0y000000y0Y*Y*Y000000Y*Y00000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0H0H0y00y0Y*Y00000000000Y+y*Y000h000y00y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y00000Y*Y00000Y0000000000000000000000000y000000y00y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35993
10.0.2.29,208.76.93.8,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11855
10.0.2.106,2.120.220.157,3550,udp,0000000000000000000000000000000000D0000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42235
10.0.2.29,216.183.80.204,25,tcp,"+i+z,I,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,14798
