ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,5.244.193.36,2772,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43451
10.0.2.29,82.227.68.125,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,25547
10.0.2.112,12.158.190.246,80,tcp,"00000000000000000000000y000000000000h000000000000h000000000000h000000000000Y*Y.Y00000000000h000000000000h000000000000h000000000000h000000000000Y*Y000000000000Y,Y*Y0000000000000000000y0000000000000h0000000000000h0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28093
10.0.2.29,50.87.135.112,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17688
10.0.2.106,201.120.25.219,9865,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42366
10.0.2.22,91.185.201.67,80,tcp,"*Z0Z*Z000Z*z*Z*I*z0I0I0z*z0z*z*z0z00Z*Z+W*Z,Z*z0z000Y*Y,z,y+I+Z*z0Z+Z00z*z*I*Z0000Y*Y+Z*I*I*Z+z,Z0I0Z*Z0z00Z*z+Z0z*z0z*z0z000z*z00z0Z*Z+z*Z*z*Z0Z*Z0z00I0z00z0z000z00I000I000z*z00z*z0z*I*z0z00z*I*Z*Z00z0z0z000z0z00Z*Z00Z*Z0Z*I*z*z00z*Z,Z00Z,Z0z000z0Z00000Z*Z0z00z*Z+Z00z0z0000z000000z0000z0z0Z,Z0Z00000000000z00z000z0z00000Z*z0z00z000z00I00z0z00000Z*Z0z00z000z000000Z*z*z00z00000z0z000z0Z00000000000Z*z0z*Z00000z0Z0000000000Z*z*z0z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000000z000000000000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000Z0z000000z00z000000000z00000Z*Z000000000Z*Z000I000I0000z00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39722
10.0.2.106,108.199.221.152,7805,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,40433
10.0.2.29,65.127.236.2,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19762
10.0.2.22,189.38.90.134,25,tcp,",y,y,Y*Y0y*H*y0Y+y*y*y00y0y*H*y0Y*y+H+Y*y*y0y0Y*Y00h00Y+Y0Y,y,Y*y*y*Y0Y,Y*y*H*Y+y*y*y*y*y*y*y*y*Y+y+y*Y*y*h*y*y*Y*y*y*Y0y*H*Y*y+Y0Y+Y0y*y*y*Y,Y*y*y*h*Y+Y*y*y*y*Y000y*y*H*Y,Y0y*H*y*Y,Y*y*H*y*y0y*H*Y+Y*y*y0y00H00Y*Y00y*H0y0Y+Y*y*y*H*Y,y+Y*Y+y+Y*y*y0y0y*Y*Y000y00Y*Y0Y+Y*Y0y0h0h0Y+Y*y*H*h*y*y+Y0H0y*y0H0y*H*y*H*y0H0H*y*H*y*Y0y*y0y000Y*Y000Y*h*y*y0H0y0y0y000Y*y0H*y00Y*Y00y*y*H*y*y*y*y0y*Y0y0y00H00y0000y0y0Y*Y0000000y0y0y*h*y00y0y*Y00000000y0000h0000Y*Y00Y*Y00Y*y*y00y0Y*Y00y0Y*Y0y000Y*H*H*y00Y+Y*y0y*y*y0Y*Y*Y0000Y+Y*y00Y*Y0H0y000H00Y*Y0y*y00H000y*y0y0y000y00y000000000000Y0Y+y+Y*Y+Y*Y+Y*H*Y00Y*Y*y0y0y*Y00y0y0y*Y*Y*y00y*H*Y000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y000000H0000y000H00y0y000000Y*y000Y*y+Y*y*Y00y000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000y0Y00000000y0000000000000y00000y0y0y*Y0000000y0000y00y0000Y*Y00y00000y0y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34346
10.0.2.29,193.4.194.100,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,6124
