ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,82.63.144.82,5750,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31980
10.0.2.15,216.58.210.2,443,tcp,.Z*,Normal,2017-04-30_win-normal.pcap.tsv,70624
10.0.2.29,207.178.212.253,25,tcp,"+w,z+z,W+w,z+w,Z+F+i+z+F+i+i+f+f+i+",Botnet,2013-08-20_capture-win15.pcap.tsv,10980
10.0.2.106,99.21.6.204,6247,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,64888
10.0.2.22,222.231.1.69,80,tcp,",Y*y*y*y*Y0y0Y0000000Y*Y,Y*y*Y*H*Y+Y00y*y00Y*y+Y00Y*y0H*y000Y*Y+Y*y0Y000000000000000Y00H0H0y*y0y0000h0000y*y000y00y*y0y*H*h*Y00000000y0000y0y0Y000000y0y0000y00y000y00000Y*Y00y000Y*Y00y00000Y*y00H00y0y*y0y0000H000000H00000H000000y0y0y00000Y*y*Y0Y00000000000000Y0y*Y000H000Y*Y000y0Y00000000000y0000y0y000y00000y000000000y0000Y+Y00000000000000Y00y0000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000y000y0Y000000y00000000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000000H00000000h00000000y00000000000y00Y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35611
10.0.2.29,213.123.27.212,53,udp,0000000000000000U00,Botnet,2013-08-20_capture-win15.pcap.tsv,13917
10.0.2.29,208.80.125.2,53,udp,".u.U,U.U*U.U0U+U*V+U0U+U*u*u0U.U*U00000000000000000U.R*U,U+v+u*u*u*U.U*U.U0U*u+u+U0V00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11951
10.0.2.106,186.92.137.193,2873,tcp,",y,Z+Z0Z+Z*z*Y+Z*f*Z+Z*Z+W*Y+Z*Z+z*Y+Z*h*i*h*i*f*Z+Y*z*i*Z0000Z+z*Z*Z0000000Z*h*i*Z+Z*i*i*W+z*Z*i*W+Z*W*W,Y*y*h*i*Z00000Y+Z*Y+Z*i*i*Z+z*Z,Z*Y,Z*Z,Z*Z,Z*Z,Z*S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S0000S+S*S+S*Z00000Z+W00000z0W+z*s*Z+Z*i*W,Z*Z,Y*i*i*i*Z+Y*i*Z000Z*i*i*Z0000000W*Z+Y*w*Z,Y*z*Z00000Z,W*Y,Y*h*i*W,Z*Y*h*i*i*Z0000000000Z*i*Z+Z*H*h*i*Z,Y*i*Z,Z*i*i*i*Z+Y*z*i*Z+Z*Y00Z*i*h*i*S+Z*Z*h*h*i*h*i*S+S*S,S*S,S*S,Z*Z,Z*Z+Z*Z,Y*Z*Z+Z*Z,Y*Z*h*i*Y00000Z*b*S+s*S00000000S,S*S,S*S,S*S,S*S,S*S,Y*z*S000000000000000000000000000000000000000000000000000000000000S+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+S0000000000S,S*S,S*S+S000000000000000000000S+s*s+s*s+s*S,S*S+s*s+s*s+s*s+s*S00000000000000000000000000000000000000000000000000000000000000S+S*S0000000000000000S,",Botnet,2013-11-06_capture-win6.pcap.tsv,41869
10.0.2.29,193.239.149.3,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6071
10.0.2.22,193.169.178.249,80,tcp,",z,y,y,Y,Z00z*z*z*z0z*Y000000Y,Z*z0I00z000z*I*I*y0Z,Y+z+Z*z*I*I*z*z*z*z00Z*Z,Z*I*z0z*z*Z*Z0Z*z+h+Y.y,I,H,y,z+z*I*z+Z*z*z*z*I*Z+Z*z*z*Z0z*z*z*Z00z*Z000Z*z0Z*Z00Z+Z*z*z*Z000Z*z*z+z+Z00z*I0z*Z+Z00I00z*z0z*z*I0z0Z*z0z000Z*z*z0I0z0Z+Z*Z0z*z*z*z*z0z*z*Z0Z,Z*Z00z*z*I*z0z*z0Z+Z000z*z00z*z0Z.Z+Z00Z*Z000Z*z*z0Z*I*Z0Z*i*Z0z*z*z*Z0z*I*i*z0z*z0z0000Z*z*z0000Z*z0z*Z0000000Z0I*z*Z00000Z+Z*z0I0z00z0z0z0z*I*z0z*z0z0000Z*z*z0z0z000Z*Z000000z0000Z+Z00z0z00z*z*Z0I00z*z*i*z0z*z0z000000z000000000z000z0z*z*z0z*z*Z0000000000000Z*z*z*Y00000000Y+y,z+Z00z*z*i*z*z*z*I*z0z*Z*Z000z0z*z*Z000Z,Z*Z0000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z000z00000000Z0z000z000000Z*Z000z*z0I0z0z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000z*z000Z*Z0000000000000Z00z*Z*Z0000Z*z*Z00z0z000Z*z0z0000000z0Z000000000i000000000Z0I0",Botnet,2013-10-01_capture-win8.pcap.tsv,34469
