ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,62.245.181.138,25,tcp,*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,18462
10.0.2.29,69.63.149.70,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,22314
10.0.2.29,205.255.177.14,53,udp,.b.V*S.b.b.b.V0S.b.b.b.V0000000000000000000S.b.b.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,10511
10.0.2.29,199.254.63.1,53,udp,00v0S0000000000000000000S*V+,Botnet,2013-08-20_capture-win15.pcap.tsv,7880
192.168.1.191,52.201.27.129,80,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71890
10.0.2.29,72.34.58.8,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23272
10.0.2.29,71.74.42.238,80,tcp,"+Z*I0z*z*z0Z,z+I+I+Z*I0Z*Z0z*z*z*z*Z00Z+I+Z0z*z*Z0I0z*Z,Z+Z0Z+Z,Z0Z0000000Z*Z+Z00Z+Z*z+Z0Z+z+z*z*z*z*z*Z000000000Z+Z0Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,22962
10.0.2.29,208.112.93.196,25,tcp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11392
10.0.2.29,108.161.10.1,53,udp,.S.S.s.s.s.s.V00S.s.s.s.s.s.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,365
10.0.2.29,124.148.139.67,25,tcp,"+z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,1728
10.0.2.29,205.251.194.85,53,udp,.b.b.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,10421
10.0.2.29,156.68.128.163,53,udp,",R00000000R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,2720
10.0.2.112,87.11.35.19,5813,udp,0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32172
10.0.2.29,204.126.194.41,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,9597
10.0.2.29,208.91.0.132,25,tcp,"+s,s+S.S+S.T,s,S*B*s*S0s*s*s*B*s+S*s*s*S,S0s*s*s*s*T,S*s0B0s*S,s+b+s+S,s,S*s*t*s*t*s*S+s*s*B*s*t*t*s+S*S0S*S+S*C*S+S*B*S0000000S*S*S+S*s*S*s*s*S+B+S*S+S*S,S*s*B*T,S*s*S+s,s+S*S000000000S0S+t*T.S*S,T*",Botnet,2013-08-20_capture-win15.pcap.tsv,12168
10.0.2.15,52.28.153.152,443,tcp,.Y.Y.Z+Y.Z.z.Y.Y.Z+Z.z.Y.Y.,Normal,2017-04-30_win-normal.pcap.tsv,70767
10.0.2.112,208.77.49.187,80,tcp,"*Y0H00y0y0Y,Y*y000y00y0y*y*y*y*Y0000y0Y+y+y*y*Y,Y+Y*Y0Y+y*Y,Y*Y*Y+Y*y*H*y0y*y0y0y*y*Y.Y,Y+y,Y*Y+H+Y*y0Y*Y0y*H*y0Y*y*y*Y+Y*H*y*Y+Y00y0Y+y*y+y*y*Y*Y0Y*Y0y*y0Y+y*Y0y0y*H*y*y*H*Y,Y*Y.y,Y*y*y+Y*H*Y+Y*Y0y*y*Y,Y*H*y*Y*y*Y+Y*y*y*Y+Y*H*y*y*H*Y+Y*y*H*y+y*H*y*Y+y,Y*y*y*y*y*y*Y*y*y*H*H*y*H*y*y*H+Y*Y,Y+Y*Y+Y*y*y*y*Y+Y,Y*y0y*y+Y,H,Y*Y,Y*y*y*y*Y+Y*y*y*y*y*y*y*y*y*h*y*h*y*H*y*H*y*y*y*Y+Y*y*y*y*h*H*Y*Y+Y*y*y*y*y*h*y*y*y*y*y*y*Y0y*H*H*y+y*y+H+y+Y*y*y*Y+y+y*y*y*Y*y*y*H*Y,Y*y*y*Y*Y,Y*y+Y0Y*y*Y+y+H+y*H*y*H*y*y*y*y*h*y0Y*H*y+Y0y*Y+y*y*H*y*y*h*Y*y*y*y0y*y*y*Y+Y*y*y*Y+Y*y*Y+h+Y*y0Y*y*Y,Y*y*Y+Y*Y*y*y*y+Y*H*H*y*Y*y0Y*y+Y*y0Y*Y0Y*Y,Y*y+Y0H0y*y*y*y*y*h*y*y0Y*y+Y,Y*Y*H*Y*y*H*y*y*Y0000000000000Y*y*Y00Y*y0y*y*y+Y*y*y*y+H+Y*Y+y*y*y*H*y*Y0Y*y*y*y*Y+Y0y*y*h*Y0y*y*Y0y*y*Y0Y*y*y0y*y*y*Y+y*Y0H*y*H*h*y*y*y*Y0y*y*y0Y+y*y*y*h*y*Y+Y*y*Y+Y*y*H*y*Y*y*Y*Y+Y,Y00Y+Y*y0Y*H*Y0y*Y0Y*y+y*Y+Y*y*y*H*y+Y0H0Y+Y0y00Y*y*y*y0Y*y*Y+Y0Y*y*y*Y00y0Y*y*Y000y00y*y0y0H0y*Y00y0Y+Y*y*y*Y0000y0y*y*y*Y+H+Y.Y,Y*y*H*Y*y*H*y*Y*y0y*y*y*Y0H00Y,Y*Y0000y*h*H*H0Y+Y*y*H*y*y*y*y0Y*Y0Y,Y*Y*y*Y,Y*y*y*H*y*h*y*y*Y,Y0H0y*y*y+y*y*y00Y*y0y*y*y0y*Y0000000000000000000000000000000000000000000000Y*y00H00y*H*y*H*Y0y*Y0y*H*y*y0y*Y*Y0y0y000Y*Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*Y*Y0y*Y*Y*y00Y*Y00Y*y0y00H00y*Y0000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29190
10.0.2.29,133.9.1.3,53,udp,.b.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,2093
10.0.2.29,184.177.170.230,25,tcp,",Y.Y,Y.Y,h,Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4940
10.0.2.22,50.63.181.203,80,tcp,"*y0y00000y000Y,Y00H00Y*H*H*Y0Y*Y*y000Y*y0Y+Y0Y*Y*y*y*Y,Y*y+w+Y,Y*Y0y*Y+Y0Y*w*Z,Y0H0Y+Y0y*y*y*y*H*y*Y*y*y*y*Y0y0Y,Y*H*Y*y*Y+Y*Y*y*y*y*y*y*Y*H*H*Y0y*y*y*Y+Y0Y*H*y*y*y*y*y*Y000y0y*y*Y*y00y*y*Y00y0y0y0y*Y+W*Y,Y*y*y*y*y*y0y*Y+Y0y0H0y*y*Y+Y*y0h0y000y*y*y*y00y*y*y*y*Y+Y0H0Y+Y0y*y0000Y*y0y*h*y00Y*y*y0y*y*Y+Y*Y00y0Y*y*z*y*H*y*y0Y+Y0y0Y*y+y*y0h*H*y0Y+H+Y0y00y*y00H0y0Y+Y0000H000Y*y*Y+y*y*Y00y0y*y00y0y0000Y*y+Y*Y00y0y*y0H0y*h*y*y*h*y*y*Y000y00H00H000H0000y*y*y*y00Y*Y0y00Y*y*W*W,i,W*Z,Y00000y00Y+Y*y*y0y*Y0000y00w0W,h,Y00y*H*Y00000y00h0y0y*y*Y000H0000y00000000y000000000000000000Y000Y*Y000y*y*Y00000H000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000Y*y*Y00000y0000000000000Y*Y00000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00000y0H0y00h00y00000y00000000y0000000000000h0000000000000Y*H0Y00000000Y+Y000y00Y*Y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36023
10.0.2.112,109.205.138.19,25,tcp,"0y*y00y*y*y*Y000y00Y,Y*H*y0y*y*y*y*y*Y0y*y0y*y*y*y0Y*Y.Y,y,Y+y*y*y*h*y0Y*Y0000Y*y*y00y0Y*y*Y+Y*Y*y0Y+y+Y00y*y*Y,Y0H0y*y00Y*Y,Y*y*y*Y+Y0y*y*H*H*y00Y*y*y*Y+Y*H*y0H*y*y*H*y*H*H*y*Y*Y*y*Y0Y+y*y+Y*y*y*y*y*y*h*y0H0y*y*y*y*y*H*Y0y0Y*y*Y00y0Y*y*y*y*y*y*y0y*y*y*y*Y00y*Y*y*Y,Y00y*H0H*y*H*y*y*y*y*Y00y*y0Y+Y*y0y*y*Y0H0y00Y+y+Y*y*Y0y*Y000000000000000Y*y*y*H*y0y*y0h0Y*y*Y00y0y000H0000y00h0y0H*y*h*y*Y0Y,Y00y000y0y00H00y0y0y*y0Y+Y000y0000Y*y0y00y0000y000y*H*y*H*Y000000000y0Y+Y*H*y*Y0y000y0000Y*y0y*Y00000000Y*Y0000y000Y,Y0y*y000y0H0y0000y0h0H0y00000Y0000000000000000000000000000000000000Y000Y*Y0000y0Y+Y0y*y*y*Y00y0y0y*y*Y0000000Y*H*H*y*Y00h00y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000H00000y00y00y00y00y0000y0Y0000000000000000y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,27935
10.0.2.15,52.222.174.193,443,tcp,.Y.I.I.Y.z.,Normal,2017-04-18_win-normal.pcap.tsv,69309
10.0.2.29,74.201.97.80,25,tcp,"00000000000000000000000Z,t+s,",Botnet,2013-08-20_capture-win15.pcap.tsv,23640
10.0.2.22,89.149.217.62,80,tcp,",S*S,b,S*S,b,S*S,b,S*S,b,s,s,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,R+r+a+S00S,b,S0000000000000000000000S,b,S*S,b,S000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,R*R+a+S*S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,39633
10.0.2.29,139.76.134.15,80,tcp,+z+W000W+z+z+W*Z0W*z+w*w*W00Z*z*w00z0Z+z+Z*w0Z*i*z+w*Z000z*i*Z00000000W*I*Z+W00W+Z000000000000Z*w*z*Z+w*,Botnet,2013-08-20_capture-win15.pcap.tsv,2202
10.0.2.106,67.183.150.226,7794,udp,0a0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0F0F0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,43939
10.0.2.22,85.13.140.25,80,tcp,",Z*z0Z*Z0Z*Z0z*z000z0H0Y+Z0I0z*z0I0z0I*z0z000Z*Z0000Z*z0Z0000000000z0000I0000I0000z*Z*Z00i00z0000Z*z*Z00Z*z0z*z*z*Z0000000I000000Z0Z0000000000Z0z000z0z0000Z*z00z*z0y00000y0Y,Z0H0Y*I*y*y0y0y0000000Z0z*z*Z*z0000z00i00z0000Z*Z00z000000Z,Z*z00z*z*s*S,f,Z0Z000000000Z*I*z0z*z*Z00000z00I00z00000z0z0z0z0000z*Z000000000000Z*Z0000000000000000000000Z00z0000Z*I*I*I*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0z*z0z000000Z0z0000Z,Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z0000000000z00z00000Z*z0Z000000000000000z00000z0000000000Z0Z*Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,39334
10.0.2.22,202.104.146.86,9991,udp,0000000000000000000000000000000000000000000000W0,Botnet,2013-10-01_capture-win8.pcap.tsv,34783
10.0.2.29,144.85.11.3,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,2387
10.0.2.29,71.143.174.29,25,tcp,",s+s,c,",Botnet,2013-08-20_capture-win15.pcap.tsv,22890
