ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,192.76.144.15,53,udp,.V00S.s.b.b.S0s*S.s.s.s.s.s.s.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,5779
10.0.2.29,216.139.111.53,53,udp,.b.S00000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14536
10.0.2.29,209.208.17.6,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12534
10.0.2.29,41.185.10.16,53,udp,000V.S000000000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,16986
10.0.2.112,108.230.210.189,9486,udp,0000000000000000w0000000000000000000000000000000000000000000000000000000000000000000R0,Botnet,2013-10-01_capture-win12.pcap.tsv,27884
10.0.2.22,141.101.117.129,25,tcp,0Y*y0y000y0y0y0H0H0y0y0000y0y000000Y*Y*H*y*y*y0y000000y00H00y000y0000H0000y0000000y0y000h000H000h000Y*Y000000Y*y0y00000Y*y00y*Y00000H0000Y*Y000y0y00y0000000y000Y*Y0000000000Y*y0y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y0y*y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y00y000000Y*Y0000y000000000Y0Y00000000000000000000000y00000Y*,Botnet,2013-10-01_capture-win8.pcap.tsv,33705
10.0.2.22,85.119.217.74,25,tcp,"+Y*H*y00Y*y0Y,y+Y0y*y000Y+Y0y*y*Y+y,Y*H*Y+Y*h*H*y*Y000y*H*y0y*y*y0Y,H,Y*y*y*H*H*y0Y,Y0000Y,Y00y*H*y*y*Y,Y*y*y*y*y0y0H0y*H*y0y*H*H*h*y*y+h+Y*y0y*Y+Y*H*y*Y,Y*H*y*h*Y+Y*y0y*H*y*y*Y*y*y*Y00Y*y*Y00y0Y*h*h*Y00Y*y0Y+Y*y0h0Y+h+Y0000Y*y*Y*y0h0y*y*y0Y*Y0y*y0y*y0y*y0H0H0Y*Y00y*y00y0y00y0y*Y00H00Y*y*Y00y000y0000H0000y0y*y*y0H0y*y0y*y0y000Y*H*Y0000Y,Y000Y*y*Y+Y00H00y*y00y*Y00Y*Y000y00y0y000y*y000y*y00y0Y*Y0y0000y0y*y000H000y00H0h0y00Y+Y0H0y*y*Y0y0y0y00y*y0Y*Y0y00y0y00y*y*Y00y0y00H0Y*Y000y0y00y00000Y*y0y000Y*y*Y000000000Y0y*y0y0H0y*y000Y*H*Y+Y,y,Y*y*y*y0y*y*y*y0y0h0Y*y*Y000y0000Y*y0y0000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000000000Y0y0000y0Y*Y0h0y*y000y000000y00y0Y00000000Y*Y0Y*Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*Y0000y0y0000y00y000000y00y0y*y0y00y*y0y0000Y*y0y000y00000y0Y000000Y0y000H000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,39327
10.0.2.29,156.154.154.1,53,udp,00000000000000000R.A.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,2680
10.0.2.106,122.247.22.36,6657,udp,0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41046
10.0.2.29,204.13.155.14,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,9603
10.0.2.29,67.195.61.65,25,tcp,",S.S,s+s,T+s,s+T,t,S*s*S,S+s*T+S*s*B*s*t*s*t+s*s0s*s*s*S+s+s+T*s*s*s*t*s*S+s+S*S00S+S*s*B*s+S0S*S+S.S*s*s0S*T0S+T*C*s0B0S*t*T00000000S+t+s*s+c+s,S*s*S0S*s*s*S+s+s*T,s+S*s*s*S+s+S*S,s+s*s*S0000000000S*s*t*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,21056
