ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.103,172.245.217.122,2943,udp,0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67040
10.0.2.29,136.142.15.13,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2129
192.168.1.191,204.2.197.204,443,tcp,.Y+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71523
10.0.2.22,74.206.176.184,25,tcp,"*Y00000000Y+Y000Y,y,Y*y0y000Y*Y+Y0y000y0Y,y+Y*y+H+Y,Y*H*y*H+Y,Y0y*h*y0y*Y,Y*H*H*y*Y*h*Y0y0Y*y0Y*H*Y,Y.y.Y,h,h,Y*y*H*Y,y+H+y*y*Y+y*H*H*y*y*Y0Y*y+y*y*y*H*H*Y,Y*h*Y+Y*Y0Y*y*y*y*y0y*h*y*H*Y+y*Y0Y*H*Y0y0y*y*Y0Y*y+y*y*y*y*y*Y*Y,Y*Y,Y0y*y*y*H*y*y0Y*y*y*y*Y*Y*H*Y0Y+y*y*y*y*H*y*y*y*Y*Y0H*Y*y*y*y*H*H*y*Y00Y*y+Y*Y000y*Y+Y0y*y0y*y0Y*y*y*Y*y*y*H*H*H*y0Y*H*y*y*Y0Y*y*Y0y*y*H*h*y*y*Y000y0y*y*Y*y+Y*y*h*y*Y+Y*Y+Y*H*H*Y*Y0Y*Y00H00y*y0Y*Y0y0y*y*y*Y+Y00h00Y*Y0Y+y*y*y0Y*Y0y*Y*Y*h*H*Y*y*H*H*y*H*H*y0H00y0000y0Y*Y0y00Y*y*y*y*Y*Y0y00Y*y*y*Y0000Y*y*H*y*y0H00Y*Y0y*y0y*y0y*y00y00Y*Y000y0Y*y+Y*y*y*Y*y0y*y*Y00000Y*Y+Y*Y0000Y*y*Y0y0y*y*y*y*y*Y0H0y*y*y0y*y*y*Y0Y+Y*H0y*y*Y0y0000y0y*Y*Y0y*y0y*y*y*H*Y0000Y*y*H*H*y*y*y*y0h0H0y*H*H*y*y0y*y0y000000Y,Y*y*y*Y0000y000000000H00000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y00000000y00y00000h00000Y*Y00000H0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0H0y0000000H000000000y00000y0000000000Y0H0y000y00000y000000000000y000y000000000Y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36956
10.0.2.29,69.73.145.194,25,tcp,",V*Y0000Y,v,v,V*V,",Botnet,2013-08-20_capture-win15.pcap.tsv,22420
10.0.2.22,93.212.249.173,5834,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0i0W0000000W0F0f0f0f0i0i0i0i0i0i0i0i0F0F0Z000000000000000000000000000000000000000W0I0i0i0I0I0Z00000w0a0Z000000W0F0f0f0f0f0f0f0f0f0f0f0f0a0U00000000000000000000000000000000000000000000W00000000W0F0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,39865
10.0.2.29,213.35.37.228,53,udp,.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,14235
10.0.2.29,46.105.75.241,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,17087
10.0.2.29,174.136.63.130,53,udp,00000000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,4093
10.0.2.29,81.19.186.131,25,tcp,",b,",Botnet,2013-08-20_capture-win15.pcap.tsv,25269
192.168.1.191,46.51.199.110,443,tcp,.Z+,Normal,2017-05-02_kali-normal.pcap.tsv,71822
10.0.2.22,62.92.158.188,3282,udp,0F0I0g0z00000Z0F0I0F0F0f0F0f0F0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0,Botnet,2013-10-01_capture-win8.pcap.tsv,36173
10.0.2.29,216.221.96.37,53,udp,".S,S.b.S*S.b.b.S000S.b.b.S0000000000000000000S.s.b.V00S.b.b.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,15090
10.0.2.29,208.78.71.13,53,udp,"*V0U,U00U00000000000000000U,U*U00000",Botnet,2013-08-20_capture-win15.pcap.tsv,11910
