ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,66.231.120.2,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20618
10.0.2.29,121.241.242.211,53,udp,00V.,Botnet,2013-08-20_capture-win15.pcap.tsv,1573
10.0.2.29,209.204.64.3,53,udp,.b.b.S0S.b.b.S*S.s.s.V000000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12532
10.0.2.29,75.150.249.123,53,udp,",s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,24172
10.0.2.22,208.71.138.2,80,tcp,"0000000Y+Y.Z000000Y+Z00I00Y,Y+Y,Y*z*Z00y0z*Y0000y0y0Z,Y*Y+I+y*Y,Y*z*H*y*y*z*Y,Z*Z+Y*y+z*H*I*I*y*Y,y+Y*y*Y*y*y*z*z*Y,Y*Z+Y*z*z*H*z0y*z0Y+Y*y*z*y*y*y+Y0y00z*z0y*y*z00Z*y*z*y*Y*y*Y+Z,Y*y*z+Y*y0y*y0Y*Y00y000Y,Z*y0Z*y*z0Z*z+h+Z0y*z*H*y*Y*I*H*y0Z*y+y*y+Y*y*H*Y0Z+Y*y*z*y*Y00y*y*Z*I*y*y*y*y*h*z0y*y*H*z*y*y0y000Y*Y000y00Y*Z00Y*y*Z*y00Y+Y*z0H0y*Y+Y0y*Y*y*i*z*y*Y+Y*Z+Y0H0Z*y*Y00Y*Z0y00y*z000y0z*y0z*y*z*z00z*z*Y00Y,Z*z*Y0z*Y0000Y*z*S*S,b,Z0Z*Y0y00y*y0y000y*z0Y*Z00y*Y0000000Y0y*H*y0y000h000Z*Y*z*y0y0z0H0y0000Y+Y0y00000Y*i*y0y00H000Y*y0Y000000000Y+Y0y00Y*Z00Y*Y00z0000000Z*z*Y000z0Y00000000000y000000H00000000Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000H00y*y000y00y000Y*y*Y*y0y00000y00y0000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y000H000y00000Y*Y000y0y000y*h*Y000000000000H0000000000Y*y*Y000000000h00000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35056
10.0.2.106,219.91.247.174,3539,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42943
10.0.2.15,203.205.158.35,80,tcp,.z.I.z.Z+Z.I.z.,Normal,2017-04-18_win-normal.pcap.tsv,69036
10.0.2.29,147.255.50.254,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,2427
10.0.2.22,65.92.84.82,5215,udp,0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,36314
10.0.2.112,208.113.161.63,25,tcp,",y,H,Y+H+y+y*y*Y,Y*y*Y*y0H0y*y*y*y*Y00y*y*y0Y+y*Y*y0y0H00y*H*y*y*y*H*Y+Y*y0Y*Y,Y,Y*y*y*H*Y+Y*y*y*y*y*y*h*H*Y+Y*y*y0y*H*y0y*Y,H,Y*y*y0h0y*y*y+Y*Y*Y*y0Y*y*H*Y*y0Y*Y0Y,Y*y*Y,y+Y*y*Y*Y+Y*y*y*Y,Y*y*Y+y+Y*H*H*y*y*y*Y*H*y*Y0Y*h*y+y*y*y*Y00y0y*h*y*y*H*y*y*y+Y*y00y*y*Y+Y0y00Y*y*y*y0Y*Y,Y*H*y*Y,Y*y*y*y*y0Y,Y*Y00y*H*y*H*H*H*H*y*Y00Y*y*y*y*H*y*H*y0y*y0y*Y,Y*y*y*y*y0y*Y.Y*y*y0y*y*y00y*y0y*y0y*y0H0y*H*h*y*Y00000000000000000Y00h00y0y*H*y*Y0000Y*y*y00H000Y*y*Y000Y*y00H00y0000000Y*y0y*y*Y0Y0000000Y*y*H*Y00y0y00H00y0y*Y00Y*y*H*y*y0y0Y,Y0y00y0H0y*Y00000Y*h*Y000y00y0y00y0y*Y00000000000Y0Y*Y00y00000Y0y0y*H*y00y0y0Y+Y*Y+Y00Y000000000000000000000000000000000000000000000000Y0y00y*y0y00000Y*y*Y00000000Y*Y000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0H0Y000000000000000000000000000Y0Y00000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29160
10.0.2.22,95.241.134.179,6209,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,40030
10.0.2.29,173.229.252.109,25,tcp,Z000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3593
10.0.2.29,178.250.224.10,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4447
10.0.2.29,209.62.78.179,25,tcp,",b,",Botnet,2013-08-20_capture-win15.pcap.tsv,12843
10.0.2.29,24.236.166.157,53,udp,",A,r,r,A,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,16587
10.0.2.15,172.217.23.194,443,tcp,*Z.Z*Y.,Normal,2017-04-18_win-normal.pcap.tsv,68875
10.0.2.29,208.53.48.154,53,udp,.s.V00V*v0v*E*v0v*v*V00000000000000000V*v+V*v*v*V+V*v000V.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,11584
10.0.2.29,54.251.247.36,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,17834
10.0.2.22,79.29.161.24,8876,udp,000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37285
10.0.2.112,187.108.197.50,25,tcp,",Y+Y*y*y*y*Y*y0y0y*y*Y0000y0Y+y,Y*y*y*y0y*H*y*y0y*y*H*y000Y+Y*y*H*y+Y*Y,Y*y+Y0Y+y*y+Y*h*H*Y+Y*Y+y*y*y*H*y0H0y*y0Y*y*y*Y,y,Y+y+y,Y*y*Y+H+Y*H*Y+Y*y00Y*y+y*y*y*y*Y*y*H*y*y*y+y*Y0y*H*Y*y*y*y*y*Y,h,Y*y*Y,y+Y,Y+y+H+H+y*y*H*Y*Y+Y*y*y0y*y*h*y*y*y*y+y*Y+y+Y*y*y*Y*Y0Y*Y*Y,y,Y*y*y*y*y*H*h*y+y*y*Y+Y*y*Y*Y+y*y*Y*H*y*Y+Y*y*y*y*y*Y+Y*Y+Y*Y.Y0y*Y0Y,Y*Y+y,Y*y*y+Y*h*H*Y+y*y+Y*y*y*y*H*y*y*y*H*y*H*H*Y+Y*y*y*H*y0Y+y*Y00Y*y*Y,y,y,y+y*y*Y,y,h,y,Y+Y.y.Y*Y,Y*y+y,y+y+y+y*Y.Y*y+Y*Y+y*Y,Y*y+y*y+Y,Y*H*Y,Y.Y,Y*Y+H+H+Y*y*Y+Y*y*H*y*H*H*y+y*y+y*y+y+Y*Y+y,Y*H*y*y*H*Y*y*y0y*y*y*y*y*y*y*Y+y*y*Y,Y*y*y0Y+y*y*y*y*y*y+H+y+Y*Y+y*Y+Y*y*y*y*y*y*y+y*y*h*y*y+z*y+y*y*y*y*y*Y+y*y*y*Y+Y*Y,Y*y*H*y*y0Y*y*y*Y+y*y*y*y*y*y*y*y0Y+y*y*y*y*y*y*y*y0y*y*Y+Y*y0y*y*y*y*y*y+Y*y*y*y*H*",Botnet,2013-10-01_capture-win12.pcap.tsv,28637
10.0.2.112,87.183.183.80,4412,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,32207
192.168.1.191,173.241.240.143,80,tcp,"+Z.I.I.Y.Y.X.Z+V.V.E.z.z.V,Z+Z.Z+Z.V.X.V.Z+Z.V,V.Y,Y.Y.V.Y.Y.Y.Y.V.",Normal,2017-05-02_kali-normal.pcap.tsv,71347
10.0.2.29,81.20.48.93,53,udp,".a.a.V000S.b.B.B.b.A.R,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,25284
10.0.2.29,200.94.176.1,53,udp,",V000V00000000000000000S*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,8278
