ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,23.24.78.99,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16465
10.0.2.112,91.185.204.67,80,tcp,"+Z*Z00z0000000Z0Z,z,z,z,Z*Z0Z*Z0000z00Z*z0I*Z,Z*z*z*Z00z0z*z0I0Z*Z0z*z*i*i*z*z0z*z0Z*Z00z*z0z*z*z*z*z*z0z*z*Z,i,z,Z*z0z*z00Z*I*i*i*z*Z00z00Z+Z*z0Z+Z*z00Z*I*z*Z+z,Z*z*Z0I00Z*I*z*Z*Z0z00z0z0z*Z0z*Z*z*Z0Z*Z*z*z*z*Z0I0z*z*z0Z*Z0000Z*z0Z+Z000Z*z0Z+Z0I0z00Z*Z0I0z*i*z*z*z*z*z*Z*z*z*I*z*z*Z0000000000000Z0I0I*Z0000z00z*z*Z0z0z00I00z0z00Z*Z000000I00000z0z00000z0I0z00Z+Z*z0z*I*I0z*z*z0Z*z*Z+Z*z0I00z0z*I*Z*Z0Z*I*Z+Z0z*z0z*i*z*Z0000z0z*z0Z+z+Z0z*z0z0000Z*Z00i00z0z*z*z*z0z*Z+Z0Z*Z0z*z0z000z*z0z*z00z0i0z*I*z0z00z*Z00000z000z00000Z0000000000000000000000000000000000000000000Z00000Z*z+Z0Z*z*z+Z000z0000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I*z0z*z0Z,Z*Z0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32378
10.0.2.29,192.131.182.241,53,udp,".b.V0S.s.b.b.S*S.a.S,S.S*S.b.b.V*S.s.s,s.S*S.b.b.V0000000000000000000S+S.b.b.S0S.b.b.S00000000000000S.b.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,5317
10.0.2.29,119.81.25.8,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,1237
10.0.2.29,144.166.176.181,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,2367
10.0.2.112,158.110.22.32,4659,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0F0f0f0f0W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0z00,Botnet,2013-10-01_capture-win12.pcap.tsv,28296
10.0.2.29,193.63.105.17,53,udp,U+U.R*V.S*U.R.R0b0u*R+S00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6151
192.168.1.191,95.172.94.60,443,tcp,".Y.y.y.H.Y.Y.Y,Y.Y.Y.Y.Y.Y,Y.Y+",Normal,2017-05-02_kali-normal.pcap.tsv,72399
10.0.2.29,217.160.113.32,53,udp,.a.S000000000000000000R*,Botnet,2013-08-20_capture-win15.pcap.tsv,15747
10.0.2.29,74.213.143.113,53,udp,".b.V0S.s.S,S.S0S.b.b.S0S.B.B.S*S,S.b.V00000000000000000000S.s.b.b.S00S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,23736
10.0.2.22,70.38.11.151,80,tcp,"*z00z*z00z00i00z*i*Z0000Z+Z0z0z00Y*I*I*Z0z0z*Z+Z*z0z*z0z00y*Y+Z*y*Z,y.y,Y+I+z,Z0Z,Z*Z0y0y*H*H*h*y*y+Y0Y+Y*Y+Y0y*Y+y*Y*Y+Y*y*y*y*y+y+Y0Y*H*y*y0H*y0y*h*y*Y*Y*y*Y0y*y*Y+Y0y*y*y*Y0Y+Y*y*y*y*H*Y+Y0y*y*H*y*y0y*y*y*y*y*Y00y*y0Y*y*h*y0Y*Y+Y0H0h0y*y*Y*y*Y,Y+y*Y*y*y*y*Y00Y*y*y*y*Y00y0y0y00Y*Y00y0y*y0y0y*y*Y,y.Y+Y*y*H*Y00y*y*y*H*y0y*y*Y0y000Y*y*y*H+Y*H*y0Y*y*Y0y0y00Y*y*y0I0Z*z0i*z0Z,Z0z0000z0Z*Z*Z00000000z0Z+Y00Y*y0y00y0Y*Y00H00y*y*Y00Y*Y000000Y*Y0H0Y*y*Y00Y*Y00y00000y00y000Y*y000Y*y*H*y*y0y00y0y00Y*H*y0y*y00y0y00Y*Y00000y00H0y000H0000Y,Y*Y00000000z0000000000000Z0z*z0z0000Z*Z000000z0I0z*Z000Z*z*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0H0z0z00000z000z0000000z00000i00000Z*z*Z00z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z000Z*Z00z0I00z0000z0z*Z0I0I0I0z*Z000I0000z0000000Z*z00I000z00000000Z*Z00000z0z0000z00I000Z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36776
10.0.2.106,99.71.112.60,8890,udp,0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64935
10.0.2.112,184.3.102.83,6191,udp,0f0f0f0f0Z00000000000000000000000000000W0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0U0000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28614
10.0.2.112,184.3.101.83,6191,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0Z00000000W0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28613
10.0.2.112,77.235.39.148,25,tcp,",y,Y*y0Y*Y0000y00y000Y*y*y*y*Y*y*y*y*y*Y000y0Y*Y0Y*Y*y*y*y*y*y*y*y00y0y*H*y0Y*y*y*H*Y0Y*y+y*Y,Y*y*Y+y,Y*y*y*Y+Y*y*y+Y*y*Y+Y0y*y*Y,Y+Y*y*y*y*y*y*y*Y*Y*y*y0y*y*y+y+y+y*Y,Y*H*y*y*y*H*y*y*y*y*y*y*y*H*Y+y*y*y*Y+y*y*H*Y+Y*y*y*H*y*y*Y,Y*y+y+Y*y*H+Y*h*Y+y+Y0y*Y+h+Y*y*y*y*Y+Y*Y*Y*y*y*y+y*Y.Y*y*H*H*y*Y*y*Y+y*Y0y*Y+y+y,Y*y*H*y*y+y*y*y+y+y+y+Y*Y,Y+y*y*y*Y+Y*y*Y*y*y*y*y+y*y+Y*y*y*y*y*y0Y*h*H*y*y*h*Y*H*Y*y*Y,y,Y.Y*y*y*Y,Y+Y*H*y+H+y+y+y*y+y+H*Y,Y*y+Y.Y*y*y+y*y*y*y*Y*y*h*y*y*H*y*Y,Y0Y*H*y+Y*y*y+Y*y*y*H*y*Y*Y+Y*Y*Y0Y+Y*y*H*Y*y*y*Y,Y*y*y*y*Y,y+Y*Y+Y*y*y+Y*y*Y,Y*h*Y*y*y*h*y*Y,Y0Y*Y,Y0Y+H+y*y*y+Y*Y+H+y*H*y*Y*y*y*Y0Y*y+y*y*y*y*y*y*y*Y+Y0h0y*h*Y+Y.Y*h*y*Y,Y+Y*H*y*y*y*Y*Y0y*Y+Y*H0Y*H*y+Y*Y,Y*y*y*y*y*H*H*y*y*y*Y00Y*y0y*y*y*Y+y*y*y*y*y*Y*y*H*Y+Y*y*y*H+y*y+Y0000000000000Y*h*y*y*y*Y0y*H*H*y*y*y0y*H*y*y*y0Y*H*y+Y*Y000y0y0y*y*y*y*y0y*y*h*y+Y*y0Y+y*H*Y00y*H*H*y*y*y*y*y*y*y*y+y+Y*Y00y*y*y*y*h*y*y0Y*Y00y*H*h*y0Y*y*Y+Y,Y*Y+y,Y*y*Y+Y*y*Y*y*H*y*y*y*y0y*H0y*y*y*y*H*Y*Y0Y+Y*Y+Y*y*y*Y*y*Y0Y*Y0h0y*y*y*H*y*y0y000y*h*H0y*y0Y*Y0Z*y*Y00y0y*y*Y*y*Y00Y*y0y000y0Y,Y*y*Y00Y+Y*y00H00y0y*H*Y+Y*y*y*y*y*Y00Y*y*Y00y0y*y*y*y*y*y+Y*y*y*h*y*H*y+Y*y*y*Y*y*y0H*Y+Y*y*y*y*Y*y*y*h*y0y*Y0000y0Y0000000000000000000000000000000000000000Y*y*y0y*y*Y0y*y00y0y00y*Y+Y*h*y0Y*Y0y*y*H*H*y*Y0H*y*y*Y+Y*H*Y,Y*y*y*Y*Y*y*y*y*Y+H+Y*Y00H0y0000y00000H000000Y000000000000000000000000000000000000000000000000000000000000000000000Y*H*Y00H00y*y*y0y00y*Y+Y0y0y0y0y0y*H*y*y*Y000H00y*y0y000Y*y*y0Y000000000y00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30574
10.0.2.106,68.188.131.173,3581,udp,0f0f0f0f0f0f0i0f0R00000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44032
10.0.2.112,5.9.55.243,80,tcp,"*z*z*z000z00Z*z*z0I0z*I*z*Z00Z*Z00z0Z*Y0z*z0Z,Z*z*Z00Z,Z*z*z00Z*I*Z0z*I0z*Z*Z*z0I*z*z0Z*z*Z00Z+z*I*I*z*I*Z+Y0Y.z,Z0z*z*Z0Z*Z*z*z*z0Z*z*z*z*z0Z+Z00Z*z0Z+Z*z*I*z+Z0z*Z00Z.Z0Z+Z0Z+Z*Z+Z*Z000z0z*z*z00z*Z,Z00I0z0I0z000Z*Z*z00Z*Z0Z*Z,Z00z*z*z+Z0000Z*Z000Z*Z+Z00z0000000Z*Z0000000000000z000Z*Z0Z*Z000z0z*z*Z000z0z000Z*z*z000z*I*z00Z+Z00Z+Z00z000z*z0I0z*z*Z000z0000Z*Z00z0i0z*Z0z*I0z*z*Z000z00Z*Z00000000z0I00z*z*z*z*Z0z*z00z0z*z0z000z*z0z0z*z0Z,Z000z*z*z*z0I0z00z0z*I*Z00z00z0000z0z*Z000Z*Z0000000Z*Z0000000000000000000000000000000000000000000Z*z*z*Z00000Z*Z+Z0z*z*Z000000000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0z000",Botnet,2013-10-01_capture-win12.pcap.tsv,29764
10.0.2.112,63.107.231.194,5300,udp,000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29922
10.0.2.29,209.7.107.21,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,12902
10.0.2.22,74.54.40.235,25,tcp,0000000y0000y0Y00000000000y000000y0H0H00y00000y00Y*Y00H00y0Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y0y00y0H00Y000000000000Y*y*Y00H000y00000y00y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000H0000000H00000000y00Y*Y+Y0000y0000000Y*Y00000000y0,Botnet,2013-10-01_capture-win8.pcap.tsv,36992
10.0.2.103,95.225.71.11,3382,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67418
10.0.2.29,60.2.222.22,53,udp,",r,r,r,a,a,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,18015
10.0.2.22,107.193.222.108,3981,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0I0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0F0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0F0f0f0f0f0f0i0,Botnet,2013-10-01_capture-win8.pcap.tsv,33079
