ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,65.39.182.254,25,tcp,",I,",Botnet,2013-08-20_capture-win15.pcap.tsv,19947
10.0.2.29,207.178.159.201,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10976
10.0.2.29,209.53.242.5,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12785
10.0.2.29,63.240.26.117,53,udp,",R000R,a,R000000000000000000R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,18652
10.0.2.29,128.121.143.2,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1867
10.0.2.106,80.229.21.199,4628,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63258
10.0.2.29,80.237.99.65,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24989
10.0.2.106,92.4.143.174,1292,udp,0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0D0,Botnet,2013-11-06_capture-win6.pcap.tsv,64361
192.168.1.191,31.13.70.52,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71714
10.0.2.106,85.44.255.226,7372,udp,0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63707
