ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,84.106.165.119,4403,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63559
10.0.2.29,69.49.109.35,25,tcp,",Y,Y0000000000000000000000Y,Y,Y,y,y,Y000Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22201
10.0.2.106,176.65.80.3,3542,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41638
10.0.2.22,209.172.56.145,25,tcp,"+Y0y*y*y*Y*Y*H*y0Y+Y*H*y000Y*h*Y,Y0y*y*H*y0Y*y*y0y00y0y*y*Y000y0Y*y0y00H000Y*y0y*y*y*Y+Y000Y*y*Y000000y0Y*Y0y00y0000Y*y0Y*H*y*Y000y*H*h*y00y*y0y000y0y00Y*y*y000H000Y*Y0H0y00y0y0Y+Y000y0y*Y00Y*Y*Y0000000000000000Y*h*Y0y0000Y*y00y00000000Y*Y00y0Y0000000y0H00y*Y0000H00000Y*h*y*y*Y000Y+Y0H0Y*y+Y*Y00y0000y000000Y*Y000000000y0000y00H00y0y000y00h00y0000Y*y*Y000y0H0y00y00000Y*y*H0y00y0000y0H0y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000H0000y0y00H00y0y*y*y*Y00000y0Y*y*y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000y0000H000y00Y00000000000000000000000Y00H0Y00000000000y000Y*Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35097
10.0.2.29,216.99.193.55,53,udp,.s.S000S.b.b.V*S.s.b.b.S00000000000000000S.B.S.S0S.b.b.V00S.s.b.b.V*S.s.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15637
10.0.2.22,72.167.163.223,25,tcp,".Y*y0y*Y00Y*Y00000y0Y,Y0y*h*Y00000y00y0Y*Y,y+y*y*Y,Y*h*y*y+H+Y*Y,y,Y*y*y*y*H*y*y*y*Y+y,Y*h*H*y*y0H0Y*H*H*h*y*y*y0Y+H+Y*y*y*Y,y,Y*y*y*H*Y*H*y*y*Y+H+Y*h*H*y*Y*Y*Y0Y+y*y*Y+H+y*Y0Y+Y*y*y+H+Y,Y*y*Y+y+y+Y*y*y*Y+y*Y+Y*y0y*h*y*y*y*y0Y+y*h*Y*y*y*Y*y*y*Y0y00y*y*Y+Y*y*y*y0Y*y*Y,Y*y*Y00y*Y*Y0Y,Y*H*y*H*Y0h*y0Y*Y00y0Y*H*Y*y0y*y*H*Y+Y*y*y00y*Y+Y*Y+Y00y*Y+Y*H*y*Y,Y*Y0y*y0y*y*Y000Y*y*y0y*y00y0y*y0y*Y*Y,y,y+Y*y*y*y+Y*y*y*y*y*y*H*y*y000Y*y*H*h*Y+Y0y*H*Y+Y00H00Y*y*h*y*Y0Y*y*y*y*y*y0H0Y*y*Y0y*H*y0H00Y+Y0y*h*y*Y00y*H*H*Y00Y*y*H+Y0H0y00Y*Y00y0y*h*y0y*y*y*y*y*Y0000Y*y*y*Y,Y*y*H*y*y*y*y*y0Y*H*y*Y0y00y*H*y*y*Y0H0H00Y*y+Y0Y*Y0y00y0H*y*y*H*y0Y+Y0y*y*Y00Y*y0Y*H*Y+Y*y*y*H*y*y*y*y0y*Y0000y0y0Y*y*h*y*y*h*y0H0y*y00y*y0y0y0y*h*y00y00000y00y*y0y*y*y+Y000Y*y0y*H*y*y0H0y0H00y0y0000y00Y*Y000000000000Y*Y00000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000000000000Y*Y000000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y0y*y*Y00y*h*y0y0000y0000000y000y00y*y00H00y0y00y0000y000000000y00000y0Y*Y0000y0000000000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36871
10.0.2.29,171.162.2.134,53,udp,00000000000000000000V.b.S0000,Botnet,2013-08-20_capture-win15.pcap.tsv,3297
10.0.2.22,195.113.214.236,80,tcp,"0Y*g*y0x*X,Y*y*X,y,X*X,x,x,g,g,X*",Botnet,2013-10-01_capture-win8.pcap.tsv,34513
10.0.2.22,174.49.35.202,3042,udp,0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,34025
10.0.2.29,184.172.187.207,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4822
