ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,184.82.142.145,53,udp,",a,a,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,4996
10.0.2.22,199.180.197.35,80,tcp,",H,z,Z0z*z*z*z*Z0z0z*z0z0z*z*Z00000Z*z*Z00Z*z0z*Z00z0Y,Z0Z*Z0z*z*z0z*i*z0I0Z+Z*z00z*z*z*z+Z*Z+z*I*z*z+Z00Z,Z0z000z0I*Z*z*I*z*Z0Z*Z0z*Z,Z*z*Z+z+Z*Z+Z0Z*z+z*Z+Z*z*z*z+Z0Z*I*z*I*z0z*z*z*Z00z*z0Z,Z*z*I*Z*z*z0z*Z,Z*z*z00I0Z+z*z*Z000Z*Z*z*Z0z*z*z0Z+Z00Z*Z,Z*z*Z000Z*z0z*I*Z*Z00z*I*z00Z*Z000z0z0Z*z*i*z*z00Z*z0z*z*z0i0z*I0z00Z+Z00z000z*z0Z*z0I0z*z0000z000I00z0I*i*z*z*z+Z*z*z0Z*Z00z*z00z0z*I*I*z000z*Z,Z0z*z0z*z*i*z000z0z0000z00z0z*Z00z0i0z00I00z0z*z0z00z*z0Z*Z00z0z0000I000z0z000000z0z00z00000000z0Z*z0Z,Z*Z00000z00Z000000000000000000000Y+Z000z*z*z0z0z00Z*Z0Z*z+Z0I0Z*z+Z*Z+Z00Z*Z0000z0Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*Z00z000z00z0Z000000z00z00Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00000000z0z*Z0000000000000z000z*z0Z0000000Z*Z00000000Z0I0Z000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34668
10.0.2.29,209.166.171.92,25,tcp,",S+s+B,S*s*s*B*s*s*s*S,s+t+B+S0S*S+s+S*S*S*s*S+S*t*s0s00S*S.S+S00S+S*s*s*S+S*S+S*s0s*S0000000S*t*s*s*s0S*s*s*S*S,S+S*S+s+S00000000000S*s*S,S*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,12425
10.0.2.112,177.143.43.39,4430,udp,00000000000000000000A000000000000000000000000000r00000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28496
10.0.2.106,86.166.183.74,8649,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63838
10.0.2.29,209.160.24.60,53,udp,*V00000000000000000000V0v*v00,Botnet,2013-08-20_capture-win15.pcap.tsv,12398
10.0.2.22,84.20.4.101,25,tcp,",H,Y*Y+Y*Y+y+H+Y0y*y0y000y0H0y*y*Y,y+Y*y0y*y*y+Y0y00H00Y*Y00y*y0y*y*y*y*y00y0Y+Y*y*y*H*y0Y*Y00h00y0y0Y*Y000000y0H0H0H00H00y0000Y*y*H*y0y*y*y0y00y000y0y000Y+Y0H0Y000000y0000H0000y0H0y*y*Y0y*y0y00y0Y+Y0000y00000000y0y*y*Y0H0Y*h*y*y0y000y00y0000Y*y*y0Y*Y+H+Y000y0y*h*Y000000y0y*H*Y00000000000000000y00000y0000000y000y0y00y000000H000000Y*Y00000000Y*Y00000Y*Y00y00H00y0000000Y*y0y*y*Y0y0000y0y0000y00y0y00000Y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000Y*H*y00H000H000h000y00000y0y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0Y000000000000000y00000y0000000y000y*Y0000000H000000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39297
10.0.2.29,178.132.16.71,25,tcp,0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,4382
10.0.2.29,42.96.255.90,53,udp,",s,R00000000000000000000000R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,17070
10.0.2.29,185.24.64.24,53,udp,.B.b.b.b.b.S00,Botnet,2013-08-20_capture-win15.pcap.tsv,5026
