ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,62.149.128.154,80,tcp,"*y0H0y*y*y*y*X000000000000000000000000X0X,X*X0X*x*G*G*X*x*G*x*Y0000000000000000000000000X0x*g*X000000000x000X*x*X*X+X000000X*y*G*x*x0Y00000000000000000000000000000000000000000000000X0g0Y0000000Y*y*y*y00Y00000000000000Y00y00000Y*y*Y000000000Y0y00Y0000000000000y000y0Y000000y00H000H00y0y000000y0H0Y000000000000000000000000000000000000000000000000000000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29893
10.0.2.29,62.42.230.27,25,tcp,",Y00000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,18487
10.0.2.22,219.94.155.231,80,tcp,"z*H*y000z0y00Y+y*z*y0z*y000Y+Z0y*Z000Y,y,y,Y*y*z*y*y*I*z+Z*y0Z00000000000000Z*z*z0I*z*Z+Z*z0y*z*y*y0y*z*y+Z*I*y0z*Z000Z*y*Z*Z00z0000Y*z*z*Z0z00z*I*y*Z00z*Z000Z*y+I+Z*z0Z,Z00Z+Z0y00000z00z*z00z0000000z000Z*Z000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35571
10.0.2.29,195.3.205.82,25,tcp,*h*,Botnet,2013-08-20_capture-win15.pcap.tsv,6826
10.0.2.22,192.165.35.192,80,tcp,"*I*Z+Z0Z+Z000Z*z*Y0000Z*Z00I000Z,Z00000Y,y+Z*Z0Z*Z0z*z00Z*Z000z*h*I*I*Z+Z0z*z0Z+Z00Z*z*z*z*z00Z+Z*z*z*Z0000z00z0Z*z*Z000z00z0z*Z000Z*Z,Z*Z,Z*z*Z0i0z0z00z*z*z0z*z0z*Z+Z*z00z0I0Z,Z*z*Z0000z0z000I000Z*Z0000z00Z0000000000000z000z00000z00z0z*z0Z00000000000z000Z*Z0z00000z00I000z0z0Z0000000z0Z0000000000z0000000Z0Z*Z+Z*Z00000Z*I*z00z00000000I000000Z0z00000Z*Z0000Z*z0z*Z000Z*z*I*S00S,b,Z0Z000000000000000000z000000Z*z00Z*Z00I0z00000I0000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z000000z00000000000000Z00z000000000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z000I000z0000000Z*Z0000z0000000000000000z000000000I00000000Z0z0000I0000z0z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34413
10.0.2.106,162.198.26.115,6950,udp,0000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41368
10.0.2.29,206.130.179.66,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,10552
10.0.2.29,205.178.190.42,53,udp,"+S.B.S000S.S0S.s.b.V+S.s.V+S.s.b.b.S+S*S.s.S0S.B.S*S.S00000000000000000S.B.S+S.S+S.B.B.S*S.S,V*S.b.b.B.S0S.b.V00v0S00000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10151
10.0.2.29,194.60.207.54,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6486
10.0.2.112,89.234.0.31,25,tcp,"*y*H*y00Y*Y00y0y00Y+y*y*y*y+Y0y*Y0y000y00y*y*y*Y+Y,Y*y*Y+H*Y*y*y*Y+Y0y*Y,Y*y*y*y*y*y*H*y*Y*y*y*y*Y0y*y*y*Y+Y*Y+y+Y*y*y*y*y+y*h*y*H0y*y*y*h*H*Y*Y*y*y*H0Y,Y*y+Y*Y+y,y+y+y*y*Y+Y*y*y*y*Y+Y*Y*Y*Y0H0Y+y*Y*y*y*Y0y*Y*y*y*Y,Y*y*Y,y,y,Y*H*y*y*Y,Y*Y+y+y+y*Y,Y*h*y*y+Y*Y+y+H+Y,Y*y*y*y*y*Y.Y0Y*Y0y00Y*y*H0Y+Y*Y+Y*y*y*Y+Y*y*Y*y*Y+Y*Y+Y*H*y*y*y0y*Y+y*y*H*y*y*y*y*H*y*y*y*y*Y.Y,y,y,Y*y*Y,y+Y,y,H,H,y,Y+H+y+y+Y*Y+Y*Y+y,Y+y*H*Y*Y,Y*y*y*y*y*Y*y+y*Y+y+Y*y*Y,Y*y*y*H*Y+H+y+y*H*Y,Y*y*y*y*y*y*y*y*Y+Y*y*Y*Y*Y+y+H+y*y0Y*y*H*y*Y0y*y*H*y*Y+y*Y+Y*y*y*Y*Y,Y*y*y*Y,Y*y*y*y*Y+Y00Y*y*y*y+H*y*Y+y*y+y*y+Y*Y+Y*y*y*Y,y+Y*Y+y*H*y*Y+H+y*y*y*Y0y*Y+Y*h*Y+y*Y*y*Y*y*H*H*y*y*y*y*Y+Y*H*Z+Y*H*y0y*Y+Y0y*H*y*y0Y+Y*Y+Y*y*y*y+H+Y0y*Y*y+Y*Y+y+y*y*y*y*y*H*y*y*y+Y*y0y*y*y*y*Y+H+Y*y*Y+y*Y*y*y*y*Y*y0Y*y*y*y*y*y*y*Y*y*h*H*y*y*y*y*y*Y+Y000000000000Y*y*Y+y*H*y*Y,Y*y*Y*y+y*y*y*y*Y+Y*h*Y*H+Y*Y+Y*y*y0y*y*y*y*H*y*Y*y0y*y*y*Y,Y*y*Y,Y*H*y*Y0y0Y*y*y+y*y*Y0Y,y+Y*y*y*y*Y0Y+Y*y*y*y*y0y*y*Y0y*y*y*y0y*Y0y*y*Y+Y*Y0Y*H*Y*y*Y0y*y*y0Y*Y0y00Y*H*H*y*y*H*y*y*y*y*Y*y*H*y*H*Y+y*H*y+Y*y*Y+Y*H*y*H*y*y0y0Y+Y*y*Y*y*H*y*y0y*y*h*y*y*y*y0y*y*Y0Y*Y0Y*y*y0y*y*Y*y*y*y0H0y*y0y0y0y0Y*y*y+y*y*Y0H0y*y0y*H*H0y00Y*Y0y*Y*y*y*Y0y*y*y*y*H0H*y*y*y0Y*H*y+Y*y0y*y*y*H*H*y*y*y*Y+Y000Y*Y+Y*y*y*Y+y+y*y+Y00y*H*Y*Y00000Y*y0Y00000000000000000000000000000000000000000Y00Y*y*y*y*H*Y+Y*I0h0y*y*y0y000Y+y+Y0y00000y00Y*Y00y*Y0000Y*Y000000000000Y00000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y+Y*y*y+y*Y00y*Y*y*H*y*y*h*y0Y*y*Y*y00y0y*y00y*y0y*y*y00y*y000H00y*H*y0y*y*Y.Y+Y*y0y0y00000H0000000y000y*",Botnet,2013-10-01_capture-win12.pcap.tsv,32325
