ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,91.121.140.67,25,tcp,"+Y,Y*y+y+y*y*Y+y*Y0y*y*y*Y+Y*y*y*Y00y0Y+Y*Y00Y+Y*y*y*H*Y+Y0h0Y*Y+Y0y*y*y*y*Y*H+Y00Y.Y,Y*Y+Y*y*H*H*y*y+y+Y*y*Y00y*Y+y*y*y*y*y*H*H*y*y*Y+Y*y*y*y*Y+Y*y*y*y*y*y*y0y*y*H*Y+Y*Y+y+y+Y*y*y0H0y*y0Y*y*Y+Y*y*y*Y*y*Y+Y*y+y*h*y+Y*y*y*y*Y0y*y*y*y0y*y*Y0h0y00Y*y*y*Y0y*H*y*y*y*Y,Y*Y0y*y0y*y*y*h*y0h0y*Y*Y0Y*Y0y0Y+Y*y*Y0y*y*y0H0Y*Y0Y*H*y*Y*y*y0y*y*y*y*y0Y+Y*H*y0y0000Y*Y00y00y*y00y*y0Y*Y*y0h0y*H*y0y*y0y*y0y00000y000h000Y*y*y*y00y0y*y00Y*y*Y00000Y*H*y0Y*Y000Y*y0y00y*h*Y*Y00000Y*Y00y0y000y0y00y0000y00Y+Y*y000Y*Y000Y*Y*y0y*Y00000Y*Y00000Y+Y*Y00000y00y00y0y*y0y000Y*y*y+Y0y*Y+Y00y*y*y*y*Y00000y00y0000Y+Y0y00000000y000000000000Y*y*Y*y*y*h*y*y*Y+Y*y*y0y*Y*y*y*y*Y00Y*Y+Y*y*y+Y0Y*Y0H0y*y0y0Y*Y000000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000Y*y*Y0y*H*Y0000000y0y0y*y0y00000Y*y*y*Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y00Y*y+Y00000Y*Y000000Y0y0000y000Y*Y0y0y*y00y0000Y*Y00y0y00000y0y0000000Y*Y000000000Y*Y+Y0y*y*H*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,39696
10.0.2.29,74.201.113.77,53,udp,0v*v0,Botnet,2013-08-20_capture-win15.pcap.tsv,23637
10.0.2.106,82.91.85.231,8982,udp,0000000000000000000000a0000000000000000000000000A0000000000000000000r00000A00000r0000000000r00000000000000000000000r000000000000000000000000000000000u00000000000000000000r00000000000000000000000000000000000000000000000000000r0000000000000000000000r0000000r000000000000000000000000000r000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000r000000000000000000000000000000000000r00000000000000r0000000000000000000000000000000000000000000U000U00000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000D000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000A00000000000000000u000R000000000000000000000000000000000000000A00000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000r00000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000r000000000r000000000000000u000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63519
10.0.2.29,92.51.130.128,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26835
10.0.2.29,42.96.255.124,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17031
10.0.2.22,213.74.125.229,80,tcp,"0Z*Z000000Z*Z*Z0Z,Z*Z000z0000z00I00z*z*z*z*Z00z0Z*z0I0z0000Z*z*I*z0z*z*I*z*Z+z*z*Z*z0z*z*Z*Z0I0Z+Z*Z000Z*z0z*Z*z*Z000Z*z*z*z*Z000z0Z*z*Z+Z*I*z*z*z*I*I*z0z00z*I*z0Z+Z*z*z0z*z*Z00z0i0z000Z*z*z+Z0000Z*z*Z000Z*z0z00z0000000z000z0z0000z000000Z*Z00000z00Z*Z00z*z*Z0z00z00000000z00I00I00Z+Z00000z0Z*Z0z*z*Z,Z0z*Z00000Z*z*Z000z00z0z00z*I*Z00000z0z*I0Z*Z0i0i0z00z0z0000z000z*z*z0Z+z*Z00z0z000000Z*z*Z0000z0Z0000000z000z00000z00000000000000Z*z00z*z0Z00000000z00z0z00000z000Z+Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z000000Z*Z00000z00I00z0000z00z0Z*Z0000I00000Z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000Z0I00I00Z+Z00000000000000z00000000z0000I00000z0z0000i0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35357
10.0.2.29,74.6.140.31,25,tcp,",z,z,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,23970
10.0.2.112,141.101.123.110,80,tcp,"000x0X+X0x00000x0y0Y*y0H0Y+Y*y*Y,Y00y0h0x000x00x*x0x*x0x0x0000y00y000H00G00x0000z000000z000Z,Z0z000I0000Z,Z0z0I0z000z*z00Z,z+Z0Z0000000000000000000z00000z000z*z*Z000z0000000000000z000000000Z0z00i000z*Z0000000z0Z0000000000Z*Z0000z0Z,Z0z00z0z0000z00000000Z,Z00I00Z,Z00z000000000z00z00000z000z00000000000z00000000000000000000000000000000000000000000000Z00000Z*Z000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28242
10.0.2.15,34.200.171.14,443,tcp,.r.a.,Normal,2017-04-30_win-normal.pcap.tsv,70681
10.0.2.29,216.150.182.226,25,tcp,",w,",Botnet,2013-08-20_capture-win15.pcap.tsv,14617
