ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,203.205.158.35,80,tcp,.z.I.z.Z+Z.I.z.,Normal,2017-04-18_win-normal.pcap.tsv,69036
10.0.2.22,190.93.242.165,80,tcp,000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34391
10.0.2.29,205.204.72.120,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10212
10.0.2.22,173.193.60.82,80,tcp,"*Y00000000000y00H00H0y*y0000Y,y+Y*H*y*H*Y,Y*Y+Y0y*y*y0y*y00Y*y*y*Y,Y00Y*y*h*y0H0y*y*Y000y0y*y*Y000Y*y0y0000Y*y*y0y*y*Y0000y*y*H*h*Y+Y000y0y*h*y*Y+Y00y0y0Y+y*y0y*Y00000Y*y*Y*Y0H0y*y*y*y0h0H0y*y000y000000000Y*y0y*Y00y00y0Y*Y0y*y00y000y*y*y0y000Y*Y0y*y0y*H*y00h00Y*y*Y00000Y*y0Y,Y0y00y000000000Y0Y*Y0y0000H000y000000000Y*Y000Y*Y0y*Y*y*H*Y+Y00Y*y*y0y000y000000Y*y*y*y*Y000000000Y+Y0H00Y*Y000000000y00000y00Y0000000000000y000y00000000Y+Y*y0Y00000000y00Y+Y00000H0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000H00y0000y00000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y000000000000000000H00000000000000000000000Y00y000y0Y000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33900
10.0.2.15,2.19.252.132,443,tcp,*Y.Y+z+,Normal,2017-04-30_win-normal.pcap.tsv,70586
10.0.2.106,93.180.123.181,8253,udp,0f0f0f0Z0000000000000000000000000W0F0Z0000000000000W0f0i0i0i0f0R0000000000F00000000000Z0F0f0c0W00000000000000000000000000000000000000000000000000000000000000W0f0F0f0Z000000000000000000000000W0W00000000000000000000000000000000000000000000000000000000Z0f0f0F0f0f0f0f0F0F0f0f0f0f0f0f0f0i0F0F0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64419
10.0.2.29,156.154.101.25,53,udp,00000v0E0R00000000000000000U*V0000S*V+S0,Botnet,2013-08-20_capture-win15.pcap.tsv,2654
10.0.2.29,203.170.87.1,53,udp,0000s000000000000000000S+S0s000,Botnet,2013-08-20_capture-win15.pcap.tsv,9165
10.0.2.29,213.254.238.132,53,udp,"*S000S.S*A*S+R.b.b.S+S,R0R.a.A.R,R.S000000000000000000R.a.a.B.A.b.R*R.S,R.R*s*R.a.B.R*R.R00",Botnet,2013-08-20_capture-win15.pcap.tsv,14228
10.0.2.29,203.171.210.2,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9173
