ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,76.12.8.138,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24228
10.0.2.29,216.236.238.70,25,tcp,00Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,15165
10.0.2.22,212.239.52.105,25,tcp,",Y.Y+y*Y+y+Y*y*y*y00y*H*y00Y*y0H0Y,Y*y*Y00Y*y*y*y*y*Y+Y00y00000000Y*Y0y000y0y*H*Y0000Y*h*y*Y00y000y00000y0y00H00y*y00Y*y*y00H00y0000Y*H*Y000y0H00y0h0y*y0y00y00y000y*Y*Y0y000Y*Y000Y*y00H00y0000y00y0H0y000Y+Y*y*y*y0Y*y*h*Y0H0H0y0Y+Y000y0y00000y000y000000000Y*H*Y0h0y0000Y*y0y000H00y00000H000000Y0Y00000000y0H0y0000y0y*y*y0y00000y0000000y000h000y0Y00000000y0000y0y0y0H00H00y0y*Y000000Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y0y000y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000000000000000y0000000y000y0Y0000000000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35264
10.0.2.29,50.87.53.119,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17749
10.0.2.22,69.31.13.222,80,tcp,"0000000000Y,Y000000000000Z*Y00000000000Y,Y+Y*Z00000000000Z,Z+Y*Y00000000000Y,y+Y*Z00000000000Z*z+y*z*Y00000000000Z*Y00000000000Z*y0z*Y000000000Z*Y+Y0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36639
10.0.2.15,185.33.223.206,80,tcp,.Z.,Normal,2017-04-19_win-normal.pcap.tsv,69720
10.0.2.29,216.69.185.44,53,udp,.a.R+R.U*R.A.a.a.A.R00U+R.r.R.U*R.a.a.a.R00R.R0R.U000000000000000000R.r.V*R.A.a.a.a.R+R.S*R*r*U000R.s.U+R.A.R*R.,Botnet,2013-08-20_capture-win15.pcap.tsv,15465
10.0.2.106,203.255.7.82,5446,udp,0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0w00w0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42520
10.0.2.29,178.79.142.142,53,udp,".a.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,4510
192.168.1.191,54.231.176.204,443,tcp,",Y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,72144
