ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,209.197.64.1,53,udp,".S+S0000S*s*S+S,S*s*s*s*s*S0000000000000000000S.S*S+S.S*s0s0S.S*",Botnet,2013-08-20_capture-win15.pcap.tsv,12504
10.0.2.29,209.124.203.46,53,udp,".b.B.V000S.s.S,S.S+S.b.b.S0S.a.S,S.V*S.s.s.s.S.S.S.S.S0S.b.B.V0S.b.B.B.S00000000000000000S.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,12274
10.0.2.29,167.142.225.5,53,udp,.b.b.V000S.b.b.b.S0S.b.b.V*S.S*S.b.b.V0S.S+S.b.b.V+S.s.b.B.S000000000000000000S.b.s.S*S.b.b.S0S.s.b.V*S.b.b.b.S00S.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,3085
10.0.2.29,205.251.199.44,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10506
10.0.2.29,72.54.92.161,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23397
10.0.2.15,72.21.207.79,443,tcp,".Y.Y.h.Y,y+y,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69486
10.0.2.22,75.103.110.9,25,tcp,"*H*y*Y*Y*Y0y0H0y00Y*H*y*y00y0Y,Y0y*H*H*y0y00y*h*y0Y+Y*y*Y,y,y,y,Y*y+Y*H*y0y*y0y*Y+Y*H*Y0H0Y+Y*y*y*Y00Y+y*y*y*Y0y*H*Y,Y*y*y*y*h*y*y*Y*y*y*y*y0Y+Y*Y+Y*y*H*y*y0H0Y*y*Y*Y0y*H*H*Y+Y*y*y*Y*y*y*y+y*y*z*Y0Y*y0H0y*y*Y0Y+y*y*H*y0y000Y*y*y*y*Y0y*y*Y0y*y*h*y*y0y00y00000y0y*Y+y*Y0Y*h*H*y*y*Y0000Y*Y+Y0Y*Y0000y00y0y*y0Y*Y,Y*y*Y0y0000Y*y00H00h00H00y*H*y0H0y*y*Y+Y*y*H*Y0y000Y*Y000y0y*H*Y+Y*y*Y0y00Y*H*y0H0y00Y*h*Y00000000Y*y*Y*y0y00y0000000y00y*y0000y0H0y0000y*y0y00Y*Y0y*y00Y*H*y*H*Y*Y0H00h00H00y0y*Y00Y*Y*Y0y*y00Y*Y+Y000Y*Y00000000Y+Y00000Y*y*y0y0y*h*y0y0y00H000y*y*Y00H0h0y00Y*Y+Y000H0000Y,y+H+Y,Y*Y,y+y+Y*y0y*y*Y*Y*h*y*y0Y*y+y*y*y*y00y00000Y*Y00y0000y00y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000y0H0y00y0y00y0H*y*Y00000000Y*y0y0000Y*Y00000Y*Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00Y*Y000y*y0y*Y000H000y00000Y*y00y0000y00H0H00H00y0Y*Y00y00y00000Y*Y00000y0y000y00000Y0Y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,37022
192.168.1.191,151.101.112.249,443,tcp,.Z.,Normal,2017-05-02_kali-normal.pcap.tsv,71246
10.0.2.106,2.232.120.206,4322,udp,000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42274
10.0.2.22,66.241.194.112,80,tcp,"0W0000000000Z*Z0w*z00i00z0i0I0z*Z+Z0z*Z+I+Z*Z+z*Z00I0z*z*z*z*z*z*z0z*Z+Z*z*z0Z+Z*z*Z0z*w0z*z0Z*z*I*F*Z00Z*Z0z*Z,Z*z0I0z*F*I*z*W00z0z*z000Z*z0z*Z*Z*z0Z*Z000Z*Z0Z*z*Z00I00Z*Z0z000I000z0z00000z00Z*z0I0Z*Z00Z*Z000z0Z*Z000z0Z*Z00I00z*z00Z*Z00000z000Z*Z0I00I00z*z0i0z*Z0000Z*I*z*z*z*Z00000z0Z000000z0I00z*z000z*Z*Z0z*z00Z+z*z+Z*Z000z00000000z00i00z000z*z0z00000000Z0z000z0z000z0Z+Z00z*z00z0z*Z000000i000000z00000000z000z00I00z0000000000Z0z0z00z0z00000z0z000z00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*Z*z00I00z000z00000000i00000000Z0I0z0000I0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000I0000z0I00I00z0000000000z00I000z00000z0000000z000z00000000000000Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,36396
10.0.2.29,88.191.253.52,53,udp,".S000S.s.R+R.s.R0R.R.S.r.S*R.A.S+R.A.R0R.S+S.S0S.R000000000000000000R.A.R+R,a,a,a,r,R.R+R.a.R*S.r.R0R.S*S.B.R*R.A.S*S.S*S.s.R0R.R0R.R.R.S.",Botnet,2013-08-20_capture-win15.pcap.tsv,26308
10.0.2.29,209.7.150.171,25,tcp,"+z,I,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,12903
10.0.2.29,208.75.251.202,25,tcp,+i+I+,Botnet,2013-08-20_capture-win15.pcap.tsv,11762
10.0.2.29,192.175.194.10,53,udp,.b.S000000000000000000S.s.b.V000S.s.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,5397
10.0.2.29,200.186.128.87,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8132
