ipsrc,ipdst,port,proto,State,LabelName,source,id
192.168.1.191,52.204.132.102,80,tcp,.y.V.,Normal,2017-05-02_kali-normal.pcap.tsv,71892
10.0.2.22,81.136.245.57,3409,udp,0f0f0f0f0f0f0f0f0f0f0f0f0w0f0F0F0f0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0i0f0f0i0f0i0i0f0i0i0f0f0i0f0f0f0i0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0W000000W0d0,Botnet,2013-10-01_capture-win8.pcap.tsv,39067
10.0.2.22,64.99.80.30,80,tcp,"0000000000Z,Z00000000000R*Z,Z00000000000R*Z,Z00000000000R*Z,R00000000000Z,Z*r*Z,Z*z*R00000000000Z+R*Z,Z*R00000000000R*z*z0Z0000000000I0000000000000i0000000000000z0000000000000000000000000000000000000000Z*Z+Z*z*z*I*z*z*Z000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36288
10.0.2.29,92.243.26.253,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,26798
10.0.2.29,66.230.196.115,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,20604
10.0.2.106,174.32.174.130,1032,rtcp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,41548
10.0.2.29,64.85.60.137,53,udp,*S.b.B.b.V0000,Botnet,2013-08-20_capture-win15.pcap.tsv,19657
10.0.2.29,62.2.177.80,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18389
10.0.2.29,190.242.38.35,25,tcp,",I,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,5229
10.0.2.106,66.235.142.20,80,tcp,000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43887
