ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,173.245.58.134,53,udp,.A.A.R0000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3684
10.0.2.112,209.114.38.138,25,tcp,"*y*h*Y*Y0H0y*y0y0000Y,Y*y*Y00y0Y*y*y*Y*Y00y0y*Y+Y0Y,Y*Y+Y*y+y*y*H*y*y*y*y*H*y*y*y0y*y*Y,Y0y*Y+Y*H*y*H*Y+Y0y*Y,H,Y*y*Y*y+Y*y*y*y*H*h*y*y*y*H*y*Y0y*H*y*z*h*y*H*Y+Y0Y,y,Y*y*y*y*y*H*Y0y*y*H*y*y*Y+h+y*H*Y,Y*Y00y0Y+y*y+y*Y*Y+Y0Y,Y*y*y+y*H*y*Y,Y*y*y*Y,Y*Y+Y*Y,Y*H*Y,Y*Y,Y*Y*y*y*H*y*Y+Y*y*Y+y*y+y*y*Y+y*H*H*y+Y0y*y*Y*y+Y*Y+Y*y*Y,y+Y*y*Y*y*y*H*y+y+Y*y*y*y*y*Y+y*H*y*y*Y0Y+Y*y*y*H*y+y*y*H*y*H*y*H*Y+Y*y*Y,y,y,y+y*H*Y,y+y*y*Y+h+Y,Y*H*y*y*Y+H+Y*Y,y+Y*y*y*Y,y+Y*Y*H*y*y0Y*y*y*y*H*y*H*y*y*y*y*H*y*y*y*y*y*H*y0Y+y+y+Y*y*y*Y+Y*y*Y+Y*H*y*y*H*Y+Y*y*Y+Y*Y+y*y+y*y*h*y*h*y+H*y*Y+y*Y*y*Y+Y*H*y*y*Y+y*y*y*Y0Y*y*H*H*H*y*y*y*h*y0Y*H*H*y*y*y+y*H*y*y*Y+y*y*y*y*y*Y+Y*H*y*Y,Y*H*Y,Y*y*y+Y*H*y0y*y*y0y*h*y*y0y*y*Y0y*Y*H+y*y*Y,Y*y*H*y*y*y*y*H*Y+y*Y0y*Y+Y0000000000000Y*h*y0Y*Y0y00Y*y*Y+y+Y*h*Y*Y*y0Y*Y*y*Y+Y*y*H*y0Y*H*Y0H0y*y*Y+Y*y*y*y0y*y*y*Y*y*y*Y+Y0Y,Y00y*y*y*y*y*y*y*y*Y*y*y*Y+Y*y*y*y0Y*Y*y*y*y*Y*y*y*y*y*H*y*H*y*Y00Y*Y*y0Y+y*Y+Y0H0y*y*Y*H*H*y0Y+y*H*y*H*y*H*y*h*y*y*Y+Y*y*Y*y*y0h0Y*Y+Y*y+Y000Y*Y,Y+Y*y*y+Y*Y+y*Y0y*y00Y*y*Y0h0y0Y+y+Y*y0y*y*y*y*y0Y*Y00Y+Y*y0H0y00y*y0Y*y*y*y*Y+Y0Y*Y0Y+y*y*y*Y0Y*H*y*Y,Y*y*y*y*y*y0y*y*y*y0Y*Y0y*Y0Y*y*H*y*y*y0Y*Y0Y+y*Y0y0Y+Y*y*y*Y0H0y*H*H*H*y00Y*y*y*y*y*y*Y000000000000000000000000000000000000000000000Y0H00y*y0Y+Y0y00y*h*y0000y0y000Y+Y0000Y*y00y000y0000Y+Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*H*h*H*y*H*y*y*y*y0Y*Y+Y00y*Y00000Y*y*Y*y*Y*Y*y0y00Y*Y*y*Y0y*Y+y*y*y0H0Y*Y000y0Y*y*y*H*y*Y000H000Y*Y000H000H00Y.",Botnet,2013-10-01_capture-win12.pcap.tsv,29203
10.0.2.22,118.127.36.70,25,tcp,",Y+y,Y*H*Y,Y*y*Y+Y*y*Y00y0y*y0y*y*y00y*H*Y,Y*Y0y0y*Y*Y*Y+Y*y*y0y*y00Y*H*Y00Y*Y0H0y*h0y0H0H0y0000y00y0y00Y*y*Y00000y00y0y000y0000y00y0000y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33448
10.0.2.29,204.45.254.2,53,udp,"R*V,V0R00000000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,9900
10.0.2.29,211.148.138.202,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,13376
10.0.2.29,202.57.162.215,53,udp,00000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8777
10.0.2.22,69.64.68.245,80,tcp,",y,y,Y*y*y0y*y0y0y000000Y*y*Y00H000y0y*y0h0Y*Y,y,y+Y*y*y*y*y0y*y*Y0y*Y0Y*y*y0y*y0y*Y,Y*Y+Y*y*H*y*h*y*y0y*y*y*H*y00Y*Y*H*y*Y*Y0Y+y*Y0H0Y*y0y*Y0000Y*y0y000Y*y0Y+Y*y00y*y*y0h0Y*Y0Y,Y+Y*y000Y*y*Y00Y+Y*H*y0Y*y*y*y*Y0y0y0y000H00y0y*y0Y*Y*y000y00y*y0y*y*Y000Y*y0y*y*y0y000Y*Y000y*y0Y0000000000000y00y0000000y00Y*Y0000y0H0y0y*Y00y000H00y0y0y00y0y*y*h*y*y*Y00H00y*y0000H000y0y00000Y*Y000000Y*y0y0y000000Y0y0000H00000y00H000y0H0y0y*y*Y000000000Y0Y000000000000000Y00y00000y0y*Y00000y00Y+Y0000y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y00y000000y0000000000y0000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00h00Y*Y0000000y00000y000y0Y00000000h000000000y00000y00y000000y00y00000y000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36693
10.0.2.29,208.109.255.50,53,udp,"*r+R.R.R,U*R.r.a.R,r,R.a.a.A.U,R.a.a.a.a.S00R+A+U.R.r.A.a.R+R.R+R.V*R.r.R+U*R.a.r.U+U.R.s.R+r+R.R,R.U*R,R*R.A.S.R+U*R.r.a.B.R*R.R.R*U.R.a.U.R.a.a.a.R*R,R.R*r*R.a.a.S+S,s+R.U*R.r.a.a.R,R.R,R.R*r+R.R*R.U+R.R,R.U*R.r.a.a.U.R.r.a.a.U,R.r.R+u,R.r.S*U00000000000000000R.r.a.a.R+a+r+R.R*S.R,R.a.a.S*R.s.A.U+R.A.R*R.r.A.a.A.A.A.A.a.a.R+R.S.U.r.a.b.r.r.a.a.U+R.r.a.a.R.U,R.r.a.a.R+r,r,r+R.a.a.a.A.A.R,r+R.R*R.R.U.R.r.r.r.R+R.R+r*R.U+R*r*R+R,R.U*R.b.R,R.a.a.R+R.A.a.R+R.R,U+R.r.a.A.R.R.R.U0R.a.a.a.U*R.U+R.A.A.a.R+u+R.A.R+R.R*S+S*R+s,r,R.R.R.S00000000000R.",Botnet,2013-08-20_capture-win15.pcap.tsv,11367
10.0.2.112,208.73.32.24,25,tcp,"+y*H*y*y0Y*H*Y0y*y*Y000H000y*Y*y*y0y*y*Y*H*y*Y0y000Y*y*Y+Y,y+y+y+Y*Y+y*Y*y*H*y*Y00y*y*y0Y+Y0000Y+y*y*H*H*y*y*y*y*H*Y+H+Y*y00y0Y*Y0Y+Y0Y+y*y*h*Y,y+y*y*y*y*y*y*y*h*Y0Y*y+Y*y*y*H*y*Y.Y*y*H*Y00Y*Y,Y.Y,Y*y*y+Y,Y*h*y*y*H*H*y*H*Y,y+Y*H*H*Y+y,Y+y*y*H*Y0y*y*y*y*y*y0Y,Y*z0Y+Y*Z*y*y*Y*y*H*y*Y+y*y*y*H*H*y*y*H*y*y*H*y+Y0H0Y*h*H*H*y*y*y*y*Y,Y*y*Y+Y.Y,Y*H*Y,y,Y+y+Y,Y+h+y*Y,y+y+Y*y+y+Y*y*Y+Y*y+Y*Y+y,Y0y*y*y*H*Y+Y*Y,Y*y*y*H*y*Y*H*h*h*Y,Y*y*y*y*h*y+y*H*y*y*y*y*Y+y+Y*y0Y+y*Y,Y0y*y*y+y*y*y*y*H+Y*Y*y+Y*y*y*H*y*H*y*y*y*y*Y*y*Y+Y*Y+y+Y0Y+y+Y*h*y*Y+H+y*y+Y*H*y*Y+y+y*y*Y,Y*y*y+y*y+y*y+Y*y*y*Y+y+Y*y*y*Y+y*Y*y*h*y*y*Y+Y0y*y0H*Y+Y*Y+Y0y*y*Y+Y*y*y*y*h*Y+y*Y0Y*y*y*Y*Y+Y*y*y*y*H*y*H*y*y*H*Y+Y0H*H*y*y*y*y0Y*y+Y*y*y*H*y*y*Y+y*H*Y+Y*y*H*y*y+Y*y*y*y*y*y*Y000000000000Y*y0H*y*y*h*Y0y*y*H*y*y*y*y*H*y*y*y*Y*y*H*Y+y*Y0Y,Y*y*Y*Y*y*y*Y+Y0Y+y*y*y*y0Y*y*y+Y0Y*y*y*y0Y*y*y0y*Y+Y*y*y*h*y*y*y00H000Y*y*h*y*H*y0Y*H*Y0y*y*y*y*y*y*Y0y*y*y*Y0H0y*H*Y*y*y*H*y*H*y0y*H*y00y*y*y*H*Y*H*y*y*Y,Y*H*H*y0H0y*Y+Y*y*y*Y00y*y*y0y*y*y0Y*Y*y*H*y*y*y*y*y*y*Y+Y*y0y*y*Y+Y*y*y*y*H*y*Y0H0y00y0Y*Y*y0y00Y*y*y*H*y*y*s*H0H0Y*y+y*y*y*y0Y*Y0y*y000y*y*Y+Y0H0y*Y,Y*y*y+Y*H*y*Y00H0H0y*y0Y,Y0000Y00000000000000000000000000000000000000000Y*y*Y*y0H0y*y*y+H*y*y*H*y0Y+Y0Y*y*Y+y*Y00y*y0y*y0y*y*y*Y+Y*y*Y,Y00Y*Y00Y.Y0H0H0H0y*Y000000Y+Y000000Y000000000000000000000000000000000000000000000000000000000000000000000Y,Y*y0y00y*H*y000y*H*y*y00y*y00y0Y+Y*y*Y0H0Y+Y*y000Y+Y0Y*y*Y00000Y0y*Y000000000000000Y*Y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,29185
10.0.2.22,66.7.196.197,25,tcp,",y,y,H,Y*y+Y*y0Y+Y*y0Y*Y+y,Y000y00y*y*y*Y0h0y000000Y*H*H*Y+y+y,y+y+y+Y*Y+Y*y*y*H*y*y*y*y*y0y*y*H*y+Y*y0Y+Y*y*y*Y*Y0H0Y*Y+y,y+Y*y+y*H*y*Y0Y*y*Y+Y*H*y*y0y*H*y*H*y*y0y*y*y*H*Y*y*y*y*Y+Y*y0Y*Y0Y*y*Y+Y*Y+Y*y*Y+Y*Y+Y*H*Y+Y*H*y*Y*Y+y*H*y0h0y*y0Y+Y*H*Y,Y00Y*y*y*y*y*y*y*y*Y00Y*y*y*y*y0y*y*y0y*y0Y*Y00Y*y*Y0Y*y0y00y0Y*y*y0y00Y*y*H*y00y0y0H*Y*Y0H0y*H*y*Y0H0y*Y*H*Y0Y*y*Y00Y*Y00H00y*H*y0Y*Y*h*y00y*H*H*h*Y000Y*y00y*Y0000Y*Y000y0y00y0y000Y*y*Y*Y*y*y*y00H0y0y*y0y0Y*Y0y000y0000H000y*y0y*y0H*Y000000Y*Y0y*y*y00y0y*Y00H000y0000h00000y0y0000y0Y*Y0y00y0000y*Y00000y000Y*Y+Y00Y*Y00y*H*y0y00y00000y000y00000Y,y,Y+Y*Y+Y*y*Y0Y*y0y*Y+Y*y0y*y0Y*y+H+Y*H*Y+Y*y*y*y*Y*Y*y0y*y+H+Y00y0y*Y0000Y*Y+Y0y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y*y0H0Y0000000000Y0H0H0y00y000y000000H00000y0H0h0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H00y*y00y0y0000H0000H000y*H*Y000000000y000000h000000y0H00y0000y00y0Y*y*Y000000Y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36413
