ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,207.210.220.40,80,tcp,"00000Y*Y000000Y*Y+W00v*Y*W000y0Z+I+Y*Z+Y*Z+V*y0W*Z00y*H*Y00000Y.V+Y.Y,z+Z0Y*y+Z*z*v*v*H*v*Y+Y*y0Y*V00y*Y+V*y*z*y*w*y*y*Y+y+Y*z*Z,Y*z0Z*Y*v*y0y*y0Y.V0Y*y*Z00Z*W0z*y*z0w*Z,V*Y000Y*Y0y0y00y0Y+Y00y0y*y*Z0Z*Z*Y+Y*y*Y00I00z0Y*w*y0w*v*z*Y,Y0y000Y*z0y*z0V*y*z0y*z00F00W.z.I.Y+W*z*W0y*Y+Y*Y*Z*H*I0F*Z+F*y*z+Z*y0I0y*z0V*Y0Z+y*v*z*Y0H0H0H0v*I*v0v00000y00Y*y*Y0y00Y*y0y*y*y*h*y0H*H*y*Y00000Y*Y0000y00y0y*y*Y00y0Y+Y*Y+Y0y00Y*y0Y*y*Y00Y*y*y*Y000y000000y0000y0y0y*H*y*y0Y*Y0H0y*y0y000Y*Y000Y,Y000y*H0y*y*Y0Y000000000Y*y000h00y*y00y*Y000000y00y000000H0000000Y*Y00000y00H00Y00000000000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000h000000000y00H000Y*Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y000H00y*y000y0y0000y0000000000Y0y0000y00H000y000000000Y*Y00000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34994
10.0.2.15,23.74.185.49,80,tcp,*,Normal,2017-04-30_win-normal.pcap.tsv,70663
10.0.2.112,91.198.70.60,80,tcp,"+Z*z0z00z0z00000z0z*z*z*Z+Z0000z0z0I*z0z*Z000z00z*z*z*z*z*Z+z*Z00z0Z,z+Z00z*Z+Z0I0Z*z*Z0000z0Z+Z*z*z*Z000z0Z*z*z*z*z*I*Z+Z*I*z0z*z*z*I*I*I*z*z*z*Z,Z*Z+z*z+Z*z*Z+z*z+i+z*Z0Z*z*z0W,Z*Z*Z+z*z*z*z*z*z*z*I*Z+Z*z*I*f*z0z*Z0z*Z+z*z*Z0z0z*I*Z000Z+z*V*V.e.V,V.e.Y*Y.H.V*V.e.V0V.E.V0V.e.Y*Y.H.V0V.E.Y+Y.H.Y*Y.h.V*V.E.Y*Y.h.Y00Y.H.Y*Y.H.Y*Y.h.Y0Y.h.Y0Y.H.V00V.E.V0V.e.V*V.E.Y*Y.h.V*V.e.V*V.e.V*V.e.Y*Y.h.V00V.E.V*V.E.Y0Y.H.Y*Y.H.V*V.E.Y0Y.H.V00000000000000V.e.V00000V.e.Y+Y.h.Y00Y.h.V*V.E.V0000V.e.Y*Y.h.Y*Y.h.Y00Y.h.Y0Y.h.V*V.e.V*V.e.V00V.e.Y*Y.h.Z*W,y,y,V00V.e.V*V.e.Y*Y.h.V000V.e.V+V.e.Y*Y.h.V*V.E.V000000V.e.V0V.e.V0V.e.V0V.E.V*V.e.V0V.e.Y0Y.H.Y0Y.h.V0V.e.Y0Y.H.V*V.E.Y00Y.h.Y*Y.h.Y0Y.H.V*V.e.V0V.e.Y*Y.h.Y0Y.h.Y0Y.h.V0V.e.V0V.e.V*V.e.V*V.E.Y*Y.h.V0V.e.Y0Y.H.Y*Y.h.Y00Y.h.V00000000V.E.Y0Y.h.Y*Y.h.Y*Y.h.Y00Y.h.V000V.E.Y000000000Y.y.y.y.y.Y0Y.h.V*V.e.V*V.e.Y,Y.h.Y0Y.H.Y0Y.h.Y0000Y.h.Y*Y.h.Y000000Y.h.V000000V.e.Y*Y.h.V*V.E.Y0000Y.H.Y*Y.h.V00000V.E.Y0Y.H.Y00000000000000000000000000000000000000000Y.h.Y000Y.H.Y*Y.H.V*V.E.Y00Y.H.Y0Y.H.Y0Y.h.Y*Y.h.V*V.E.V,V.E.V*V.E.V*V.E.V000V.E.V00V.E.V0V.E.Y*Y.H.Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y.h.Y0000000000Y.H.V0000000000V.v.",Botnet,2013-10-01_capture-win12.pcap.tsv,32383
10.0.2.112,71.43.167.82,4598,udp,0f0f0f0f0f0f0f0f0i0F0F0f0f0F0f0f0f0f0f0i0F0F0a0W000000000000000000W0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0i0F0F0f0f0i0F0F0f0f0f0f0f0f0f0f0F0I0I0i0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0e0y0,Botnet,2013-10-01_capture-win12.pcap.tsv,30354
10.0.2.112,213.203.217.85,80,tcp,",Z+Z,B,s,S*S,b,Z0W,w,f,Z000Z*z0z0000Z,Z0Z*Z00Z*Z00I0Z*z*Z000Z,Z0z*z*Z00z*z0z*Z000Z+i+Z*Z*z*Z+Z*z*z*z*Z0000Z*z*Z0z0I*Z.Z*z+Z*z*I*z*z*z*I*z*z*z+z*Z*Z*z*I*Z+I+Z*Z+Z0z*z*z*I*z0z*z*z*z*I*I*I*I*z*z*Z+Z*z*z*z*z*z*z*Z0Z*z*Z+Z*z*I*z*z*z*I*z00z*Z+z*Z*z*z*z*Z+Z0z*z*z0z*z00z0Z,Z*z00z*z0Z*z*Z0w*W,i,Z+Z0z0z00z000Z*z0I0I0z*z0z00Z*z0z*z00z*z*z0Z0000000000000Z00z000z0000I000z*z000z*z0I0z*I*z00Z+Z00000Z*Z0000I0000Z*z0z*z0Z*Z000000000Z*z0z*Z+Z00Z*z+Z00z00000Z*z0I0z0z0z0I0z*z00z*I0I*I0z*I*Z000z00z*z00z0z*i*z000z00000z000z0z0z*i*z*Z000Z+Z00z*z0z000z00z0000Z000000000000000000000000000000000000000000Z00000Z*z*Z00000I00000Z*z0z*z0Z00000000000000000000000z00000000000000000000000000000000000000000000000000000000000000000000Z*z*Z0000z00I00z0z0",Botnet,2013-10-01_capture-win12.pcap.tsv,29373
10.0.2.29,216.172.166.180,25,tcp,",H,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14731
10.0.2.29,115.112.232.22,25,tcp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,935
10.0.2.29,17.172.34.12,25,tcp,".h.Y,Y.h.H.Y,Y.H.H.",Botnet,2013-08-20_capture-win15.pcap.tsv,3249
10.0.2.29,206.230.105.5,53,udp,000000000000000000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,10756
10.0.2.29,98.124.192.1,53,udp,".S+s,S.s.S+s+S.S+S.E.s.S.S.s.S+S.S,S.s.S.s.s.b.B.V,S.S*S,s,S0S.S.S+S*S+b+S.s.s.V+V*S.s.s.V+s+S.s.s.S+S.S+S.s.s.s.s.S+B+V.S,s.S,S.s.V,S.b.B.S,S.B.s.S+S.s.s,S+S.S.s.S,s.S.B.B.S.S.S,s.s,s.s.S*s*s*S.s.s.s.s.s.s.B.S,S.B.S+S.S+S.S.S*S.S+s*S.B.S+S.S.s.S,S.s.S,s+S,S+S.s.s.s.S.s.S.S+S.S+S.S+S.S.S,S.S+S,S+S.S,B,s.S.S,s,S.S.s.S.B.b.v.s.s.S+S.b.S,S.B.V,s,S,s,v,s,S.s.s.s.s.s,S.S.S*S.s.s.s.s.s.v.S,S.B.s.S,s,b,B,s,s.S*S.S,S+s+s+S.s.b.S+S.B.s.s,s,s,s.S,R.s,s.S,S.S.S,S.B.S,S.S.s.s.S.S.s.V*V.S*S.S.s.s.s.S+S.S+S.s.S.S.S.S,S.S,s,S.s.S+B+S.S+s,S.S+s,S+s+S.s.S,S.S.s.V.v.S+S.s.S.S+S.S,S,S.V,S.s.S,s.S.S.S,S.s.S+S.s.B.s.S,s+S.S+S.S,S.B.s.S,S.s.s.s.S+S.S,S.S,s,S.S.B.S,s.s.s.B.s,B,s.V,S.b.S.S*S.S,S.S,B,S.S+S*S+S.s.S,S00000000000000000S,S.s.S+S.b.b.S+s+S.S+S.S.s.s.S,S.S+S,s,S.S.S*S.S.S+S.S+S.S+S.S+s+S.S.S+B+B+s,S.S,S.S+S.S.s.s.s.S,S.s.s.S,B+S.S.s.s.s.S,S.V,s,B,S,S,S,S.b.v,S.s.S.s,s,s,s,S.S+S.B.s.S.S.S*S+S.S+S.S.S.s.s.S,S.s.S.s.s.S,S.s.S.s.s.s.s.s.S,V.S.S.S*S,s.s.b.v.S+b+s+s+S.S.s.S+S.s.S.s.V,S.s.V.s.s.S.S.s.B.S.S.b.S,S.s.s.S*S.S,S.v.b.s.S.S.s.s.s.s.v.S.S.s.s.V.S.S.s.S.s.s.s.s.s.S*S.B.s.S+s*S.S,S.S,S.s.s.s.s.S,S.s.v.S.S,S.v.s.S.S.S,s.b.s.s.S,S.s.s.S0S.S.S.S+S.s.S+S.S+s+s+S.S.S.S+B+S.s.b.S+s+S.S,S.S*S,S.S,s,S.s,s,v,s+B,S.V,S.s.s.S,S.S,S.S.v.s.s.S.S*V.S.S+S.s.s,s,S.s.S,S.S.s,s.S00000000000S.S.",Botnet,2013-08-20_capture-win15.pcap.tsv,27454
