ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,209.112.123.30,53,udp,"0S.S*V0S+V*S+v+v+S0V*V.V000000000000000000V*S+S,s,s,V+B+S*v*S00V.s.V+s+E+s+v+S*s*S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,12246
10.0.2.29,210.138.175.6,53,udp,.b.V00S00000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,13016
10.0.2.29,196.216.42.10,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,6996
10.0.2.29,194.213.209.120,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,6420
10.0.2.112,76.170.106.130,5445,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,30540
10.0.2.22,46.236.6.226,25,tcp,"+y+y*h*y*Y+y*H*Y0Y*y*y*Y*y0y*y*Y+Y00000Y*Y,y,Y*y*y0H0Y*y*y*H*y00y*y000y*h*y00Y*Y0y*y*y*H*y0y0y0y*y0Y*Y000000y000000000000000y00000y00000000Y*y*y*y*y*y00h00H00y000000y00Y*Y00000000y0y00000y000y000000y0000Y+Y0y*y*Y000000y00Y*H*y0Y*y*y*y*Y000000y0y*y0y*y00H000Y*h*y*Y00y0H00H0y0000y0Y00000000000000Y00y0h0Y000000y00000000000y00000000y00000000000000Y,Y0h0y00000Y*y*y*H*Y0000y0y00000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0y*y0Y0000000000000h0000000000000y0000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y0y0000H0000y0y000y0000000y0000000000y0000000Y*y*Y00000000Y0Y0000000Y0y000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35841
10.0.2.29,194.217.242.9,25,tcp,",y,Y000000000000000000000Y,y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,6421
10.0.2.22,192.138.16.32,80,tcp,"00000000000Y*z*z*z+Z*Z00z*z0z*Z+Z*z0Z+Z*z0z0z*z*Z0z0000w0i0z*Z*Z000z00z000000z0z00Z*Z0Z*w*z00I00Z*Z0000000z000z0Z0000000000Z*Z00000F00000z00I00z0000w00w0z000z0Z000000H000000Z,Z*Z0I0z0z000Z*Z000z*z0I0z*z0z*I*z00z00000z000z0I0I0z00Z,W0z00000z0z*Z000z*z0z0z*z000z*Z00000000000000000000000000Z*w0z0z00i00Z0000000000000000Z00z000000z000z*w0z*z0z0z*z0z000000Z*Z0000Z*W0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z0000z000000Z*z*Z00000z0000000000000Z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00000000z00000000000i000000000000z0000000w00000000000Z*Z000000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34400
10.0.2.22,217.114.212.226,25,tcp,"+Y*y+y*Y*y0y*y*Y*y*H*Y+y*y*Y,Y*y*y*H*H*y*y*y0y*y0y*y*Y0Y,y,y+y+Y*y*y*y*y*Y0h0y*y*Y0y000000Y*Y0y0000Y*Y00y000000y0y00Y*y*y0y*y0Y*Y00H00H00Y,Y*Y00000H00000y000y0Y+Y0000000000y0000y00y000y0Y*Y00y0000y000000000y000y000000Y*y*y+Y*y*Y,Y0Y+Y0H*Y*y*Y00y*h*Y+Y*Y0000Y*Y*Y0Y000000000y00000y00Y*y0y000Y*Y0000000y0y000y00y*H*H*Y00y000H0000y0y*Y00000y0y*y00y000000y00y0y*Y*Y0000000y00y*y0Y*Y0H0y000Y*Y0000000y00Y*Y00y000000y0000000000y00y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000Y0Y00000000000000000Y00Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000Y+Y000y*y0H0Y0000000000000Y0y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35473
10.0.2.22,112.78.117.117,80,tcp,"00z*Z000000Y+y,y+z+z+Z*i*Z00000Z*z0z*z*z*y*Y,Z0z*z*Z+Z*z*z0z*I*z*z*z*z0Z+Z0y0z*z0I0Z,Z000Z*Z0Z*z*z0Z+Z00Z*I*Z00z*z0z*z00z0Z+Z0z*z*z0Z*z*z00Z*Z000z00000z000Z*z0I00z0z*z0I0z*z0Z*Z00I000z0I0Z+z*Z00z0z*Z0000000Z0Z+Z*z*Z0z00z0000Z*Z000I000z0z*I*I*z00z*z*z*z*Z00I000z0z00z0z000Z*Z000z00Z*Z0i0I0z00Z000000000000Z00z000I0000z0z0z*Z0000000Z+Z0I0Z0000000000Z*Z0000z0z*Z00000Z*Z0z00000Z*z00I00i00I0I00z000000000Z0Z0000000000Z0z00I00z0000z00I00z*Z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*Z000000z0000z0z0000000z0000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000Z*z*Z000z*Z0000Z+Z000000z0Z000000000000Z0I00I00z00000000z0000z00000000000Z0I0z00",Botnet,2013-10-01_capture-win8.pcap.tsv,33333
10.0.2.106,68.7.86.62,6078,udp,00000000000000000u0000000000000u00000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44070
10.0.2.29,208.84.67.50,53,udp,"0s0S.S*S,s+s+s+s+S*S+s+S*s*s*s*s*S+S*S*B*s+S*s*s*S.S00000000000000000S+S.S*S+S.S+S*s*s*S+s+s+S*S+s+S,S0S+B+s+S0S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,12075
10.0.2.22,99.114.220.224,8351,udp,0I0F0I0i0I0i0i0i0z0z0F0I0F0F0f0I0f0F0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,40156
10.0.2.22,65.33.250.194,2776,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,36301
10.0.2.22,62.149.128.154,80,tcp,"0000000000000X*G*x00y0X*Y*y*X00X+X0000000Y,Y*y+X*X000x0G*X.X0x*X*X0x0000y0000000y00y0Y+Y0Y+Y*x0x*x0Y*Y00000G0000000X0x0000x00x00000000000X0g0x00Y*G*G*h*G*Y000000000000X+X*X000000000x00x000x00H00X*x*x*x0X+x*Y0y0000Y*Y*Y,Y0000000000Y*Y0000000000000000000000000X000y00000000000Y0y0000y000y00000y00y0y000000Y,Y0000000000Y*y00Y*y0Y0000000000000Y*Y000y0Y*Y00000000y0y0000y000y00000000000000X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X+X000X000000000000000000000000X*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000000000x0000000G000000x0x*y0x000000G00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36129
10.0.2.22,131.123.194.186,6028,udp,00w0F0I0f0F0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0e0,Botnet,2013-10-01_capture-win8.pcap.tsv,33645
10.0.2.29,98.138.112.37,25,tcp,".V+V.V+V.V+V,V,V,V,V,V,V,V,V,Z0Z,z,y,y+H+i,y+y*Y*Z,y,y,s+y,y,z,h,y,y,H+Y*Y,Z00000000000V,v.",Botnet,2013-08-20_capture-win15.pcap.tsv,27485
10.0.2.29,140.174.149.241,25,tcp,",Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2223
10.0.2.29,64.78.224.102,25,tcp,",z+z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,19608
10.0.2.112,69.73.133.161,25,tcp,"00Y*Y0000h0000Y,y,Y*Y,Y*H*y+Y*y*Y*y0y0y*y0y0y*y*y0H0y*y*y*H*y+Y0y00y*Y*Y0y000Y*H*y*Y,Y0y*y0h0h0y*H*y*y0y*Y+Y*Y,Y*y0y*Y,Y.Y*H*Y0y*y*y*Y0Y+Y*y*Y*H*y*y*I*y*y*H*y*y00Y*y*Y,Y*y0y*y*Y+Y0y*h*y0Y*H*y*y*Y0y*y*Y000Y*Y*Y*y*y*y*Y0y*y*y000y0y*y*y*y00Y*y0Y*y*Y00Y+Y0Y*Y0Y*Y000Y,Y+Y*y*y*y*y*y*y*y*y*Y+Y0y*h*y0y00y0y*y*H*Y0H0Y+y*Y*y00Y,Y000000000000000Y0y*H*y0Y,Y00y0y*y0y*Y00Y*y*Y*H*Y0y*H*y0Y*Y00y0y0y0H0y*Y00y0000y00y*y0Y000000000Y0H0y0y00000Y*y0H0y0y000Y*y*y*y*Y000Y*y*y0y00y*Y+Y*y000Y*y*y0y00y*y*H*Y,Y0h00Y*y*Y00000y00Y*Y00y0000Y*Y0000000Y0y*y*y00y000Y*y*y0Y+Y00Y*Y00000Y*Y00000000000000000000000000000000000000000Y*Y0000H0000Y*Y000y00000H000000y000y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y0000000Y+Y0000H00000Y*Y0y00000y00y*Y00000Y*Y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30271
