ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,87.153.124.161,4545,udp,0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,39491
10.0.2.29,217.113.163.69,25,tcp,",Z.Z,z,Z.Z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15661
10.0.2.22,173.203.68.169,80,tcp,+z+Z0I0z0i0z*z00z*z*z*z*z+Z*Z*Z000000z00z*z*z+Z*I*z0z*z000z0I0z*z0Z*Z0000I000z0z00Z*z*Z0z*z0z00000I00000Z*Z0000000000z000000z000z0z00z*z0z*i*z*z*Z00z00Z*I*z0Z000000000z00z0000z00000z0I00I0z0I0z00Z+Z0z000z000000z0000z000Z*z0z000z00I0z*z*Z0z000z00000I0000z000000z0000Z*z+Z0z*Z0000z0Z00000000Z*Z0000000000Z*Z0i0Z00000000000000Z0z*Z0000000000Z*Z00z000000Z*z0Z000000I0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0z0I0I0Z0000000000z00z0000z00000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000Z*Z00000z00000000000i00000000000Z0Z000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33925
10.0.2.29,95.154.227.63,53,udp,.A.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,27183
10.0.2.22,176.31.103.151,80,tcp,"0000000000X,Y000000000000x00x000000000x00x000000000x00x000000000x00x000000000X*x*x0X000000000x00y0000000000X0X0000000000x00X00000000000X0X0000000000000H000000000000Y0Y000000000000Y0Y0000000000000g0000000000000h0000000000000h0000000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34061
10.0.2.29,75.150.90.181,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24176
10.0.2.29,203.200.237.216,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,9282
10.0.2.29,129.89.70.123,80,tcp,",Y+Y,Y*y*y0Y*Y00Y*y*H*Y+Y*y00H00Y*Y+Y*h*y*y*Y*Y*y+Y*y*y*Y,Y*H*Y+y*Y00y0000000y0y*y*H*y*y*Y+H,y+Y0Y*y*Y000000000Y*Y*y+y*Y+y+Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,1972
10.0.2.103,211.220.50.191,8839,udp,0i0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67171
10.0.2.29,70.84.137.66,25,tcp,"+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22790
