ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,34.253.78.136,443,tcp,00,Normal,2017-04-30_win-normal.pcap.tsv,70686
10.0.2.29,12.164.180.18,25,tcp,".V,V.E.",Botnet,2013-08-20_capture-win15.pcap.tsv,1330
10.0.2.106,75.92.71.145,5815,udp,000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44489
10.0.2.112,213.165.89.8,80,tcp,",I,S*Z,z,Z*Z,I,Z0W,w,s,s,X*S00S,b,Z0Z,i,Z0000Z,B,z,X*I0g0x*X00000s000S,b,S*S,b,S*S,S.S,S.S,S*S,b,S*S,b,S0S,b,S*S,b,S00S,b,S*S,b,S0S,b,S*S,b,S+S,b,S*S,b,X*x0x*x0x*X+x+X,X*x*x*x0x00X*x*x*x*x0x000X*x0X+g+x,X*x*X*G*x*X,X0X*X*g*x0X*x*x*x*x*x*x*x0x*X+X*G*X,X*X,X+X*G*X,X*X*X+x*X*X*x*x*G+x*x0x*G*x*x*x*X+x*x*x*X0x*G*X,x,X+X*X+X*X+x+X*x*x*G*X0X+x*x*G*x*x*G*x*X0x*X+X*G*x*H*Y.X.X,X+G+x+x*G*X,x,X,X+x+X0X*G*x*x*X+x*x*X+X,X*x*x*X*x*Y+X*y*X+x+x*G*g*x*G*x*X*X,x,X+X*G*X+X*G*y*H*x*x+x+H+X*G*B*S,b,W+S,f,W*W,w,b,S*S,b,S+S,B,s.s,B,X*X*x*x*x*G*x*X*x*G*G*X+x,X*x*x*X,X*G*x*X*x*X+X*X0x*X,X*x*x0X*x*x*x0X*x*x*X+x*x*x*x+X*X+X*x*X00X+X*x*y*x*Y+x*x*x*x0x*x0X+x+x*x*z*x*x*x*x*x*X+X*x*X00x*X+X*G*x0X*x*x*X+X*G*x0x0x*X+X0x*G*x*x*G*X+x*x*x*x*x*x*x*X*G*X*X*Y+Y00000000000000Y*y*Y+Y*H*y*Y*h*H*Y0Y+Y*y*H*Y.Y+Y*x*x*G*x*x*X*G*G*Y00y*y*Y*y*Y+y*H*h*y*y*y*y0H0y*Y+Y*V00Y.Y0y*Y+Y0y0D0X.X+X*x*X0000y0Y*Y00Y*v*Y.Y*V0Y.Y*y00Y*Y0Y*Y*e*Y.Y*y0y*H*y*H*Y0y*y*y*H*v*Y.Y*H*y*y*y*H*v*Y.Y,Y*y*Y*Y*Y*Y0Y*Z0v*Y.Y*v*Y.Y*y0Y*V0Y.Y*y0Y,Y+Y*y*y*V+Y.Y00V*V.H.Y*y*y0E0Y.Y0Y*y*y*y0Y*y*H*y00y*y*Y+Y*y*Y000Y+Y*y0Y,Y*Y+Y*y*Y*Y*H*y0H*Y+y*Y,Y+y*Y00Y*y*y0y*H*H0y*H*y*Y0y*y*y*Y+y*y+y*Y+y,Y*y*Y+Y*y*y*y*y00y0y*y0y*H*H*y*Y,Y*Y0y*y*Y00y*y*X0000X*x*X+x*Y0000000000000000000000000000000000000Y000X*H*y*y*Y0y*y*H*x00x*X+X0x000X*X0Y*y*X00y000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29357
10.0.2.29,190.79.104.145,8376,udp,0f0f0f0f0f0i0w0w0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0,Botnet,2013-08-20_capture-win15.pcap.tsv,5245
10.0.2.29,217.174.200.97,53,udp,.R00S.S0000000000000000000R000R.,Botnet,2013-08-20_capture-win15.pcap.tsv,15831
10.0.2.29,209.95.181.125,25,tcp,",s+s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,12973
10.0.2.29,204.74.99.100,25,tcp,",C,s+S.S+S.S,s+s,S*S,S*S+S*s*S+S*S+S*S,T*B*s*s+s*s*s*S0S*t*S+s+S0s*s000S*S,B,s,S*S0S*s*s*S0S+S*T+s+S*S+s*S00t0000000S*s+s*s*S,S+s*S+S0s*s*S,S*s*s*S,s+t+s+s,C,S*C*s*S+S*s*S000000000S*s*t*s*S,T+",Botnet,2013-08-20_capture-win15.pcap.tsv,9982
10.0.2.29,81.159.209.242,9678,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,25205
10.0.2.29,199.252.143.234,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,7853
