ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,190.144.191.87,25,tcp,"+z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,5207
10.0.2.22,213.208.135.193,80,tcp,"*z00Z*z*z0000y000U+Z000z00i00I00Z*Z.z.Z*z*Z0z*z00z0Z*Z*z0z*Y00Y*Y.y.y.y.Y+z*z+z*z*Z00Z*z*Z*Z*z*Z00Z*Z*z0z*z0z*y*Z+z*i*z+Z0z0z*I*z*z*z*Z+Z*i*i*z*z*Z*Z0I0z*z*z*z*I0z*Z+Z0z*z*Z*z*I*I*I*i*Z+z*z*Z0Z*z*z*z*Z0I0i0i0z*z*z0I*Z,Z*I*Z0z00z0i0z00z*z00z*I*Z+Z00z*z*z*z0I0Z+Z00Z*Z0I0z*I*z0z*Z*z*z0z00z0000Z*z0z*z0z*z0I0I0z00z*Z+Z0Z*z*Z0z*z000Z*z+I+Z*Z*Z00z0z*i*z0Z+z+Z*I*z0I*z*z*Z000z0z*I*z*Z0000Z*z0z00000z0Z*Z0Z+Z00z*z*Z00000Z*z*Z*z+Z0I0z*z*z0Z+Z000z0z0z*Z000000000Z+Z0Z+z*Z*z*Z00z*Z*Z*z*Z00z0I0z0Z+Z*z000z0z*Z0000000z000z0I00z00000000z00Z00000000000Z00z0000I0000z*z0I0i0z0Z+Z0z000z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000i000000z0I00z000Z*Z0z0z*z*Z00z00000I0000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z0000000z0000z00000000000z0000000Z*Z00000z000z0z000z0z00z00000000Z0z*Z00000z00z0I0z*Z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35340
10.0.2.106,192.241.57.130,4834,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42091
10.0.2.29,196.216.162.67,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6992
10.0.2.22,210.172.144.178,25,tcp,"00y0y000Y*Y000y0Y,Y+y+Y*y+Y000H000Y*y*h*Y*Y00Y+Y*Y,y+y*y*y*y*Y+y+y*y+Y*y*H*Y*y*H*H*y*Y+Y*H*y*y*H*y*y*Y00y*y*Y+Y00Y*Y,Y.Y,y,Y*Y,y+y*Y+H+Y*y+Y,Y+y+y+y*y*y*y*y*y*H*Y+y*y*y+Y*y*y0y0Y*y*Y+y+y+Y0Y,Y0Y*H+y*y*y*y*y*y*y*H*y*y*Y*y*y*y*y0Y*y+Y00y0y00y*y0Y*H*Y0y*y0H0Y*H*y*y0Y+Y*Y+Y*Z*Y0y0Y,Y+Y*y*z*y*H*Y*Y0000y*y000y0y*H*y*H*y*y*y*y*y*h*y0y*y*y*y*y*y*y*Y*H*y*Y,Y*y0y0y0y00y*Y,Y*Y*y*Y,h,Y*y*Y00Y+Y0Y+Y*y*Y00y*y*Y00y0Y*H*y*y*y00y*y0Y*Y*y00Y*Y+Y0y0000y0H*Y,Y000y0H*H0y0Y+Y00Y*Y0y*Y+Y*Y+Y0y0Y*Y000y0Y*y*y00y*Y0000Y*y*y*y00y0y00Y*y*y*Y0000y00y0y*Y00y*y0y000000y0y*y*y0y*y0H*Y+Y*y0H0y*H*y00Y*H*y*y*y*y+h+y+Y0y*y*y0Y*Y0H0h0y0y00y*y*y*Y*y00H00y*y00H0y000y0y*y0y*y*y0y*y0H0y*Y0000000000000000Y*y*Y00000000000Y*Y0H0y0h0Y000000000Y*h*H*y*y*Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*Y00000y000000000000Y*h*Y000000000Y0Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y00Y*H*y*y*Y0Y00000000000000y00y0y*Y00000Y0y00000Y*Y000y00y00000000Y0Y00000000000000y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35174
10.0.2.29,151.151.26.152,25,tcp,",F,S0000000000000000000T.S,S.S,S.S+Z.S,t,s,s,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,2578
10.0.2.29,74.86.135.140,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24039
10.0.2.22,94.73.147.30,25,tcp,"00h00y0y0y*h*Y000y0y*Y000y*y*H*Y0y0Y*y*y0y0y*y00y0y*y0y00Y*h*H*y*y00Y*Y0y*y*y*y*y*H*H*Y00Y+Y*y*y*Y000Y*Y,Y*Y00000H0000y00H00y*y00Y*y0y*y*y*Y00y*y0y00y000Y*H*Y0Y*Y00000Y*Y0H0H0H0y*y0y00y0y0Y*Y000y00000Y+Y*y*y*y00y0y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000H0000Y*Y000000000Y,Y00000000000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000h000Y,Y00H0y000H000y0y*y00y0000y0000000000y000000y0000y000000y000Y*Y00000H0000y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39959
10.0.2.15,72.167.239.239,80,tcp,".e.Z*z*Z.Y.Z.v.Z*Z,Z.V.Z,Z+Z.V.W+v,y+V.V.y.Y*",Normal,2017-04-18_win-normal.pcap.tsv,69484
10.0.2.22,195.113.214.237,443,tcp,",y,",Botnet,2013-10-01_capture-win8.pcap.tsv,34514
