ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,96.254.171.79,25,tcp,",Y*y*Y0y*y00Y*Y00y0y0Y*y+y*y*Y+Y0Y+Y0Y*Y0Y+Y*y*Y000Y*H*y*h*Y0y*y*y*y*Y*y0y*y*H*y*y*h*y0Y,Y*y*Y+Y*Y,Y*H*Y0y*h*h*Y0Y+Y0y00Y*y*y*Y000Y*y*Y,Y*Y+Y,Y*H*y+Y*y*y*y*Y0y*H*y0h0h0y*y*y0Y+Y*y0Y*Y,y,y,Y*y*y*y*y*h*y*y00y*y*Y+Y0y0h0y*y0Y+Y00Y+H+Y*Y,Y*y*H*H*Y00Y+Y0000y00y*y0y*y0Y*y*y0y*y*Y+Y*H*Y000000y0y*Y00Y*Y0H0y*y*y*Y00Y*y0Y*Y0Y+Y0000000000000Y+Y00Y*y0Y+Y*y*y0Y*Y0y*y*y*y*y0y*y00Y*y*y0Y+y*Y000000000000000000000000000000000000000000000000000000Y00000Y+Y*H*y*Y00y0Y*Y00y0Y+Y0h0y0000y00H00y*y0y*y0y00y*Y0000y00Y*Y00H00Y*Y00y0y0000Y*Y000000000000000000000000000000000000000000000000Y00000y0y00000Y*Y00y*Y0000000000000Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y000000000y000y00000000000Y0y*H0Y00000000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,32615
10.0.2.106,75.25.155.129,1509,tcp,"*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*S+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+y*y*H*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*S,S*S,S*S+S000000S+",Botnet,2013-11-06_capture-win6.pcap.tsv,44461
10.0.2.29,8.31.233.34,25,tcp,V00000000000000000000Y.Y+Y.Y*y000,Botnet,2013-08-20_capture-win15.pcap.tsv,24674
10.0.2.22,78.177.48.19,6942,udp,000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37183
10.0.2.29,74.220.195.46,53,udp,".s,R000S,R*R,a,R000000000000000000000S,R00R,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,23758
10.0.2.22,70.53.153.113,5215,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,36784
10.0.2.22,109.104.92.58,80,tcp,",s+s,b,W*W,s,b,S*W,w,S0000000000W,s,s,S.W,S.S000000S,b,W00S,w,s,s,S0S,f,S*S,b,S*S,b,s,s,b,s,S,s,w,s,w,s,s,b,b,S*S,b,S00S,b,S*S,b,S*S,b,S*S,b,S*S,f,W0S,s,b,S*W,b,S*S,b,W00S,b,S0S,f,W*S,s,b,S*W,s,s,W*S,b,S*S,f,S*S,b,S*S,S.S,W.S,B,B,b,W+S,b,W*S,w,b,W*S,w,s,s,S*S,f,S*W,s,w,w,s,s,S*W,f,S*S,f,S*S,b,S*S,b,S*S,b,S*S,b,S*S,f,S*S,b,S*W,b,S*S,f,S0S,f,S*S,f,S*W,s,w,W*S,s,b,S0W,s,s,S+W,s,s,W*S,s,b,R*R+a+r+r+a+S*W,s,w,S0S,b,R*T+b+W*S,s,b,W*S,s,b,S0S,b,S*S,b,S*S,b,S*S,b,W0S+s,S.s,s.S,W*W,f,S*W,s,s,S*S,b,S*S,f,S*W,s,w,W*S,s,b,W0S,f,S*S,b,S*S,b,R*R+a+R*W+r,W*S,w,b,W0S,s,b,W*R,r+R0W+A+W*S,s,b,S*S,f,S*S,f,S*S,f,W0S,s,b,W*S,f,W00S,s,b,W0R+a+W0S,w,b,S*W,s,w,W0S,s,f,S0S,f,S*S,f,W*W,s,f,S*S,b,W*R,A+S*S,b,S*S,f,W0S,w,b,W0S,s,b,S0S,b,S*S,b,W*S,s,b,W+s,s,b,S+S,b,S0W,b,W*W.S,s,s,s,s,s+s,b,W*S,s,f,S000R+f+W*S,w,w,S*S,b,S*S,f,W*W,b,s,S+S,f,W0S,b,S00S,b,W0S,s,b,S*S,b,S*S,f,W*W,f,W*S,w,s,s,W0000W,w,W*T,s+S*S,f,S*S,f,S*S,f,S0W,s,w,S+W,s,s,S*W,w,W0S,w,s,w,S+W,w,R0R+a+W*S,s,f,S*W,f,S0S,f,W0W,w+S*W,b,S00S,b,S000S,b,W*S,s,b,S0W,f,S*S,b,S*W,s,s,S*S,f,S*W,b,W00W,w,f,W00S,b,S0S,f,R*T+F,s,F,s,s,S00W,s,w,S*S,b,S0S,b,W0W,w,S*W,s,s,S*S,b,R*R+f+W*W,s,w,R*R+f+W*W,b,s,S*S,b,S*S,b,S0S,b,W*S,w,w,S0W,F,f,F,s,s,W0S,f,W000S,s,b,S0S,b,S*W,b,W*W,b,W00W,s,b,S*S,f,S*W,w,W*W,r,S*S,b,W*S,f,W0S,w,s,w,T0000W,B,s,S*S,b,S*S,b,S*S,b,W0R,r+S0S,b,T*S+s,S*S,f,W*W,f,S*W,s,s,S0W,s,w,S0W,w,S+S,b,S*W,w,w,R000W+w,R*W+s,w,S*S,f,S0000W,s,s,W*S,s,b,W0S,w,w,S*W,s,w,W+S,f,W*S,b,W0W,s,f,W*W,f,S0W,s,w,S0S,f,S+W,b,W00W,B,s,W0S,w,w,w,S*W,w,S+S,f,W*S,w,w,W*W,f,w,W*S,w,s,w,S*W,b,S+W,f,W*S,f,W*W,s,w,W00S,w,w,W0S,s,b,W00S,s,f,S0W,s,s,S*W,w,W00000S+s,f,W00W,s,s,W0S,w,s,w,S*W,s,w,S*S,f,W0W,s,w,W00R+r+W*S,s,b,W*W,f,W000W,b,s,S+S,f,W0W,f,w+S,f,W*W,s,s,S0S,f,W*W,w+W000W,s,w,R*R+a+S*S,b,W0W,S0S,b,W0W,F,W00W,B,w,W0000000W0S,s,f,S00S,b,W*S*S,b,W0W,s,b,W*S,s,b,S+R00w000000000W,b,w,S000W,b,R0W+w,W+w+w,S000000W,b,W0000W,w,W*R,w+S000000W,s,s,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S000000S,b,R0000R+a+S0S,b,R0R+a+S*S,b,S*S,b,R0R+a+S0S,b,S00S,b,S*S,b,S+S,b,S00S,b,S00000S,b,S000S,b,R00R+a+S*S,b,S*S,b,R*R+a+R*R+a+S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,R*R+c+S00000000000S,b,S*S,b,S0000S,b,S0000000S,b,S*S,b,S00S,b,S*S,b,S0000S,b,S00000S,b,S00000S,b,S0000S,b,R0000000R+a+R00000R+a+R00000R+a+S0S,B,S*S,b,R000000T+B,",Botnet,2013-10-01_capture-win8.pcap.tsv,33232
10.0.2.106,79.47.118.86,4189,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44885
10.0.2.112,79.220.45.225,4448,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,30669
10.0.2.15,151.101.112.129,80,tcp,*,Normal,2017-04-30_win-normal.pcap.tsv,70355
