ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,75.19.154.219,53,udp,",r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,24184
10.0.2.29,69.1.131.3,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,21750
10.0.2.22,54.227.239.237,80,tcp,"0000000000i000000000000h00000000000Y,Y*Z00000000000Z+Z*Z00000000000Y*Z00000000000Z*Z+z*z*Z,Z*Z00000000000Y*Z000000000000Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36049
10.0.2.112,182.73.194.202,7810,udp,00000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28578
192.168.1.191,52.50.240.166,443,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,71970
10.0.2.29,161.58.158.45,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2891
10.0.2.106,203.45.70.90,9872,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42535
10.0.2.29,64.79.224.3,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19627
10.0.2.112,80.245.173.163,80,tcp,0000000000Y*Y00000000000000000000000000000000y0000000000000h0000000000000Y*h*,Botnet,2013-10-01_capture-win12.pcap.tsv,31870
10.0.2.22,176.240.227.214,3636,udp,0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,34053
10.0.2.29,216.55.178.241,25,tcp,",Y.Y,H,",Botnet,2013-08-20_capture-win15.pcap.tsv,15389
10.0.2.22,119.234.176.13,5726,udp,0f0f0f0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0d0,Botnet,2013-10-01_capture-win8.pcap.tsv,33479
10.0.2.29,89.16.161.6,25,tcp,",V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,26417
10.0.2.112,204.227.165.46,80,tcp,00000000000000000y0000000000000h0000000000000h0000000000000Y*,Botnet,2013-10-01_capture-win12.pcap.tsv,29093
10.0.2.29,205.214.170.254,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10229
10.0.2.29,66.90.82.194,53,udp,"s0V00000000000000000000V,S*V0",Botnet,2013-08-20_capture-win15.pcap.tsv,20920
10.0.2.112,72.29.82.210,25,tcp,",Y+y+Y*Y00Y*Y00y00000Y,y,y,y,Y+Y0Y*y*y*y*Y+y*y*y*Y+Y*Y000Y,Y0y*y*Y*Y0y*y*y+Y*y*H0y*y0H*y*y0y*y*Y*h*y*y*y*y0Y.Y+y,Y+y*H*H*y*y*y*Y+y+Y*H*H*y*Y+y*y+y+Y*y*y0Y*y*y*H*h*y*y*y00Y*y*y*Y0y0H*y*Y+Y*y0y*H*y*H*y*H*y0y*y*y+y+Y,Y,y,y,Y.Y*y+y*Y+y*y+Y*Y+Y*y*y+Y*y*y*Y+H+Y*y*y*y*y+y+Y0y*Y+h+y*H*H*y*Y+Y0y*y0Y*y*y*y*y+Y*y*y*y+Y*Y+Y.Y,y,y+Y0Y*y+y*y*y*H*Y+y*y+y+Y*Y0Y*y*y*h*H*y*y*H*y*h*Y*y*y*y0Y+y*y*Y+Y.Y+y,y+y+h+y+y*y*y+y+y+h+y*H*H*Y,Y+y*y+H+Y,Y*y*y*y*y*y+y*Y.Y*Y,Y*y+Y*Y,Y*y*y*z+y*y+Y*Y+y*y*y*y*Y*y+y*Y+Y*Y,Y*y*y*Y,Y+Y*y*y*y*y*Y,Y*y*y*y+H*Y*y*y*y*y+Y,y+Y*Y*Y*y+Y*y*y*y*Y*y*y*y*y*y*Y+y*Y0Y*y*h*y0Y,Y*H*H*y*y*Y,Y*y*Y*y*Y+Y*Y+Y*y*H*y*Y*y*y*H*H*y*y*y*Y00Y*y*H*y+Y*y0Y+Y*y*H*H*y*Y*y*y*y*y*y*y*y0y*Y,Y+h+Y*y*Y*H*y*H*Y,Y*y*Y*y0y0y*y*H*y*y*Y+y*y*y0Y*y0y*y*Y+y+Y*Y+Y*y*H*y*Y+Y*Y0000000000000Y+Y0y*y*y*y*H*h*y*H*y*y0Y*y*y*H*y*Y00Y+Y*Y+Y*y*H*Y+Y*y*Y0y*Y+H+Y*y*y*Y0Y*Y0y*y*Y0Y*y0y*Y0y0y*y*y*H*y*y0y*H*y+y*Y,Y*y*Y+Y0Y*y+y*Y0Y*Y0y00Y*Y0y*y*Y,Y*Y0y*Y*y+Y*H*y*H0y*y*y*Y0Y+Y*y00y0H*Y*Y00y0y*y*y*y*y*Y*y*y*y*Y+Y0Y*y*Y00Y*Y*H*y*y*y*H*y0Y+Y*Y00Y*Y0y*Y+Y*h*y0H0y*y0y*y*y*H*H*Y+Y0y00y*H*y0Y*y*Y00Y*y*Y*Y*y+Y0h0y00Y+Y0Y*Y00y0y*y*Y0y*h*Y+Y000y0y*y*y*y0y*y*y*y0y0000y*y*y0y*Y+Y*y0y*y*y*y*y*Y0y*y0000Y000000000000000000000000000000000000000000Y*y*Y+Y*h*y*y*y*Y000Y,Y*H*Y*Y*y0y*Y0y*y*Y0y*y*Y*H*Y*h*y*Y,y+Y*y*y*Y000Y*y*y*y00y*Y00Y*Y0Y*y*Y000Y*Y0000Y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y000y0y0h0Y,Y00000y0y*y*Y0H0Y*y+Y*y0H0y000y00Y*Y0y000y0y*Y000000000000000y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,30402
10.0.2.29,65.36.160.57,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,19923
