ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,194.50.126.226,80,tcp,0000000000i000000000000z00z000000000Z*z00z000000000z00z000000000000I000000000Z*Z+z*Z0Z000000000z00z0000000000Z*z*z*z*I*z*I*i*i*i*Z0Z0000000000I0000000000000i0000000000000i0000000000000i0000000000000I000000000000Z*I*I*Z+Z*z*Z000000000000I0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34496
10.0.2.106,12.34.245.146,4595,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0c0,Botnet,2013-11-06_capture-win6.pcap.tsv,40926
10.0.2.29,92.48.68.24,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26830
10.0.2.29,125.206.115.17,53,udp,00000000000000000000000s00000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,1795
10.0.2.22,91.121.140.67,80,tcp,",z,Z0z*z*z0Z*Z*Z000000Z.Z*Z0z00z000z*z0000Z,z,Z*Z+Z*Z*Z*z*I*I*Z+Z0z0Z*z*z*z0z*z*I*z*z*Z,Z0I0z0z*Z0Z*I*z*z*z0i0z*Z+Z*I*z*Z,Z*z00z*z0Z*z*z*z*z*I*z*z*z*z*z*z*z*z0z00z0I0Z*Z0z0Z+z*z*z0z*z*Z0I0I0I0Z*Z*z*z*z*z*z0z*Z00z*z00z0Z*Z0Z*Z0I00Z+Z00I00z000z00z*z0Z*Z0z*z*z00I00z*z*z*Z0z000z0z0000z0000000Z0z0i0I0z*z*z*i*Z00000i00000z0000z00z*z*Z000z0z*Z0i0z*Z000Z*Z0z00z0z000z0Z*z*Z000z0z00Z+Z00z000000000z00Z*Z000z0000z000z0z*z0z00000Z*Z0z0z*z00I000z0z0000i0000z000000I0000000Z,Z*z000Z+Z*z*I*z*z*z0z0I*z*I*z000z0000000z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I0z*z000I0000z0Z000000000Z*Z00000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0z*Z0000000z00z00000000000i00000000000Z0z000z0I0I0z0000z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39697
10.0.2.106,71.63.136.58,7305,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44309
192.168.1.191,104.16.24.235,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71092
10.0.2.29,204.13.250.8,53,udp,"v0V0000000000000000000000V*V00r0V,v.V.V.V,v.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,9648
10.0.2.29,64.91.124.112,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19689
10.0.2.29,176.34.107.202,25,tcp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4326
10.0.2.22,64.79.167.6,80,tcp,"+y,Y*y*Y00h00Y*H*y0H0y00Y*Y,Y0000Y*Y00y0y00y0y000H0000Y*y0Y*Y*Y+Y00000Y*y*Y000000y0Y*y*Y,Y000000y0000y00Y*y0y0Y,Y00000y0000000y00y0y*y000y0Y*Y0000y0y000y0000000y000y0000000y00000Y,Y0y00Y*Y000y0y*y00y*Y0000y00Y*Y00y*y0y00Y*Y0y*Y000000000000000y000000Y*Y000Y*Y000000H00000y0y00000y0y0y*Y0000Y*y*y00y00000h00000y00y*Y000000Y+Y0y000000y00000000000y00y0000000000Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y000000000000Y*y*Y00000Y*Y000H00y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y0000000000000Y*y000Y00000000000000000Y00Y0000000000000000000y000000000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36285
10.0.2.29,198.182.60.76,53,udp,",s,b,S*S,B,s,S*S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,7306
10.0.2.29,27.124.125.6,53,udp,",U.R0000000000000000000000000R.R000",Botnet,2013-08-20_capture-win15.pcap.tsv,16671
