ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,131.114.21.31,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2035
10.0.2.15,216.58.207.34,443,tcp,*U.,Normal,2017-04-18_win-normal.pcap.tsv,69102
10.0.2.29,67.231.152.29,25,tcp,",V.V,V.V,V.V00000000000000000000V.E.E.E.V,V.V.e.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,21454
10.0.2.29,75.180.132.244,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24183
10.0.2.29,202.54.12.162,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8764
10.0.2.22,93.193.27.73,6734,udp,00000,Botnet,2013-10-01_capture-win8.pcap.tsv,39858
10.0.2.29,79.4.105.78,3548,udp,000000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24609
10.0.2.22,212.100.249.173,25,tcp,",Y*H*Y,Y*y*y+Y*y0y0y*Y+Y*y0Y+Y*y0y*Y*y*y0Y*y*Y+Y*y0Y+Y*Y.Y0y*Y*Y0H0Y0000000y00Y*Y000Y,Y*Y0Y+Y0000Y*y*y*y0H0y000H00H00H00y0000000Y0y00y0y*Y0y0H00y0Y00000000Y*Y000y0Y0000000000Y*y0y0000Y+Y*y00y0y00y00000000000Y,Y*Y00y00y0000y0Y*Y0000y00y*y0000H000y0Y*y*Y0000Y*y*Y0000h0000Y*Y0000y0H0y*y00y0000y0Y*Y00y0y0Y*Y0000000000000y000y000000000000y0000H0000y000y00y0y00000y000y00y*Y*H*y*y*y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0H0Y000000000y00Y*Y00000y00000000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y000h000y000000000H0000000y000000000000000000Y00H000y*y*Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35242
10.0.2.29,64.22.123.250,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,19105
10.0.2.29,203.91.198.68,25,tcp,",b,z+S.S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,9508
10.0.2.22,64.13.192.117,80,tcp,"*Z*z*z00z000y0000Y.Y.z.Y+Z,Z0I0z00z0i0z*z00Z+Z0I0z*z*z*Z*z0z00I0z*z*Y0Z.y,z,y,y,h,Z*I*Z*Z*z*I*z*z0z000z*z*z0z*z*z*I*i*Z0z0z*z0Z+Z*z*z00Z*Z0I*Z*Z000z0z00z*I0Z*Z*I0i0z*z*Z0z*z*z*z000z0Z*z*Z0z*z0z00I0Z*z*I*I*z*z*i*z0z*Z+Z0I00Z*Z0z*z*I*z*Z0z*z*Z0z*z0z*z*z0000z*i*z0z0000Z*Z00z0z0I0z*Z000000z000z0z*z00z000Z+Z*Z,Z0Z,Z*Z00z000000z00z0z0000z00I00z000z0z0z0Z*z*I*z*Z000Z+Z00Z*Z0I0z00Z*Z00Z*Z000z0z*z00z0I0z000z*Z*z*Z000z00z*Z00000Z*I*Z000000z00000000000000Z+Z0000000000Z0z00000I0000Z*Z+Z000Z*Z+Z0z*I*z0Z*Z00z000Z*I*z*z*z0I0Z00000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000000000000Z*Z000000z00000000000000z000000000Z+Z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*i*Z00000z0000i0000Z*Z0z*Z0000000z000Z*Z00000000000Z00I0z0z*Z00000z000I000Z+Z000z0Z0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36197
10.0.2.29,213.172.90.132,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14026
10.0.2.22,86.178.149.181,5838,udp,0f0f0f0z00z0i0z00z0i0F0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0Z000000000000W000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0u00,Botnet,2013-10-01_capture-win8.pcap.tsv,39445
10.0.2.112,187.72.163.250,9206,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28646
10.0.2.29,202.41.193.244,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,8728
10.0.2.29,64.62.133.140,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,19469
