ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,12.232.227.8,25,tcp,",z,Z+Z,z,z,z,z,Z.Z,Z.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,1393
10.0.2.29,195.234.72.104,53,udp,"000000000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,6778
10.0.2.29,216.231.224.12,53,udp,"*V,V*V000000000000000000V*v*V0v00",Botnet,2013-08-20_capture-win15.pcap.tsv,15141
10.0.2.106,86.51.164.66,5555,udp,0u000000r000000000000000V00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000000000000r000000000000000000000000000000000000000000000000000000000U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63916
10.0.2.103,108.196.80.58,5275,udp,0z00z0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2014-03-12_capture-win3.pcap.tsv,66946
10.0.2.106,67.68.216.99,9068,udp,00000000000000000000000000000r000000000000000000000000000000000000000000r0000000000000000000000000000000u000000000D0000000000r0000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000u0000000000000000000000000000000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000r0000000000000000000000000000000000000u0000000000u000R0000000000000000000000000r00000000000000r000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43984
10.0.2.29,69.89.31.81,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22526
10.0.2.29,69.25.50.136,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22089
10.0.2.29,202.44.4.87,25,tcp,"+w,w,w,",Botnet,2013-08-20_capture-win15.pcap.tsv,8735
10.0.2.22,64.99.80.30,80,tcp,"0000000000Z,Z00000000000R*Z,Z00000000000R*Z,Z00000000000R*Z,R00000000000Z,Z*r*Z,Z*z*R00000000000Z+R*Z,Z*R00000000000R*z*z0Z0000000000I0000000000000i0000000000000z0000000000000000000000000000000000000000Z*Z+Z*z*z*I*z*z*Z000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36288
10.0.2.112,62.149.128.160,80,tcp,0x000000000Y*x*y*x*x*Y000000000000000Y*y*y*y00X*x*x0y*Y000000000000000000000000000000X*G*y*X00x*X0000000X*y0Y000000000000000000000000000000000000000000000000000Y*H*y0y000y0y0000Y*Y*Y000y0000x000000000Y*y*H0y*Y0000000000Y*y00y00000Y+Y00Y0000000000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0,Botnet,2013-10-01_capture-win12.pcap.tsv,29897
10.0.2.29,209.105.227.236,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12238
10.0.2.106,95.224.132.27,5913,udp,00000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64627
10.0.2.106,206.251.255.63,80,tcp,+i+I+Z.Z.I.I.i.Z+,Botnet,2013-11-06_capture-win6.pcap.tsv,42571
10.0.2.106,24.73.113.242,2265,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0z00z0i0i0i0i0i0i0i0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0b0,Botnet,2013-11-06_capture-win6.pcap.tsv,43125
10.0.2.29,67.217.39.195,53,udp,",A,A,a,A,A,A,R000000000000000000R,a,A,r,r,A,A,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,21187
10.0.2.106,71.198.1.184,6777,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44279
10.0.2.29,67.231.144.239,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,21397
10.0.2.29,78.33.48.5,25,tcp,*y+,Botnet,2013-08-20_capture-win15.pcap.tsv,24500
10.0.2.106,173.154.38.72,4764,udp,0f0f0f0f0f0i0F0F0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41437
10.0.2.22,195.113.214.237,443,tcp,",y,",Botnet,2013-10-01_capture-win8.pcap.tsv,34514
10.0.2.29,217.116.0.186,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15684
