ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,64.78.52.22,25,tcp,",b,Y0000000000000000000Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19609
192.168.1.191,52.204.132.102,80,tcp,.y.V.,Normal,2017-05-02_kali-normal.pcap.tsv,71892
10.0.2.29,204.11.247.195,25,tcp,"000y*Y,Y,Y,Y,y,Y*Y,y,Y,Y+Y,Y*Y,Y*Y,Y0000000000000000000Y,y,y,Y+Y,Z0Y,y,y,Y00Y,z,y,Y+Z,z,y,y,z,Y000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9567
10.0.2.22,141.101.123.135,80,tcp,00000000000000000000000000000000000000000000000000000000000000000000000R0000000000000y000000000000000000000000000000000000000000000000000000Y*h*,Botnet,2013-10-01_capture-win8.pcap.tsv,33720
10.0.2.29,216.251.32.72,25,tcp,"0Z,Z0Z,Z+z,z,z,Z*Z,Z0000000000000000000000Z,z,z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15244
10.0.2.29,80.239.202.51,80,tcp,",y+y+y+Y*y*H*y*y*y0y*y*Y+Y*y0Y+Y*Y*x000y0Y.x.X+y+y,X*x*G*H*x0x*X*X*X*G*x*x*x*X,Y00000000Y,Y0y*y*Y+y*y*Y0y*y*Y,Y*Y+Y*Y000000000Y*y*y*y*Y.Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,24993
10.0.2.112,69.15.12.170,80,tcp,"*Y*z*Y0000Y*y*Z00000Y.Y*I*z*Y+Y00z*y*y*Y*y*Y0Y*y0y0Y+y+Y0Y*y+Z0y*z0z*Z,Z*y*z*z*Z+Z0y00y0y*z*I*y*z*y*z*z*z*I*I*y*y+Y0y0y*y*Y0I0y*y*I*y+Y*Y,z+Y0Y+Y0y*y*h*h*y*Y0y*y*y*y*y*y*y*Y+y+y+Y*y*y*Y*Y,Y*Y+Y*Y,Y+Y*y*Y*y*Y,Y*y+Y*y0Y*Y00Y*H*H*H*y0y*Y+H*y+Y*y+Y*H*Y+y*y*Y*H*y0y*Y+Y*y*y*y*y*H*h*y*y*H*y*Y+Y*H*h*y*Y,Y+y*y+Y,y,Y*H*y*Y*Y*h*Y*y*y*y0Y*y*y*Y*Y*y+y*y+y*y*y*y+y+Y0y*H*y*y*y*H*H*H*y*y*y*y*y*y*y*h*y*y*Y+Y*H*y*y*y*H*y*H*y*y*y*H*H*y*y*y+Y*y*H*y*y+y*y*y*Y,Y0Y,Y*y*y*y*y*y0Y*y+y*y*Y*y*H*y*H*y*Y,y,Y*y*y*y*y*H*h*y*Y0y0y*y0y*Y,Y*Y000Y*y*Y0Y+y*y*y*y*H*y*y*Y+y+Y*y0Y*y+Y*Y+Y0Y*Y*y*y*H*y0y0H0y*Y0000000000000Y*y*y0y*H*y*y*Y+Y*Y*H*y*y*y0Y,Y*Y,Y*y*H*y*H*y*y+Y0y*y*Y0y*y*y*y*y*Y+Y*Y+Y*Y+Y0y*y*y*y*y*Y*H+h+Y*H*y*Y+Y0H0Y*Y*y*y0y0Y*Y+Y*y*Y+y*H*Y0y0000Y+Y*Y+Y*y*y0y*y00Y*y*Y0y*y0Y+y*Y*y*y*y*y*Y00Y+Y*Y+y*Y*H0y00y0Y*Y0y*y*y0y*y*Y000y*y0H0y*Y0y*y*y*y*y*y*Y00y*y*Y000y0Y*y*y0y*y*y*Y*y*Y+y+Y000y0y*H*y0H0y0y*y*Y+Y*h*Y0000y0y*y*y*y0Y+y*y*Y0H00y*y*y*y*Y+Y,Y*Y*Y0y*y0y0y0y*y*y*Y,Y*y0y*y*y*H*Y00000Y*Y0000000000000000000000000000000000000000000Y0Y*Y0000Y*y*y*y*y*H*h*y*y*y*Y*y*H*Y000y0y*Y00y0h0y00y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y*y*y*Y*y*y0y*H*y*Y0H0y0H0y00000Y*Y000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30186
10.0.2.29,173.194.113.16,80,tcp,",H,Y*Y,H,H,H,Y*Y,H,h,Y*Z,y,Y*y0Y,Y*y0Y,H,Y*Y,Y*Y+Y*h*Y,Y*y0h0y00y*y00Y,H,Y*Y,H,Y*Y,Y*Y,h,H,H,H,Y*Y,H,H,H,H,H,H,Y*Y,H,h,y,Y*Y,H,Y*Y,H,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*h*Y,Y*Y,Y*y0y*Y,Y00y*Y,y,Y*Y,H,Y*h*Y,Y*Y,h,h,H,Y*Y,H,H,H,H,H,H,H,H,X*X,G,G,G,G,G,x,y,X*X,G,G,X*G*X,X*g*X,X*g*G*g*g*g*x0x*X,X*g*X,x,Y0000000Y,Y000Y*h*H*h*Y,Y0000000000Y,Y*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3439
10.0.2.29,174.37.171.116,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4242
10.0.2.112,173.236.41.66,25,tcp,*H*y*y00y*Y+Y*H*h*y0y*y0y*y*y*y0Y*,Botnet,2013-10-01_capture-win12.pcap.tsv,28398
