ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,210.128.29.175,80,tcp,*z0Z*z*z*I*z0i0Z+Z0z*I*I*I*z0z*z0i0i0z00z*i*z*Z+Z0z00z0z0000Z*Z000Z*Z0Z*z*z*z*I*z0Z*Z0000z00Z*Z0Z*z*Z00Z*z*z*z00z*z00z000z0z*z*I*z0z*z0Z*Z0I0z*z0z*z*Z000I000z0z*z*Z*Z00z*I*z00Z+Z*z*I*Z0z00Z*Z0z0z*I*z*z*z*z00z0z*Z+Z*I*z00z00000000Z0I0z00z000000000000Z*Z*z0Z00000I00000z0000000000Z0z000z0I0I0z0z*z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000Z0I0Z*Z00Z*Z0I0z00z0z0000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000I000z00z*z00z0z*z*Z000z0000000000000000z000z0000000z000Z*z*z0z00z0z0z00z0z00,Botnet,2013-10-01_capture-win8.pcap.tsv,35160
10.0.2.29,87.139.105.231,25,tcp,0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,26186
10.0.2.29,202.108.119.2,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,8332
10.0.2.29,216.139.213.90,53,udp,0000000000000000000S.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,14544
10.0.2.29,91.146.110.185,25,tcp,0H0Y.Y0Y.Y00000000000000000Y.Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,26600
10.0.2.29,207.45.187.66,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,11146
10.0.2.29,69.195.79.196,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22002
10.0.2.22,63.247.140.186,25,tcp,Y*y*Y000000Y*Y0y00Y*H*y*Y00000000000Y00y0Y*y*Y000000y0Y00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36183
10.0.2.106,41.141.206.73,6569,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43278
10.0.2.22,113.105.8.141,3137,udp,0A0,Botnet,2013-10-01_capture-win8.pcap.tsv,33339
192.168.1.191,63.251.232.165,443,tcp,".Z.Z,Y.Z,",Normal,2017-05-02_kali-normal.pcap.tsv,72232
10.0.2.29,89.16.161.9,53,udp,.s.s.b.S00000000000000000000000000000S.b.s.s.b.S.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,26419
10.0.2.106,155.229.207.106,5995,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41350
10.0.2.22,82.152.144.139,2641,udp,0i0i0I0F0D0,Botnet,2013-10-01_capture-win8.pcap.tsv,39152
10.0.2.29,207.155.249.184,25,tcp,",t+w,B,T*W,t+B+s,b,W00S+s,s+t,F,S000000000000000000000S,b,s+s,C,S*S,b,s+s,b,S0S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,10922
10.0.2.29,75.125.69.2,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,24103
