ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,66.240.252.76,25,tcp,"*y+H*Y*y0y00Y*H*Y00000Y*Y+y,y+y+Y0y00Y*y*Y*y0H0y*y*Y0Y+Y*Y+Y,Y*y*y*H*Y0y*H*y*y*Y,Y*y*h*y0y*y*y000Y.Y+Y,Y00Y*y+Y*Y+Y*y0y*Y,Y*y*y*h*Y00y0y*y*h*H*y0y00Y*H*y*y*H*y*H*y*y0H0y0000y0y0Y000000Y*y00Y*y*Y00y*y*y*H*H*y*Y000y*y000y00H0y*h*y0y*y*Y0000000Y*y0y00y*Y0000000000Y0y*Y+Y00H00Y+Y0y*y0y0000y0y0000Y*y0y*Y000H00y*Y000H000y0000y00000000000Y00y*y*y*y*Y*y*Y000Y*Y0000Y*y*y0Y*Y00h00y0h0y00y*y0H00y*y0y000000y00y0000y000y0000000000Y0Y*Y00y000000000y000Y*Y0000y00y000H000y0H00y0y00000y0000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y00000000Y0y0000000y00y000y0y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0Y000000000000y000000y000000000y00y000000000H00000000000y0000Y*y*y*Y0000000000y000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36392
10.0.2.106,65.210.86.10,5819,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43824
10.0.2.112,216.65.98.201,80,tcp,"*Z0z0Z*z*Z0000Z*Z000Z,Z*w*Z0Z,Z*w*I*Z000z0z00i00Z+Z*w*z*Z0z*Z00I00z0z*I*I*Z00Z,Z*Z*F*z*Z000Z*z*z0z*i*z0Z*Z*Z,Z,Z,Z*z*z*w*Z0Z*z+Z*w0z*z*Z+Z*I*z*z*z*z*z0Z*z*z*z*z*Z0z*Z,Z*z*z*Z+i+Z*z000W*Z+Z*z*z*z*z000Z*z0Z+Z0z0i0z*z0z*i*z*Z0z*z000Z*z0Z*i*Z00I000Z*Z00Z*I*Z00Z*z*Z*Z0z*z000z0z00Z0000000000000000000Z*Z00Z*z*Z00z000z0z*I*Z0000Z*z00z000000Z*I*Z0000z000000z0z*z*z*z000Z*I*I*z+Z0Z+z*z*z0I0z*Z000I0000Z*Z000Z*z*Z0z00z000Z*Z00Z*z*z000I000Z*z*z*Z000z0z00000Z*z*z0z00z00000000Z*I*Z00z000z0i0Z*Z00Z*z*Z0000000000000000000000000000000000000000000000000000Z*Z000000Z*z00z0000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0Z0000000z00000000000000z0000",Botnet,2013-10-01_capture-win12.pcap.tsv,29448
10.0.2.106,203.116.130.87,3625,udp,0f0e0Z000000000000000000W0F0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42487
10.0.2.29,50.116.119.77,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17327
10.0.2.106,124.190.50.120,8914,udp,00000r000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41085
10.0.2.112,207.29.247.65,25,tcp,",Y*H*y+y*y*Y+Y00H00y*y*y*H*y*y*y0Y*y*Y0Y.Y,Y*H+y*y*y*y*y*H*y0Y*Y+Y*y00h00y0y*y*y*Y,H,y+H,Y*h*Y*y0y*H*y*y*H*y+y*Y0Y*y*y*y*y*H*y0y*Y00y*y*Y+h+Y*y*H*y*Y+Y00Y*y*y*y*y*y*Y,Y*Y.Y*y*y*y*y*y*Y00Y*y+Y,Y*y*Y+y*y*h*H*y*y*Y*Y,Y*y*y0Y*y*y*y*y*y*Y+Y*H*y*H*y*H*Y+Y0y*H*h*y*y*H*H*y*y*H*Y,Y*Y,y+Y*y+y*H*y+Y*y*Y+Y*Y+Y,Y*y*y*y*y*Y0Y*Y+Y*H*H*y*Y*y*y*y+y*y*h*y*H*H*y*H*Y,Y*y+y*y+y+Y*y*y+H+y+y*y+Y*y*y*y*y*y+y+y*y*y*h*y0h0y*Y,y+y+Y,Y*Y*Y*y*y+y*Y+Y*y*Y+Y0y0Y+y,Y*y+H+y*y+y,y+y*y*Y,y,Y+y*y*y*y*Y,Y*H*y*y*Y*y+Y*y*y*y*Y,Y*y*Y,Y*Y*y*y*y*y*Y+Y*Y,y+Y*y*y*H*Y,Y*h*H*y*y*H*y*y*y*y*Y+Y*y*Y+Y*H*Y,Y*y*H*y*y*h*H*y*H*h*Y+Y*y*H*y*y*h*Y,Y*H*Y,Y*y*H*y*H*y*y*H*Y+Y*h*y*y*Y*Z*H*Y,Y*y*h*y*Y+Y*y*H*H*y0y*Y*y*y+Y*y*y*y*y*H*Y+Y*y*y*Y0y*H*H*H*y*y*H*y*y*Y+Y*H*y*y*y0y*H*y*y*y00Y*Y,y+Y*Y0Y+Y0y000Y*Y00Y*Y0000000000000Y*y*y*y*Y+Y00Y+h+Y*Y*y*y*y*y+Y*Y+Y0y*H*Y.Y*Y0y*y*y*Y+H+y+Y*y*Y0y*Y+Y*y+Y0y*y*y*y*Y00y0y*h*H*y*H*y*y*y*Y00y*H*y*y*y0y*Y+Y0y0y0y*y*Y00Y*y00Y*y*Y*y*y*y*Y0Y,Y0Y*y*y*y*H*Y+Y*H0Y*H*Y00000Y+y*y*Y,Y0y*y*H*y*y*h*y0Y*y*y*Y*h*y*y*y*Y0Y*y*h*H*y*Y*Y*H*Y+Y*y*Y,Y*y0H0y*y*y*Y0000Y*y*y*y*H0y*y*y*y*y*H*y*y*Y,Y*y*y*Y0y00Y*y*y*y0y0Y*y+Y0y*Y,Y*y*y*y*y0Y*y*y*y*Y0Y*y*y00Y*Y0Y+Y*y000Y*y*Y*H*y*y00H00Y*y*y*y*y0y00000Y000000000000000000000000000000000000000000Y,Y*y*H*y*y*Y000Y*Y00Y*y*y*H*y*H*y*y*y*Y0y*Y*y*H*y00y0y*Y*y+Y0y*y*y*Y0Y*Y0Y+Y*y*Y0y*y000H00y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y0Y+Y*y0y*H*y*Y+Y0y*y*y*H*Y+Y0h0y*H*Y*Y*y*h*y0y000y0Y*H*y*y0y0y*y00y*H0y*y*Y0000000000000y000Y*Y00H00",Botnet,2013-10-01_capture-win12.pcap.tsv,29143
10.0.2.106,81.149.149.143,7600,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w000w0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63337
10.0.2.29,209.97.63.25,53,udp,.B.S0000000000000000000000000S.B.s.s.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12981
10.0.2.29,24.30.200.19,53,udp,"*v*s*s*V+S.b.b.S0S.S,S.b.b.S*E+S.b.b.b.S*S.b.b.S000000000000000000v00000S.b.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,16613
