ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,187.45.210.124,25,tcp,"*Y0000y0H0H00y0y00y0y000y0y00Y*Y0Y,y,y,Y.Y+Y*Y+y,Y*y*Y+Y*Y+y*y*Y,y+Y*y*Y+Y*Y0y*H*y*y*Y*Y0y*y*y*y*Y00Y,Y*Y.Y,y,Y*y+y+y*Y,Y*H*Y+y,Y*Y,y+Y*y*y*y*y*y*y*Y,y.Y+Y*Y,Y*y0Y+Y*y*y*y+Y0y*y*y*y*Y*Y*y*Y,Y*Y+y*y*H*y*y0y*y*y+Y*y00y*H*y*H*y*y*y*Y*Y*y*H*y*y*y*y*y*y*y*y0y00y*y00y00Y*y*Y000Y*y0y0Y+Y0y*y0y*y*y*H*y*y*y*y0y000y00y*y*Y+Y*y0y*y0Y+Y*y*h*y*y*Y,Y0Y*y*y00Y*H*y*y*y0Y*Y*Y,y+Y*Y,Y+y*y*y*y+Y*Y+Y0Y*y*y*y*H*y0y*H*y*Y0y*y*Y*y*H*Y00y0y*y0y0y*y0y*y0H0y*y*Y00Y*y*H*y*y*y*y0y0y*y0y*y0y*Y*Y0H0Y*Y0y0Y*y*Y,H,Y*y*y*Y000y0H0Y*Y,Y0000y0000000y00y*H*y*y0y*y0Y+Y0y00Y+Y000y*y0H*y*Y000Y*H*Y0000Y*Y0000Y*H*Y,Y*y*y*y0Y*Y00Y*y*y*y+y*y*Y+H+Y*y*y*H*y00y*y00y0y*y*y*y0y*y*y0H0y00y*H*Y*Y,Y00000y00y*Y*y*Y00y0Y*y*y0y*H*Y0000Y*y*Y00h0y000H000Y*y*Y0y*y0y00y*y00H000y*y*y0h0y0y00000Y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y*h*y0Y0000000000000Y00y0H00y0y000y0H*y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y*Y000000y000Y*Y00h00y0000Y*y000y00H00y000000h000000Y*y0y0000000H0000000Y*Y0Y*Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34277
10.0.2.29,42.96.255.134,53,udp,",S0000000000000000000000000000000000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,17039
10.0.2.22,70.50.197.190,4112,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0a0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0F0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,36779
10.0.2.29,12.5.138.10,53,udp,00v00V000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1441
10.0.2.112,209.191.186.209,25,tcp,",y,Y*y*y*Y000Y*Y0H0y*y*y0Y,y,H,Y*y*y*Y,y+Y*h*y*y*y*y*y*y0y00H00Y*y*y*y*y*H*y*H*h*H*y*H*H*H*y*y*y*Y000Y+Y*Y*Y0y*y*h*Y+y*y*Y+Y*y*y*H*y*y+Y*y*y*y*y+y*y*H*Y+Y*y0H0y*H*y*Y,Y+y+H+Y*y+y*H*Y+Y*y*y*y*Y,Y*Y+y+y*y+Y*y*H*y*y*y*y*y0y*y*y*H*Y+Y*y0Y*y*H*y0Y+y,y+Y*y*y*y*y*y*H*H*y*Y*H*y*y*h*y*y+y*H*y*y*y*Y,Y*Y0y*Y+Y*H*y*y0Y+h+Y*Y,Y*H*Y*y*H*y*y*Y*y*y*Y,Y*H*y+Y,Y*y*y*Y+Y*H*y*Y+y*y+y*y*y*Y*y*y*Y0y*y*Y*Y+y*h*Y+Y*H*y*y*y+y*Y,Y.Y*Y+Y,y,H,Y.Y+y+Y*y+y*y*Y,Y*y+H+y*y+y*H*H*y+Y*y*Y,Y*y*y+Y*y*Y+Y*y*y+h+Y*y*y*y*Y*Y,Y*H+y+Y*Y+Y*y*Y+y*y+y,Y*Y,Y*Y+y*y*y*y*y*y*y*h*Y+Y*y*H*y*y*Y+Y*H*y*y+Y*y*Y+Y*y*H*Y*Y*y*Y,Y*Y,y+y*y+y*y0Y+Y*y*h*y*Y+h+Y0y*y*Y+y*y*H*y*h*y*y*H*y*y*Y0y*Y+Y*y0Y+H+Y*Y,y+Y*y*y0y*H*y0Y*Y*y*y*y0y0y*H*I*H*Y*y*y0y*y*y*y*y*H*Y+Y0y*y*Y*y0Y+y*y*y*H*y0Y*Y+Y*Y0y*H*H*y*y*H*H*y*y*y*Y+Y.Y+Y*y*Y000000000000Y*H*Y+y*y+Y*H*y*y*y*H*y*y*y0Y*y*Y+h+Y*y*y*y0y*H*y*Y0Y*Y0y*y0Y*y*y0y*y0Y+y*Y*y000Y*y*Y+Y*y*Y+Y*y0h0y*Y*Y*y000Y*y*Y*Y0y*y*y*Y+Y*y*y*y*Y+Y*H*y*y*y0y*y*y+Y*y*y0Y*y+Y*y*Y*H0y*y0Y*y0Y+y*y*Y+Y0H0y00H0Y+Y*y*Y+Y*y0H0Y+Y*Y+y*Y00y*y*h*Y*H*y*y*y*y*y00y00y0000Y*Y+Y*y0Y*Y*H*y0h0Y*Y*Y*Y*y0y*Y*Y000Y*Y0Y+Y0H0H0y*y0Y*y+Y*y*y*y*Y0Y+H+Y*y00y*y00Y*h*H*Y00Y*y*Y0Y*y*y*H*y*y*y*Y+Y0h0y*y*y*y0y*y*y00y0000Y*y*Z0000000000000000000000000000000000000Y000y0Y*y*y*y0Y*Y0y0000Y*y0y*H*y*Y,Y*H*y*y*y0y*Y,Y*y0Y*Y+Y0y*y0y0000Y*Y000Y*y*Y+Y*H*Y+Y0000Y+y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000Y*y*h*h*y*Y0y0y*y*Y+Y0y*Y000Y*Y*y000Y*y*y*y00y0y000H000y0H0H0y*y*Y000Y,Y0y00y000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29221
10.0.2.29,208.43.201.130,53,udp,00000V*V00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11525
10.0.2.22,211.13.204.46,25,tcp,",y,h,Y*h*H*Y,Y*y*y*y*y*H*y*y*y+y*y*y*H*Y+Y*H*H*y*y*Y*y*Y,Y*y*y*Y+y+Y*y*y+Y*Y+Y*y*y*y*y*Y.Y,Y.Y,Y,y,y,y,y,Y*Y*y*H*y*y*y*y*y*h*Y+y*y*y*y0y*y0Y*Y0Y*y*y*y*y*Y.Y,Y,y,y,y,y,H,y,y,Y+h+y*H*Y.Y+y*y*y*y*H*y*y*y*y*y*y+H+y+Y*y*y*H*H*y*Y+y,Y*y+Y*y*y+Y*H*y*Y+Y,Y*y*y*y+y*y*Y+Y*y+y*Y*y*y*y*y+y+H+y+Y*y*y*Y*y*Y,y,H,H,y,Y*Y,Y*y*Y+y+y+Y,y,H,Y*y+Y*Y,Y+Y*Y+Y*y*Y*y*y*Y*y+Y*Y,Y*y*h*y*y*y*Y+y*H*y+Y*H*y0y*y+Y*y*z+H+y*y+y+y+y*y*Y*Y+Y*y*y+Y*h*Y+Y*Y+Y*y*Y+y*Y,Y*Y*y*y*y*y*y*Y+Y*H*y*y*y*y*h*Y*y*y*Y+Y*y*y*H*Y,Y*y*y*y*y0y*Y+Y*y*y*y*y*Y,Y*y*y*H0Y+y+y*H*Y,Y*H*Y+y*y*Y*y*Y+y*y*y0y*Y00Y*Y+Y*y*h*y*H*H*y*Y*H+Y*Y,Y.Y*y*Y+Y0Y*y*Y*Y0y*y0Y*y*Y*H*y+Y0Y*Y*Y*y+y*Y+Y*y*H*y*y*Y,Y*y*y+Y*H*Y+Y0H0h0Y*y*y*y*Y000Y*y0y*y*y*y*Y*y*y*Y+Y0H0y*y*Y0H0Y*y*y*h*y*y0y*H*H*y0y*y*y*y0Y*y*y*y*Y*H*H*Y*y*y*Y*H*H*H*H*Y+Y,Y*H*y00y*h*h*y*Y00y*y*y*Y+y+Y*Y00y*H*y0y00y*H*y*y*H*y*y*H*Y+y*Y*Y+Y*y0y*H*h*y*Y*y0Y*Y0y*y*y+y*Y0H0y*H*H*Y*Y*y*y*Y*y*y*y*Y00Y*Y0y*Y+Y*Y*Y*y*y*y*Y0H0y*y0y0000y0h0h0H0y0y*y0Y*y*Y*h0Y,Y*Y0y*H*y*h*y0Y*Y*y00y*H*y*Y0y00Y*y*y0y0H0y000Y*y*Y0H0y0000Y*Y+Y0y*y0y*y0H00Y*y*Y00000H00000Y*Y*y0y*Y,Y0y00y*Y*Y000Y*y*y*Y00y*Y.y.Y,y+Y*Y+y+y*y*H*y*Y+Y*y*Y,Y*Y,Y*y*H*y*H*H*h*y0Y*Y,Y0H*Y*H*y*H+Y0Y*y*y*y*y*Y0y0y*y*y*Y,Y*Y0Y,Y*y*Y0000Y+Y*h*y*H*Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y*y*y*y0y*y*H*Y00Y*y*Y.Y*Y*y0Y*Y000y0Y*y*Y+Y*y*h*y*y*y*y*Y+Y*H*Y00y0y0000Y*y0h0y0H0y0y*h*y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00Y*h*y0y*y*y*y00y0y00y*Y+Y*y*y*y*y*Y00h00y0000000Y*H*H*y0y*y0y*y*y0y000y0Y000000Y0h*y000y00000000y0y00Y*y0y*y00h00y000Y*y0y000y0Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35231
10.0.2.103,46.48.220.129,23395,tcp,*y*z*y*y*y+y*y+y*y+y*y+z*y+Y*Y*y*y*y*y+y*y+y*y+y*y+y*y+y*y+,Botnet,2014-03-12_capture-win3.pcap.tsv,67232
10.0.2.29,23.61.199.129,53,udp,0000000000000000000S00,Botnet,2013-08-20_capture-win15.pcap.tsv,16480
10.0.2.106,99.21.49.32,3779,udp,0f0f0f0f0i0i0i0F0F0f0f0i0i0i0i0F0F0f0f0f0f0f0f0f0i0F0I0i0i0i0I0I0i0i0i0i0F0F0f0f0f0f0f0Z00000000W0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0f0F0I0F0F0f0f0f0f0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0F0F0f0f0f0f0f0f0f0i0F0F0f0f0i0f0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0Z0000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z0000000000000000000000000000000000000000W0f0f0f0W00000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0W000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0d0Z000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0Z0000000000000000000W0F0f0f0f0f0f0f0f0f0W0000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0w00w0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0e0w*w0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0a0Z000000000000W0F0f0f0f0f0f0f0f0f0a0Z000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0Z00000000000W0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,64887
