ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,198.58.65.2,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7522
10.0.2.29,91.109.2.28,53,udp,.b.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,26540
10.0.2.29,66.116.110.193,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20151
10.0.2.29,50.28.63.7,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,17540
10.0.2.106,70.59.223.68,9104,udp,0000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44217
10.0.2.29,209.68.4.158,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12888
10.0.2.29,64.212.106.87,53,udp,.B.b.S00S.b.b.b.S0S.B.b.b.S*S.s.B.s.V0000000000000000000000S.b.b.b.B.S*S.b.b.b.S000S.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19090
10.0.2.29,63.247.140.12,25,tcp,",z+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,18673
10.0.2.106,115.241.146.122,3210,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,40731
10.0.2.29,209.124.203.48,53,udp,".b.S000R.S,S.B.V+S.B.b.a.S,V0S.b.S,S.V*S.s.s.s.S.S.S.S.V0S.b.B.B.S0S.B.B.V00000000000000000S.s.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,12275
10.0.2.29,69.166.249.21,53,udp,",R,R,A,A,A,A,R,R,a,A,A,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,21874
10.0.2.22,202.130.47.234,80,tcp,"*Z00000000000Y*Y,y,Z*z*z0z*i*Z00z*z*z*z*Z00z0z*z*Z00z0z*z*z*Z00Z*Z00Z*Z0z000Z*I*I*z*i*z00z000z0000000z00z0z*z000z*z00I00z0000000Z*Z000000z00z*z0z00000z00z000000000z00000z00z00000000Z0z00Z*Z000000000z000z0z0000z00z000000I00000Z+Z00I00Z*z*z000z000000I0000000z000z*I*I*z0Z0000000000Z*Z0000Z*Z000i000z0000000000000000Z*Z000000000z0000I00000Z+Z0000z000z000000z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34789
10.0.2.22,108.175.148.57,80,tcp,"0000000000Z*R00000000000Z.R*Z.Z00r000000000Z.R*Z.R00z000000000R*Z.Z00000000000R*Z.Z00r000000000R*Z.Z*R0R000000000Z.Z00r000000000Z,R00Z,R0000000000r00Z0000000000000a0000000000000Z,Z000000000000000000000000000000000000000Z0R00000000000Z,R0000000000000Z,Z000r000000000Z,",Botnet,2013-10-01_capture-win8.pcap.tsv,33168
10.0.2.22,116.0.23.227,25,tcp,",y,Y.Y*y*y*y*h*y*Y0Y*y+Y00y0000Y*y*Y,Y*y*y*y*Y.Y0y*h*y*y0y0000Y*Y0000y000y0y0y00Y*y0y*H*Y00000H000000y0000H000h0000H000H000y000000y0y0000y0Y*Y0000y0Y000000000Y0Y*Y0000000000Y*Y00000y00Y*y*y*H*Y00000y00y0000y00H00Y*y0y*y0y00Y*Y000000000y00H00Y*Y00Y*Y000Y*Y0000H0000h0000y00y0000y000000000Y*Y000H000y*y*y0Y+Y0000000y000000y0Y*Y0000000000Y00y0000Y*Y000H0000Y*Y000000000000Y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000H000000Y*Y000000y00y0000000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000y0H00y00y0000y00y000000y0000000000Y0y0000000H0000000Y*Y00y0Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33392
10.0.2.22,5.178.194.36,4983,tcp,"*s+s*s+s*S,S00000000000S,S*s+s*s+s*s+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35911
10.0.2.29,67.231.152.60,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,21460
10.0.2.29,203.221.101.215,53,udp,0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,9321
10.0.2.29,204.232.236.133,25,tcp,".e.e.e.V,V.e.E.e.V,V,v.E.V0V,V*V,v,V.V,V*V.V,V.V,E,V+v,v,v,V0000000000000000000V,V,v,v,v,V0000V,e,e,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,9823
10.0.2.112,69.50.218.202,80,tcp,",s,s.S.S,s,s.S.S,s,s,s,s,s,S+w,S.S,s,b,s,s,b,z,w,Z*z*z*z*z*z*Z0z0z*z0z*Z00z0Z+Z0z00Z+Z0z00Z*Z*y00Y*H*y*Y0Y.Y,y+Y0y*y*H*Y0y00000Y*H*y0y*Y+H+Y*y*h*Y00Y*H*y*Y0Y*y*y*Y000Y*Y,Y0y*Y,Y0y*y*y0y*H*H*Y+Y*y*y*h*Y+Y00Y+Y0y*Y*y+Y*H*y*Y*Y*H*y*Y+Y0Y*Y000Y+y*H*y+Y0Y,Y*y*y*Y0H0y*y0Y+Y0Y*y*y+Y*Y*y*y*Y0Y*Y0y000y0000Y*y00Y*H*y*y*y0H00Y*y*y*Y,Y000Y*y*y*y0Y*y*Y0y00y*y*y*y*y*y*Y+y*y*Y000000000000000000Y*y0y*y*Y00y0y*y0H0Y*Y0y00y*y00Y*y0y*y*Y0Y*y*h*Y0000000Y*y*y0Y*Y00H00Y*y*Y000000Y*y00y0y*Y*Y*y00Y*y*y0y000y0y*y0Y*y*Y+Y*H*y0H*y0Y*Y0H0Y000000Y*H*Y00y0y*Y+Y*y*y00y0000000Y0y0000y00y000H0000y*y*Y000y000000000000Y*Y0000000000000000000000000000000000000000y00000000Y*y*Y000Y*Y000H0000H00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0y0Y000000000000H000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30255
10.0.2.22,141.101.112.110,80,tcp,0X000000X*Y000000x00H00y0000Y+X000000000X0X000000000000000000x0000z0000000000z000000000000000000z000z000000i000000I00000000z000000000000000z00000Z*z000I000Z*Z0000000000000000z0000000000000000000000000000000I000000000000000000000000000z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0000000000000000z00000000z0I00,Botnet,2013-10-01_capture-win8.pcap.tsv,33681
10.0.2.112,81.133.131.124,2739,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0i0F0F0f0f0f0i0F0F0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,31896
10.0.2.29,46.255.224.60,25,tcp,"*s+s*S0B0T*s*S0t*s*s*c*s*b*S+S*S*s*s*C0S+S0S+b+s+s*s*S*S*s*s+S*s*s*s*s*b*s*T+S*B*s*S*S*s*s*s*s*T00000000S*s*s0s*S+s*s*s*S+S,T*T,b,S*S*s*s*S*S*S+S0000000000S*s*C*S+",Botnet,2013-08-20_capture-win15.pcap.tsv,17178
10.0.2.29,207.127.101.8,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,10885
10.0.2.15,173.194.10.174,443,tcp,.I.Y.y.,Normal,2017-04-18_win-normal.pcap.tsv,68883
