ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,63.236.8.16,25,tcp,0000000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,18640
10.0.2.22,72.167.163.223,80,tcp,",s,Z*z00Z,I,Z00z000000Z*Z00W,S.Z,s,w,W+S,w,z,Z*s0Z,w,w,W00Z,Z0Z,Z0Z,S0W,s,s,s+s,i,S*W,i,z+s,z,s,s,Z*Z,Z*Z*s*Z,z,S*Z,Z*Z00Z*Z,Z*z*z*Z0Z*z*z*z00S,W.Z,W.S.s,Z.z,z.z,Z*Z+z+Z*Z*Z*Z,Z0z*Z*w*Z,z,Z*z0Z,I,Z*z*Z+Z*I*Z*Z,Z*z*z*z*I*Z+z,Z*Z0Z+R*Z+z,Z*z*z0Z,T*Z+Z*z*Z*I*z*i*i*Z+z*i*z0Z*z*Z+Z*Z0z0Z*z*Z+Z000Z*I*Z*I*f*Z,Z*I0z*z0Z*z*z*z0z*Z+Z0z*z*z*z0z*Z00z*Z*z*Z,W*Z,Z+Z*z0Z,Z*z0z*Z,Z0z*Z,S00Z,Z*i*z*Z*z+z*Z,Z0Z,S*S,i,Z0Z,W0S,i,Z*Z00z0I0z0z*z00z*z*z0z0Z+Z000Z,Z*Z+W*W,i,Z*Z00Z,z+z*z*z000Z*Z000000Z*z*z*z*Z00r0Z+Z0I0I0I0z*i*z0z*Z00z0i0z*z0I*Z+Z0000z0I*z*I*z0I0Z*I*Z+Z*z*I*z00z*z0Z*z*z0I00z0z*z00Z*Z000w*S,w,i,Z0z0000z0I0Z*z*Z00w*W,i,z,Z00z*Z000z*z000z00000z00I00z*z*Z00Z*Z0z*W+Z,Z*z0i0z00000000Z*Z000000z000000000000Z0Z00000000z000Z*Z000000Z*Z0000000000000S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W,f,Z*I*I*z*Z00z0z0000z0z000z0000000z00000000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000Z*Z000000z000z0000I00000I00000I00000z00z0z*z0z0000I000z00000000z0z*Z0000z0i0",Botnet,2013-10-01_capture-win8.pcap.tsv,36872
10.0.2.29,216.21.232.222,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14979
10.0.2.29,50.97.89.116,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,17791
10.0.2.29,199.204.248.60,53,udp,"0V.V,V000000000000000000V0v*",Botnet,2013-08-20_capture-win15.pcap.tsv,7783
10.0.2.29,198.182.167.1,53,udp,"*S+R00R+R*B*R+R.R+r+R*R*r*R,R*R+a+R000000000000000000R0R*R,R*r*R+U*r*R0R*S.R*",Botnet,2013-08-20_capture-win15.pcap.tsv,7302
10.0.2.106,71.126.6.35,1135,udp,0000000000000A000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44253
10.0.2.29,67.43.6.234,53,udp,.B.S.S.b.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,21502
10.0.2.22,36.2.107.42,1947,udp,000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35755
10.0.2.29,66.240.30.225,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20668
