ipsrc,ipdst,port,proto,State,LabelName,source,id
192.168.1.191,104.244.43.209,443,tcp,",i,",Normal,2017-05-02_kali-normal.pcap.tsv,71152
10.0.2.29,200.13.224.3,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,8094
10.0.2.22,217.199.217.8,80,tcp,"00Z*z*Z*z*z*Z00z00z*Z,Z0z*z0z*Z00z*Z,Z000z0Z+Z*I0z*z*Z0z*z*z*z*z*z*z*i*z0Z*z*z*z0000Z*Z0z*z*z0z00z0Z+z*I*Z0z0Z*z+z+Z*z0z*z0Z*z*z0Z+z*I*Z*z0z*Z*Z00z0z*z*z*z000z0Z*z*z0z*Z,Z*z*z0z00z000i000z0I0I0i0z*I*I*z*z0Z+Z00z0000Z*Z0z000Z*z*Z*Z000Z*z*z*Z000I000z*z00z000000z0z*z0z*Z0000Z*z000z*I0z0z0z00z*z0Z+Z*Z00z0000I000I000z0z0000z000z*Z000000z00z0I0z0000z0z000z*z00i00z*z*z*z00z*z*I*z*Z00z0z00z*z0z000Z*z*Z000I0000z00I0I0Z00000000000z0000Z*Z000000000000Z0Z,Z+Z*z*Z+Z0z*z*z*z00Z*Z0Z*Z0z*z*Z*Z,Z*z*Z000z0z*Z000000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000000Z*I*Z0000I0000I0000Z*z0z*z00z0000000Z0I0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z*z00z0000z00z00000000z00000I0000z0000000z0000Z*Z000z000000z0000z0z000000Z*Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35502
10.0.2.29,103.5.198.211,53,udp,".S+S.S,S00s*S+S*s*s+S.S,s+S,s,s,S*s*s*s+s*s*S.S*S.B.S+s+S.S,S,S*S.S,B,S*S+s+s+S*S*S+s+S.S*s+B+S*B*S00000000000000000S+s+s*s*S+s+b+B+S*S*s+S*S+s*S+S*S+S.s,S.S*S+S,s.S,S0s*S+s+S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,312
10.0.2.29,208.76.58.2,53,udp,",V0000V*R.V,V,V0000000000000000000V.V*v0V.V0",Botnet,2013-08-20_capture-win15.pcap.tsv,11785
10.0.2.29,202.81.31.145,25,tcp,",V*S.W,w,w,V.V,E,W+W.S,w,s,v,F,s,B,b,S000000000000000000000000S,e,w,",Botnet,2013-08-20_capture-win15.pcap.tsv,8885
10.0.2.106,75.23.119.238,8031,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44459
10.0.2.29,202.172.26.3,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,8504
10.0.2.22,188.165.238.187,80,tcp,"*z*Z00z000000000Z,Z*z00z0Z*Z00z0000Z,I,z,Z+Z*z*z*z*Z0Z*z*z*Z+Z*z0i0i0z00z0z*I*z*z0I0z*Z,Z0z*z*z0Z*Z*I*z*z*z*Z+Z00z00z*z00z0000Z*Z+Z0z*z0z*i*z0Z*Z0z*z0z0z0000z0z0z0I0I0z00z0z*z*z0I0Z*z*I*Z0z000z0z*Z00Z*z*z00z0000z00Z*Z0000z0Z+Z,Z0z0z*z*Z0I0I0z000z00z0i0z0000Z*Z0i0z00I00Z*z*I*Z+Z*Z00z000Z*z*Z000000000z00Z*z*Z000I0000Z*z*z*z00z0000z00000000Z*z00z*Z0000z0I00Z*z*z*I*z*z+Z000z000000z00i00z0i0z0000000Z*z0z00z000000z000z00z*Z,Z*Z0000000z00000Z*z0z00z0z*Z000000z00z*z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z00000000000000I0000000000000000Z*I*Z00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000I0000z000000000000000z00000z00z0000000z000000000000z0000z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34309
10.0.2.22,46.49.87.149,5824,udp,0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0F0f0f0c0,Botnet,2013-10-01_capture-win8.pcap.tsv,35869
10.0.2.29,67.208.90.138,25,tcp,000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,21111
