ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,66.147.242.85,25,tcp,",y,y,y,Y0000000000000000000000Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20252
10.0.2.29,65.115.106.7,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19739
10.0.2.22,198.27.80.199,25,tcp,"000y0y0Y*Y*y0y*y00Y,y,Y*y*y*y*Y0Y*y*Y00y0Y*y*y0Y0000000Y*Y,y+H+Y000Y*y*y*Y0H0y*Y*Y0y*y*y0H0y*y0y0y000Y*y0y*y0H0y00y0000y000y0H0y*y0y0y00y0y0y0y*y00y*y0y00000H000000H000000y0y000y00000y0y*Y0y0y000000Y,Y*y*y*y*y*Y0h0Y*Y0y*y00y0y0y*y00y*y*Y000y*y0Y+Y*y0Y000000Y0y000H00H000y0000000Y*Y0y000Y*Y00000y0y000y*Y000H0000y000y*y00y0y00y000000y0000h0000y000H000H000H000Y*Y0y000y0y0000Y*Y0H00Y*Y0y0Y*Y0000h0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y00000h00000y000Y*y0Y*Y00000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y+Y0y00000y00000000000000y00000y000y00000000y0000y00000000y00H00y000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34633
10.0.2.112,210.172.144.23,80,tcp,"0z00z0z00z0z00Z+Z0z*z*z0I0z*z0I0I0y*z*Z.Z0z*i*z*i*Z,Z*I*z*Z00z*z0z0z*Y*z*Y+z+Z0z*z*z*z*z*z*z*I*z*z*Z00z*i*z*I*I*Z,Z*I*Z+Z*z*I*z*Z0Z+Z*i*z0z*z*z*z0z*I*z*I*z*z*Z.I.Y,z+Z0z*z*I*Z*Z0Z+Z*I*z00Z*Z*Z+Z*Z*z*z+Z0z*h*Z,y+z+Z*z*z*z*z*z*z*I*z*z*z*I*z0Z*z*Z,Z*z*z*z*z*Z,Z*z*Z0Z*z*Z*Z0Z*z*H*Y.Z,y+Z*I*z*Z,Z+Z*z+Z*I0z*Z+z+z*Z0z*I*z*Z,Z*Z+Z*I*I*z*z*I*z*z*z*z*I*Z0Z*z*z*z*z+z*z*I*z*z*z*I*z*I*I*z*z0z*Z*z*z*z*z*Z+z+Z*I*z*i*z*Z,Z+Z*z*z*I*I*Z+Z*z*z*I*I*z*z*z*z0Z*z*Z*Z0Z+z*Z.Z*Z+Z0Z+z*Z*i*I0I0z*z*z*I*z0Z*z0I*z*z*z*z*z*z*z*z*I*Z,Z*y+Z0I0z*Z00z*z*z*z*Z00Z*z*Z,Z+I+Z0Z,Z*z*z*Z+z*Z0000000000000Z*z0z*i*Z,Z*z+Z0Z*Z0z*z0z*z*I*z*z*z0z*z0z*z*z*z0z*I*I*Z,Z+Z*I*z+z*I*z*Z0z*z*z*z*z*z*I*z0z*z0z*z00z*z*z*z*z*Z*z*Z0z00Z*z*I*z00z0i0I*z*I*z*I*Z+z*Z0Z+Z*Z+z+Z*z*z0I*z*Z+Z,Z*Z+Z0i0z0z*I*z0Z*z*z*z0z*z*Z0z*z*z*z0z*z*Z+Z*z*z*Z*z*z*z*z00z0Z*Z0I0Z*z*z*Z00z*I*z0Z*z*i*z0z*z0Z*z*i*z*Z00Z*I*z*z*z*Z*z*I*z*Z,Z0Z*Z*z0Z*z*z0Z*z*I*Z+Z0I0z000Z*z*z*z*z*Z00z*z*z*z*Z00z*I*I*z*z*z*z*Z*Z0z*Z000z*z0Z0000000000000000000000000000000000000000Z*z*z*z*Z*Z00z*z0z*I*z*z*I*z*Z+Z*I*z0Z*Z00z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z0000Z*z*z*z0Z*Z0z*Z00000z000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29262
10.0.2.22,69.36.165.214,80,tcp,"*y0h0y*Y000Y*y*y0y0y0H0H0y*H*H*y0y*y00Y*H*H*y*H*Y0y*y0y*y*y*y*y*Y*Y+Y00Y*y0Y*Y00Y+Y,Y.Y*Y+y+y*H*y*Y00Y*y*y*Y0H0H0Y+Y0y*y*y*y*H*y+Y*y*Y*Y,Y*Y0y*Y+Y00Y*y*Y00y00H00y*Y,Y*Y*y00Y*y*y0y*h*H*y0y0000y0H0y*y*Y00000Y*H*y0Y*Y*y0y*y*y0y0y*H*y*Y00h00Y*Y0y*y0H00H0Y*y*H*Y00Y*y*y0H0y000Y*H*H*y*y*y*y0y00y*y0y*H*y*y0Y+y*y*Y000y*y*Y00y*Y000Y*Y0y*y0H0y00Y+Y0y*y*Y00H00H0H00y0y*H*H*y*y*y*Y000Y,Y00000Y*h*y*y0y*y00Y*Y00y0y*y*Y00000y0y*Y00H00H00H0y*Y0000Y*Y0000Y*y*y*y*y0y*h*Y00z000H000y00h00y0000y00y*y0y*Y000000000y00000000000000000Y+Z00z0s000S,b,S*S,b,Z0z00y000y*y0Y,Y0Y0000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000Y*Y+Y00y0000000Y*y0y000000y00y000y00Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y00y0H0Y*Y00y00Y00000000000000000000Y*Y0000y000000000h000000000y00000Y*y000y0000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36642
10.0.2.112,162.193.64.98,4650,tcp,0000000000000000S0s00000s0000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28306
10.0.2.15,104.155.94.88,443,tcp,0Z.,Normal,2017-04-19_win-normal.pcap.tsv,69617
10.0.2.22,217.199.217.8,80,tcp,"00Z*z*Z*z*z*Z00z00z*Z,Z0z*z0z*Z00z*Z,Z000z0Z+Z*I0z*z*Z0z*z*z*z*z*z*z*i*z0Z*z*z*z0000Z*Z0z*z*z0z00z0Z+z*I*Z0z0Z*z+z+Z*z0z*z0Z*z*z0Z+z*I*Z*z0z*Z*Z00z0z*z*z*z000z0Z*z*z0z*Z,Z*z*z0z00z000i000z0I0I0i0z*I*I*z*z0Z+Z00z0000Z*Z0z000Z*z*Z*Z000Z*z*z*Z000I000z*z00z000000z0z*z0z*Z0000Z*z000z*I0z0z0z00z*z0Z+Z*Z00z0000I000I000z0z0000z000z*Z000000z00z0I0z0000z0z000z*z00i00z*z*z*z00z*z*I*z*Z00z0z00z*z0z000Z*z*Z000I0000z00I0I0Z00000000000z0000Z*Z000000000000Z0Z,Z+Z*z*Z+Z0z*z*z*z00Z*Z0Z*Z0z*z*Z*Z,Z*z*Z000z0z*Z000000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000000Z*I*Z0000I0000I0000Z*z0z*z00z0000000Z0I0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z*z00z0000z00z00000000z00000I0000z0000000z0000Z*Z000z000000z0000z0z000000Z*Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35502
10.0.2.22,66.212.108.34,7247,udp,w000000000r000,Botnet,2013-10-01_capture-win8.pcap.tsv,36377
10.0.2.29,205.172.241.196,53,udp,",S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10107
10.0.2.29,203.9.183.40,25,tcp,"00Y,H,h,H,Z+y,y,y,Z*Z.Y,Y.Y,Y.Z,Z.Y,Z*Z.Y,Y.Y,Y.Y,Y.Y,Y.Z,Z.Y,Z*Z.Y,Y.Z00000000000000000Z.Y,Y.Z*Z.Z.Z.Y,Y.Y.Y.Y.Y,Y.i.y,y.Z,y,Y.H.h.Z*Z,h,H,h,Z*Y,z,y,Z*Y,H,H,z,y+y,z,y,Z*Z.y,y.Y,y.h.H.Z,Z.y,y.Z0Y,y,h,y,y,H,H,Z,z,y,y,h,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,9506
10.0.2.112,96.42.68.134,1775,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32623
10.0.2.15,69.172.216.55,443,tcp,",z,Y.Z+",Normal,2017-04-30_win-normal.pcap.tsv,70950
10.0.2.22,199.38.80.39,80,tcp,"*Y000Y.Y*y0Y+Y*y*y*Y+Y0H0y00y00y*y00y*y00y0y00Y*Y00Y*H*y*y*y*y0y*y*y*y0Y*y*y*Y0y*y*y*y*y*y*H*Y*y*y*y0Y+Y0Y+y*y*H*y*H*y*y*y*Y+Y*y*y*y0y*y*y*y*y*y*H*y*H*y*y*y*Y+Y0Y+Y*y0y*H*y*y*Y000h000Y*H*y*Y*Y0Y*y0h0y0y*Y+Y*y0y*y*y*Y000Y*y*y*H*Y00y0y*y*y*y00y0Y*y0Y+y*y*Y000y*Y+y*Y0Y+Y*Y,Y*Y+y*y*Y00y*y*y*y0y0000Y*y0H0Y*y*y*H*Y0000Y*h*Y*Y*y0y0000y*Y*y*H*Y0y000y0y00000Y*H*y*y*Y0y00000y000y0000Y*Z0000Y*Y0h0y0y0y000y0y0000y00y*y0y00y0y000y0y*y00y00000Y+Y0000000000Y0Y*Y00y0Y*Y00000H00000y00000000Y*y*y0Y*Y00000000000h000000000000Y*Y,Y00h00y0y*y00H00y0y000y*y*Y00000Y*Y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y000y0000000H000000y0y00y0000y*y000H000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y000000Y*Y*Y00000000000000000000000000000000Y*Y0000H00000y0H0y0000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34695
