ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,198.57.180.116,25,tcp,"+y*Y*y*y0y*y*Y00y*y0H0Y+Y.Y,H,Y*Y+Y*Y0Y*y0Y+Y*Y+Y000Y*y*y0H0y*y*Y,Y+y*Y00Y*y*y*Y+Y*Y+Y*Y*Y*y00y*h*y*y0Y,y,Y*y*y*y*Y00Y*y+Y0y*y*y*H*y*H*y00Y*Y+y+Y*y*Y+Y*y*y*Y*y*y*y*y*Y+Y*H*y*Y+Y*y0y*y*y*y*Y00H00Y*y*y*H*y*y*y*y0y*y*y+H+Y*y*y*Y+Y*y*y*y*h*y*y*y*y00h00H00Y*Y00y*y0Y*y0y*y*y*H*y0y*y00y0Y*Y*y*Y0h0y*Y,Y*y*H*y*Y00Y*Y000y*h*y*y+Y*y0y*Y+Y*y0y*y*y*Y0000000000000000Y*y0Y*y*Y0000000Y*H*y*y*H*H*y*y00H0H0y*y00Y*y*y*Y+Y000y0000000Y*Y0000y0y0000y0y*Y00y0000Y*Y0000Y+Y000y0Y*y*Y000y0y*H*Y0000y0y00H00H00y0Y*Y*y*h*Y00y00Y00000000000y000h000Y*Y000y*y*y0y000Y*Y00y0h0Y00000000000000000000000000000000000000000000000Y*y0y0000h0000Y+Y0000Y*y*Y000Y*y00y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y0y00y0y*y0H0y*Y00Y*y*y*Y000y0Y0000000000Y0Y00000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28887
10.0.2.29,161.254.6.5,53,udp,",r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,2876
10.0.2.106,63.246.195.84,6846,udp,0f0f0f0f0f0f0i0i0i0i0i0f0d0Z0000000000000000000W0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43748
10.0.2.106,213.123.1.108,1035,udp,0f0f0f0f0f0f0f0i0F0F0i0F0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42746
10.0.2.29,66.220.15.64,25,tcp,+i+i+Z000000000000000000000000000000Z+i+i+i+,Botnet,2013-08-20_capture-win15.pcap.tsv,20553
10.0.2.112,213.239.199.42,25,tcp,"0h0y00000y0y*Y+y,y,Y*y+y*y*y*y*y*h*y*H*y+y+Y,Y00Y*Y00Y+Y*h*y*y*y*y*y*y*y+Y,Y,Y*H*H*Y*y*y*Y+h+y*y*Y+Y0y*Y+Y*y*y*y0Y*y+Y*y00y*Y+Y*Y,H,y+y*y+y*y*Y,y+Y*y*y*H*H*y*y*y*y*y0y0y*y0y0y*y*y*y*h*Y+y+y+Y*Y+Y*y*y*y*y*H*y+y*y*y*y*Y*y*y*Y,Y*y*Y,Y0y*y+y*Y0H0Y*H*Y,H,y+y+y*y+Y.Y,Y*y+Y*y*y*y0y*Y+y*y*h*y*h*y*h*Y+y*y*y*H*Y*y+Y00Y+y*y+Y*y*Y+y*Y+Y*Y+y+y+Y*y*H*Y+Y0Y+Y*y*y+y*y*y*y*Y+Y*y*y*y*Y*y*y*H*y*Y*Y*Y*H*y*y*Y,Y,Y+Y*y*y+y*y*Y,Y*y*y+y*Y,Y*y*H*Y,Y*Y*Y.Y*y*Y*y*H*y+y+Y*y+Y*H*y*Y+Y*H*h*y*y*Y+H+Y*y*y*y*Y,Y*y*y*y*y*y+H*h*Y*Y+y*H*Y0Y*Y,Y*y*y*Y+Y0Y+Y*y*Y+Y*Y+y*y+y*y+H+y*Y+Y*H*y*y*y*Y0Y*y*y*y*y+y*y*y*y*Y,Y+y*y*y*y*Y+Y*y*H*y*y+y*y*Y0y*y*Y,H,Y*y*H*H*y*y0y*y*y*y*y*Y+Y*Y00Y*y*y*y*Y,Y*y*y*Y+Y*y*y*y*Y+Y*y*y*y0Y,Y*y*y+y,Y*y*H*y*y+Y0Y*y*y*Y+Y*Y*H*y*y*y*H*y*y*H*y*y*H*y*Y+y+y*Y,Y*y*y*y0Y0000000000000Y*y*y*y0y*y*H*y*Y0Y+Y*y*y0Y*H*y*y*y*Y+Y*y*Y*y*y0y*y*H*y*y+y*h*y*y*y*Y+Y*H*y*y*y*y0y0Y*y*Y,y+y+y*y*y*Y0y*y0H0y*y0y0y0Y+y*y+Y*y*Y+Y*y*h*y*y*y*y0y*Y,Y*Y*y*Y+Y*y*H*H*h*Y.Y*y*Y+Y*Y+Y*y*y*Y0Y*y*y0Y*y*H*y*H*Y+Y*Y*H*Y+Y*Y+Y*y*y*H*Y0Y+y*Y0y*H*y0H0y*y0y*H*y*Y0h0Y*Y000y*y0y*H*y*y*Y+Y0y*H*H*y*y*y*y*Y00y0y*H*h*y*H*y+Y0y*y*H*y*y*H*Y,Y0Y*Y,Y*y*Y*y*H*y*Y0Y*Y*y0Y*Y0y*y*y*Y*Y*h*H*Y+y*Y00Y*Y0Y*Y*Y+Y*y0y00Y*H*Y00Y*y*y*y*y*y*y0Y+y*Y0H0Y*H*Y0y*Y0000Y*y*Y*Y*y*Y000000000000000000000000000000000000000000Y*y*Y+Y00Y*y0y00y*y0y*Y0000y*y*y*y*Y*Y*y*y0y00y*y*H*y*Y00000Y*y*y*h*y*Y+Y0y*y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000y00Y+Y*H*y0y00Y*Y0H0H0y*y*Y0Y*Y*y00y*y0y*y0y*y0H0Y*Y000y0Y*Y*y*Y000y00Y*Y0000000y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,29384
10.0.2.106,202.75.18.26,6719,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42471
10.0.2.29,204.134.135.20,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9688
192.168.1.191,52.17.100.63,80,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71858
10.0.2.106,87.10.23.104,6577,udp,00000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63943
10.0.2.29,167.142.225.6,53,udp,.b.S000S.b.b.S0S.b.b.S*E*S.s.b.b.S0S.b.b.V000000000000000000S.s.b.b.V*S.b.b.b.V0S.s.s.s.S*S.b.B.V00S.s.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,3086
10.0.2.29,121.78.117.39,53,udp,*E*V0V.S*v*V00000000000000000V0v*v0,Botnet,2013-08-20_capture-win15.pcap.tsv,1605
