ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,68.195.250.154,6224,udp,000000000r0000000r0000000000000r00000000000000000000A000000000000000000000000r00000000r0000000000000000000D0000000000000000000000r0000000r000000000000000000000000000r000000000000000000u00000000000000000000000000000000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44036
10.0.2.112,198.41.0.4,53,udp,00000000000000000000000000000000000u000000000000d00000000000U*U000000000000V0000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28886
10.0.2.22,223.17.68.245,8575,udp,0f0f0f0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0F0i0E0W+W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0I0I0f0f0i0f0z00w0i0i0w00z0f0f0f0i0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0Z00000000000000000000000W0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z000000000Z0z0Z0000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0e0,Botnet,2013-10-01_capture-win8.pcap.tsv,35615
10.0.2.29,216.32.180.19,53,udp,00S*S00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15297
10.0.2.15,172.217.23.226,80,tcp,"*Z,V.Z,W.",Normal,2017-04-19_win-normal.pcap.tsv,69693
10.0.2.29,61.220.48.1,53,udp,"0000V*V,e,V00000000000000000000V,V0v000",Botnet,2013-08-20_capture-win15.pcap.tsv,18195
10.0.2.29,206.188.199.44,53,udp,",V00V+V.V*V+V*V+v+V*v*V+v+V.V,V+v+V.V,V*E*v*V*V.v.V,v+V.V+V0V00000000000000000V.v.R+V,V*V.V+V.V+v+V0V.V*v00V,V*V,R*V,V+v,",Botnet,2013-08-20_capture-win15.pcap.tsv,10660
10.0.2.106,122.180.143.73,8534,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,41042
10.0.2.29,50.57.219.200,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,17601
10.0.2.29,65.112.112.21,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19726
10.0.2.29,208.94.149.2,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,12200
10.0.2.29,71.143.174.29,25,tcp,",s+s,c,",Botnet,2013-08-20_capture-win15.pcap.tsv,22890
10.0.2.29,201.193.214.21,53,udp,",S.S,S.S,S.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,8294
10.0.2.29,216.128.96.24,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14493
10.0.2.29,72.85.252.165,25,tcp,",i,",Botnet,2013-08-20_capture-win15.pcap.tsv,23418
10.0.2.29,50.23.254.51,25,tcp,+V*e*,Botnet,2013-08-20_capture-win15.pcap.tsv,17508
10.0.2.29,12.129.156.104,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1278
