ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,216.23.176.113,53,udp,.s.S000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,15128
10.0.2.106,184.144.14.69,9865,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0I0I0f0f0f0f0f0f0i0i0i0i0i0i0i0F0F0f0f0f0f0f0i0i0F0F0f0f0i0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41785
10.0.2.22,69.15.98.227,5471,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000s000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36582
10.0.2.29,205.251.194.34,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10407
