ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,107.202.30.117,3367,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0I0F0F0F0f0f0f0f0i0,Botnet,2013-11-06_capture-win6.pcap.tsv,40399
10.0.2.22,199.167.144.158,25,tcp,",Y,Y*H*y*y*h*y0y*y00y*y*H*y*y*y0H0y*y0y*y*Y0000Y*y0y00Y,y,H,y,H,y,y,Y*H*y+H+Y*y*y*y*H*y*y*y0Y*Y00H0y0H0Y,y+Y*H*Y00y*Y*Y0y*y*Y000Y*y*y*y*y*Y0H*y0y*Y,Y0y*Y*y*y*y0y0H0y*y*y*y0y*Y+Y*y*Y*Y00y0H0H0Y*y+Y00H00Y.Y00000y0y*H*y00Y*Y00Y*y*y*Y+Y0Y+H+y*Y00000y0y*y*Y00H00H00Y*y0h0h0y000y0y00y*y0y0000Y*Y0y000Y*H*y0H0Y*y0y*Y*y*y*y*Y00000Y*y*Y0y0y*Y0000000y00H00y000000000Y*y*Y0000000Y*y0y*Y,Y0000y00y00000y0Y*Y0y00000Y*Y0000Y*Y0y000Y*Y0Y*Y00Y*Y0000y0H0y0000Y*Y*Y0y000y0000000y00Y*Y0000y0h0y00Y*y*y0y*y00H0y000Y*y*y*Y000y00Y*Y0000Y+Y000H00y0000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00H00y*Y0000y000000000000y000y0Y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y0y*Y0000Y*y*Y00000000y0000h0000y0000000y0000000000y0000y0y0Y0000000000y0000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34665
10.0.2.29,72.1.140.145,53,udp,",r,r,a,R000R,a,R,r,r,R*R,a,r,r,a,R+R,a,r,r,r,S0R.R,A,r,r,a,V*R.R,A,r,r,a,r,r,a,S*R.R,r,r,r,A,R000000000000000000R,a,r,r,a,S+R,r,r,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,22977
10.0.2.29,94.126.40.3,53,udp,",R.U0U00000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,26982
10.0.2.29,74.113.238.28,53,udp,.b.S00S.B.b.S*S.s.b.s.s.V0000000000000000000S.B.B.b.S0S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23472
