ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,174.122.148.130,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,3953
10.0.2.29,74.84.78.19,25,tcp,"+z,I,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,24028
10.0.2.106,201.255.94.8,9702,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0f0C0,Botnet,2013-11-06_capture-win6.pcap.tsv,42423
10.0.2.29,217.196.1.11,25,tcp,",v,V,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,15859
10.0.2.106,92.4.51.77,4708,udp,0000000u0000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0000000000r0000000000000000000000000000r00000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64365
10.0.2.29,98.124.194.1,53,udp,".S,S.S+s+S.S+S.s.s.s.s.V+S.s.S.S,S.S.s.s.S.s.s.s.S,V,S*S,V0V+V,V+S,S.S*S.S.S+S.s.s.s.s.S.S+s*S.s.S+S.S+S.S+S.S.s.V+S.S+S.S.V,S.B.v.B,s.B.s.s.S,S,s.s.s.s.S+S.s.S,s.S+S.S,s.s.S,r.B.s.s.s.s,S.s.s.s.S*S.S*s*S.S+V.s.S.S.s.s.s.s.b.V,S.B.V+B+B+S.s.V*V.v.S+s*S.s.V,s,s.S.B.s.S,S.s.S,S.S+S.s.S+S.s.s.S.s.S.S+S.S+B+S.B.s.R,S.s.R,B,V,R.S,S.S,R.S.s.B.s.S.s,E,s,B,S.s.R.s,S.S,V,s,S.V,s,s,s,s,s,S.S,S.B.S,s.R*V.S.S.S.S.v.S,S.b.v.V,S.S,B,s,S.S*S.s.s.R+S,S+s+b+R.s.S.b.S+S.S.s.S.S.V.B,s.s,S.s.S,R.s.S.B.S,S.S,S.B.R,S.s.r.s.s.S.S.B.V*E*S.s.s.V.S+s+S.S.S.S,S.S.S,s,S.S.s.S+B+s+S.s.v.V.s,s,S.s.s.S+s,S+S.S+S.B.B.S,S.B.S.S+s+B,S,s.S,S.S,s.S.S,B+S.S.S.S,S.s.V+S.s.S.S+S.s.S.S,S.S.S.S.s.V,S.B.s.s.b.S+S,s,S.B.V,b,B,s.s.s.S.R,s,S.s.s.S*S.s.S,s,S.S+s+S*S+S.s.s.S,b,S00000000000000000S,S.S+S.b.b.S,B+S.S+S.s.e.S+S.B.s.r.s,S.s.S+S,S.S,s,V*S.v.s.S+S.B.S+S.b.S+v+B+S.s.S+S.s.S.s.s.S+s,S.s.S,S.B.B.v.S+S.s.s.S,S.s.s.S,B+s,S.S,S.S,E,S.s.S,S.S.S+S.S.s.B.r,s,a,v.R.S.s.S,S+S.B.b.S*S+S.S+S.S.S.B.S.S+S.B.s.S,S.s.s.s.B.S.S+S.S*S,S.s.S+S.S+S.S+S.S.S+S.s.s.S.s.S,S.s.S.S.E.s.B.S,S.S.S.S*S,V.v.s.S.V.s.s.S.s.s.B.s.s.s.s.v.S.s,S.S.s.V.S.s.S.s.s.s.s.s.S*S.S.s.S.S*S.S,B+S.S.s.s.S,S.s.s.S,S.S.s.s.v.s.S.S.V,S.s.s.S0S.S.s.B.S+S.S*s+S.V+S,S.S+B+S.S+S.S,S*V.S,s,s,S.s,r,B,S+s,S.S,S.S.S.S.s.S,S.s.S.S.s.s.S*S.S+S.S,s,S.S,S.S,S.s.B.v,s.s.V00000000000S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,27457
10.0.2.29,68.71.223.15,53,udp,".a.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,21721
10.0.2.29,148.123.15.75,25,tcp,"+S,s,b,t+s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,2441
10.0.2.106,86.3.163.104,2692,udp,0000000000000r000000000r0000000000000000000u00000r000000000000000000000A00000000000000000r00000000000r0000000r0000000000000u00000000000000000000A000000000000000000000000r00000000r0000000000000000000D0000000000000000000000u000000000000000000000000000000000000000000000000000000D00000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000r000000000000000000000000u000000000000000000000000000000000000r00000000000000A00000000000000u0000000000A000000000000u00000u000u000000r000000000000000r0000000u00000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000U000000000A0000000000u000000000000000000r000000000000000000000000000000A00000000000000000000000000r0000000000000000000000000000000000u000000000000000000000000000000000000000000000000r000000000u000000000000000000A00000000000000000u000R000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000u000000000000u00000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000R000R0000000000000000000000000r00000000000000u000000000u000000000000000000000000000000000000r00000000000000000000u000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63908
10.0.2.29,131.167.253.50,25,tcp,"0000000000000000000000000V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,2047
10.0.2.29,198.190.171.50,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,7314
10.0.2.29,103.246.130.6,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,294
10.0.2.15,199.30.80.32,80,tcp,.V.,Normal,2017-04-30_win-normal.pcap.tsv,70582
10.0.2.29,210.152.166.2,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13047
