ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,66.179.16.50,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20391
10.0.2.106,194.63.186.17,5316,udp,0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42120
10.0.2.29,83.170.69.2,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25702
10.0.2.29,212.119.64.16,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,13570
10.0.2.112,94.126.40.41,25,tcp,00000000000000000000000000000000000000000Y0y*Y0000Y*H*y00Y*y*H*y*H*y+Y000Y*H*y*y0H*y*H*,Botnet,2013-10-01_capture-win12.pcap.tsv,32475
10.0.2.29,71.74.56.243,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22964
10.0.2.29,69.73.181.171,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22450
10.0.2.29,171.162.2.134,53,udp,00000000000000000000V.b.S0000,Botnet,2013-08-20_capture-win15.pcap.tsv,3297
10.0.2.112,184.173.222.67,80,tcp,"000Z*z*z*S0S,b,Z0000S*S,b,Y0z*z*s*S,b,S0S,b,Z0s*S,b,S*S,b,Z0s000S,b,S*S,b,Z00z00000Z*z*Z00Z*Z000s0S,b,S*S,b,S*S,b,Z0i0I*S000000S,b,s+s,b,S*S,b,S*S,S.S,S.S,S*S,b,Z*s*S,b,S*S,b,Z*z*z*z*z0z*Z+Z*S00S,f,Z+z*z*s0S,b,S+S,b,S*S,b,Z*S*S,b,S*S,b,S0S,b,Z00Z*s*S,b,S*S,b,S+S,b,Z00z0z0Z*z*z0Z+Z0i0z00z0s*S,b,Z00I00I00Z*s*S,b,Z*z*z*z*z*z0z*z*z*z0S*S,b,S*S,b,s+s,f,Z+S*S,b,Z*z*z*Z0z00z00Z*Z00Z*z0i0z*z0z000z0z00Z0000000000000000Z0z*I*Z00000z0000i0000z000000S*S,b,S*S,b,Z0I0I0z00z0z*I*Z000z0s00S,b,Z00z*Z*Z*z*z*Z0000000000z000000Z*z*Z00000000z00s*S,b,Z000z0Z*Z000z00000z0I0Z+Z*Z+Z*Z000000000000z000I000I000z0z00000z00z00000Z0Z00000000000000000000000000000000000000000Z0Z*Z*z0z*Z00000I0000z000z0000000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0z0i0",Botnet,2013-10-01_capture-win12.pcap.tsv,28608
10.0.2.29,65.51.189.230,25,tcp,",I,",Botnet,2013-08-20_capture-win15.pcap.tsv,19963
10.0.2.29,75.197.137.72,2074,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,24185
10.0.2.112,209.140.25.74,25,tcp,"*y*y*H*y*h*y0H0y00y*y00y0Y,Y+H*H*y*y0y*y*Y*h*Y+y+Y*Y00000Y+Y*y0Y*y*y*y*y+y+Y*H*h*y*y*y*Y+H+Y*y+y*Y0H0y*Y0y0y*Y+Y0Y+y+Y*y*Y*y+Y*Y+Y*y*y*y*y*y*y*y*y*Y+Y*Y+y*Y0y*H*H*h*Y,Y,Y*H*y*Y,Y*y*H*y*y*y*H*y*y*y*Y0Y,H+Y*Y+Y0y*h*H*y*y*y*y0Y+Y,H,y,Y*Y+h+Y,h,y,Y*y*y*y*y*Y+Y*Y,Y*h*y*y*Y+y+y*y*y*y0Y+Y*Y0y*y*Y0y*H*y*y*y*Y,Y+Y*y+y+y+y*Y.Y*y+y*y*H+y*Y+Y*y*Y+Y0Y*H*Y+Y*h*y+y*y*y*h*H*Y,Y*Y+Y*y*y*y*y*y*H*y+Y,Y0y*y*H*Y,y,y,y,Y*H*y*Y,Y*Y,Y*y+Y*y*y+Y,Y*y*Y*y*H*y*Y,y+y*y*Y*y0y*y*Y+Y*H*y*y*y*Y,H,Y0y*y*y*Y+y*y*y*Y+H+Y00Y*y*y*H*y*y*y*y*y*y*y*H*H*y*Y+y*Y*y*H*y*Y,Y*y*y*y*y*H*y*H*Y00y*H*y*y0h0y*y*Y+Y*y*Y0Y+Y*y*y*y*y*y*h*H*y0Y*y*y*y*Y+Y*y+y*Y,Y0y*Y+Y*Y+Y*y*y*y+Y*y*Y0y*Y*y*y0Y*y+y*y*y*H*y+Y*H*y*y*y*y*H*H*H*y*y*Y0Y+Y*y*y0y*y*Z0000000000000Y+Y,Y*y*Y,Y*y*Y+Y00Y*Y*H*Y*y*y*Y+Y*H*y0y*y*Y0H0Y*y*y+Y,Y*y*y*H*H*y0H0y*y*y*y*Y*y*Y+y+y*y*H*y*H*y*y*y*y*Y000Y+Y*H*y*y*Y+Y*y*y*y*Y0y*y*H*H*y00H0Y*y*y*y*Y0Y*y*Y,Y*y0Y*y+Y*y*y*Y0H0y00Y*y0Y,Y*y*H*H*y0Y*y*y0y*y0Y*H*Y0y*y0y*y*Y*Y0Y*Y0y*y*y*Y0Y*Y00y0y*y*Y0000Y*y*y*y*Y+Y*y*Y0y*y*Y,Y0H0Y*y+y*y*y*H*Y00Y*y+Y*H*y*y*y00y*y0y*Y+Y*y*y*y0y*H*y0y*y*Y00Y*Y0y*y*Y0y*y0y*y0Y*y*y0000Y*y+Y*H*y0Y*y*y*Y0y*y*Y0000Y*Y000000000000000000000000000000000000000Y*y*y*y*h*y*H*y*Y0y*h*y0Y+y+Y00Y*y+Y*H*Y0y*y*y*Y,Y*y00Y*y*y*Y000Y*Y+y*Y*H*Y0000y00H0y0y0y0y0000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0y*y*y*Y+Y*y0y00y0H0H0Y,Y+Y0000y0Y+y*Y0Y00000000Y*y00y000Y*Y0000H000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29205
192.168.1.191,169.55.70.153,443,tcp,".Y.Y,Y.y.Y.Y.Y.z.Z.z.z.y.Z,Z.y.y.Y.Y.Y.Y.Y.i.Z,Z.y.z.y.Z+Y.Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71306
10.0.2.22,216.231.132.210,25,tcp,",Y*y*H*Y*Y0Y*y+y+y*y*y+Y*y*y*Y00y*Y,Y000Y*H*Y+Y0H0y*y*y00y0Y*Y*y*y*y0Y.Y+y+Y*y*Y,Y00Y*H*y*y*y*Y+Y*y*y*y0y00y0Y+y+Y,H,Y+Y*y*y*y*y*y0H0Y*Y0000Y*y*y*y0y*H0Y+Y*y*H*H*y*H*h*y*y000Y*h*y*y0y*Y00y0H0y*Y000y00000y0y*y0Y+Y*y0y000y0y*Y*y*y+Y000Y*y00H00Y*Y00y00000y000y*y0000Y*Y0H0H0y0y0000y0y0000y*y00Y*y*y0y0000y00y000y00Y*y*Y000y0Y00000000y0y0y00y0000y0y000y0000y00y0000Y*y00y*Y00000y00000000y00Y*Y0000Y+Y*y0Y*Y0y000000H0000000Y*y*y*Y00000Y*y*Y00000y0y00000y0y00H000y00Y*Y000h000y*y000y00y00H00y0000H000y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y00y0y0y000000y000y0000Y*Y00000Y*y*Y000h000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000Y0Y000000000y0y00H00y0000Y*y0y*Y00000000000000Y0y00y000H000y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35411
10.0.2.29,195.190.135.120,25,tcp,".Z+Z,Z*Z,z,I+I+Z*Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,6697
10.0.2.22,208.73.210.155,80,tcp,".V.V.V.V+V.e.V+V.e.V0V.e.V00V.e.V*V.e.V0000V.e.V*V.e.V*V.e.V*V.e.V0V.e.V+V.e.V0000V.e.V000V.e.V*V.e.V0V.e.V*V.e.V0V.V.V.V.V.V,V.e.V+V.e.V,V.e.V+V.E.V*V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.E.V*V.E.V+V.e.V0V.e.V*V.E.V+V.e.V*V.e.V*V.e.V*V.E.V*V.e.V*V.e.V0V.e.V*V.E.V0V.e.V*V.e.V*V.e.V+V.e.V*V.e.V*V.E.V*V.E.V*V.e.V0V.E.V0V.e.V*V.e.V*V.e.V+V.e.V+V.e.V*V.e.V0V.e.V*V.e.V0V.e.V*V.e.V00V.E.V*V.e.V*V.e.V+V.e.V00V.E.V*V.e.V00V.e.V*V.e.V+V.e.V+V.e.V*V.e.V*V.e.V00V.E.V0V.e.V*V.e.V*V.e.V*V.e.V*V.e.V+V.e.V*V.e.V0000V.e.V0V.e.V,V.e.V0V.e.V0V.e.V*V.e.V*V.e.V*V.e.V0V.e.V0V.e.V*V.e.V0000V.E.V*V.e.V*V.e.V0V.e.V000V.e.V00V.e.V0V.e.V*V.e.V*V.e.V*V.e.V0V.e.V0V.e.V*V.e.V*V.e.V000000V.e.V0V.E.V0V.e.V*V.e.V*V.e.V00V.e.V0V.e.V000V.e.V00V.e.V*V.E.V*V.e.V00V.e.V00V.e.V000V.e.V*V.e.V*V.e.V0V.e.V000V.e.V*V.e.V000V.E.V*V.e.V*V.e.V000V.e.V0V.E.V*V.e.V000000000V.e.V0000000V.e.V0000V.e.V00000000V.e.V*V.e.V0000000V.e.V0000V.e.V00V.e.V0V.e.V*V.e.V00V.e.V*V.e.V*V.E.V*V.e.V00V.E.V00V.e.V*V.e.V00V.e.V0V.E.V0V.e.V00V.e.V*V.e.V*V.e.V0000V.e.V0000V.e.V0V.e.V*V.e.V00V.e.V0V.e.V00000V.e.V0000V.e.V00000000000V.e.V00000V.e.V00000V.e.V0000V.e.V0000000V.e.V*V.e.V000000V.e.V00V.e.V*V.e.V0V.e.V0000V.e.V*V.e.V00V.e.V000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.E.V0V.e.V0000000000V.E.V0V.e.V00V.E.V000V.E.V*V.e.V*V.e.V00V.e.V00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.E.V0000000000V.e.V00000000000000000000000V.v.V0000000V.e.V000V.v.V0V.e.V*V.e.V00000000V.E.V00V.e.V0000V.e.V000000000000000V.e.",Botnet,2013-10-01_capture-win8.pcap.tsv,35059
192.168.1.191,52.20.0.36,443,tcp,".z,Z.y.Y.Y*Y.y.Y+Y.y.",Normal,2017-05-02_kali-normal.pcap.tsv,71880
10.0.2.22,174.120.9.60,80,tcp,"*y0000z0I0z00Z+Y,Z0Z+Z0z*w0z0000z*w*z*Z+Z*Y,Z*y*Y,Z*Z+Z*Z+Z*W+Z*z*Z00z0I0Z*z*z*z*w0H0Z*F*y+Z*Z*W*F*W+w*z+Z*z*Z,Z0z*I*I*z*w*z*W0z*w*W*Z0Z*z+Z*I*z*z*z00z*Z*W*w*w0z*z0z*z*w*z*i*w00Z*Z0z*z*z*z*z+Z*w0I0z*Z+Z*w*I*z*z*w*z*z*z*z*Z+Z*z00w*I*z000Z*z*z00z*z0I0F*W,Z00z*z0z00Z*z0Z*z0z00Z*I*w*w*z00Z*z*y*z*Z+W*Z00000Z*z*z0Z*Z000Z,Z00W*Z00Z*I*Z0z*F*F*Z+Z*Z0000z*w*z*Z000w00z*z*Z0z*z0Z*z*w0z*z*z*z*z*z*Z0000000Z*z*Z0f0w0I0z*I*w*W000000w00z*z*z*i*w*z00w*F*I*z0z0Z*I*z*f*z00I0F00i00Z*z*z*z*w0z*z0z000i000w0z00z0z00Z*I*Z+Z00z*Z00000I0000z00z*z0w00z*z00z0000w00000z0w*z0z00z0000000Z0z0z000w00000Z+Z00w*Z00i00Z*F*Z000z00Z*z*Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0w00z0z000I000z0W0000000Z*W0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*Z00000Z*z*z0w0z000z0000000z000z0z*z0z*Z00000z000F0000z000z*Z00000w0z0000w00000W0z00w00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33990
10.0.2.29,207.46.163.138,25,tcp,"*Z,Z00Z,I+Z.Z,z,z+z,Z+Z,Z+Z,z,z,Z0Z,Z*Z,i,z,Z.Z,z,z,Z.Z,z,z,Z0Z,I,I,Z000000000000000000Z.Z+Z.Z*Z,Z+Z,z+z,z+Z,z,z,z,z,Z0Z.Z+Z.Z,Z.Z+z,z,z,Z*Z,z,z,z,z,Z0Z,Z*Z,z,z,Z+z,z,z,Z*Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11150
10.0.2.22,213.247.43.95,80,tcp,0000000000Y*Y00000000000Y*Y00000000000Y*Y00000000000Y*Y00000000000Y*Y000000000000Y*y*Y00000000000h000000000000y0000000000000000000000000y000000000000000y00000000000000000000000000000000000000Y*H*Y0,Botnet,2013-10-01_capture-win8.pcap.tsv,35351
10.0.2.29,149.168.11.11,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2477
10.0.2.29,213.230.203.88,53,udp,.b.s.s.r.s.b.a.b.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,14158
10.0.2.29,199.190.235.12,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,7723
10.0.2.15,52.209.27.69,443,tcp,".Y+Y.Y,Y.Y+Y.Y,",Normal,2017-04-30_win-normal.pcap.tsv,70751
10.0.2.29,95.211.22.9,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,27214
10.0.2.29,205.186.128.217,25,tcp,000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,10174
10.0.2.29,209.124.51.215,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12280
