label,recall,support
Botnet-TCP-Attempt-SPAM,1,893
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,7
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.77,100
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-SPAM,0.8,5
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,1,6
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.8378378378378378,74
Botnet-TCP-WEB-Established-SSL,1,40
Botnet-UDP-Attempt,0.25,4
Botnet-UDP-Attempt-DNS,1,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8235294117647058,51
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.42857142857142855,7
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.825503355704698,149
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.875,200
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8928571428571429,196
Normal-UDP-NTP-server,1,10
