label,recall,support
Botnet-TCP-Attempt-SPAM,0.9635119726339795,877
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.75,4
Botnet-TCP-Established-HTTP-Ad,0.8555555555555555,90
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,0.9090909090909091,11
Botnet-TCP-HTTP-Google-Net-Established,0.5454545454545454,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.821917808219178,73
Botnet-TCP-WEB-Established-SSL,0.9487179487179487,39
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,0.8461538461538461,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8867924528301887,53
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8163265306122449,147
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.9040404040404041,198
Normal-Stribrek,0.8815165876777251,211
Normal-UDP-NTP-server,0.7333333333333333,15
