label,recall,support
Botnet-TCP-Attempt-SPAM,0.9931818181818182,880
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,7
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.8350515463917526,97
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.9,10
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.875,8
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.875,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.8823529411764706,68
Botnet-TCP-WEB-Established-SSL,0.975,40
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.6666666666666666,12
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.7777777777777778,72
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.5714285714285714,7
Normal-CVUT-WebServer,1,3
Normal-Grill,0.6644736842105263,152
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7158469945355191,183
Normal-Stribrek,0.7539267015706806,191
Normal-UDP-NTP-server,0.75,20
