label,recall,support
Botnet-TCP-Attempt-SPAM,0.9730363423212193,853
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9333333333333333,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.9393939393939394,99
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.5,16
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.7375,80
Botnet-TCP-WEB-Established-SSL,0.9512195121951219,41
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,1,7
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,6
Botnet-UDP-DNS,0.9016393442622951,61
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.7414965986394558,147
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9067357512953368,193
Normal-Stribrek,0.8523809523809524,210
Normal-UDP-NTP-server,0.9411764705882353,17
