label,recall,support
Botnet-TCP-Attempt-SPAM,0.9642058165548099,894
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8333333333333334,18
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.8,5
Botnet-TCP-Established-HTTP-Ad,0.8470588235294118,85
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.7692307692307693,13
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.7435897435897436,78
Botnet-TCP-WEB-Established-SSL,0.9534883720930233,43
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,1,13
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.9433962264150944,53
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8356164383561644,146
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.8624338624338624,189
Normal-Stribrek,0.8481675392670157,191
Normal-UDP-NTP-server,0.7368421052631579,19
