label,recall,support
Botnet-TCP-Attempt-SPAM,0.9989059080962801,914
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9375,16
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.8333333333333334,6
Botnet-TCP-Established-Custom-Encryption,0.75,4
Botnet-TCP-Established-HTTP-Ad,0.6699029126213593,103
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,6
Botnet-TCP-Established-SPAM,0.7857142857142857,14
Botnet-TCP-Established-SSL-Microsoft,1,6
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,9
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,4
Botnet-TCP-WEB-Established,0.7808219178082192,73
Botnet-TCP-WEB-Established-SSL,0.9722222222222222,36
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.631578947368421,19
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8260869565217391,46
Botnet-UDP-Established-Custom-Encryption,0.42857142857142855,7
Normal-CVUT-WebServer,1,4
Normal-Grill,0.6538461538461539,156
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.7914110429447853,163
Normal-Stribrek,0.7340425531914894,188
Normal-UDP-NTP-server,0.8888888888888888,9
