label,recall,support
Botnet-TCP-Attempt-SPAM,0.9939393939393939,825
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9,10
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.7777777777777778,9
Botnet-TCP-Established,0,3
Botnet-TCP-Established-Custom-Encryption,0,3
Botnet-TCP-Established-HTTP-Ad,0.7115384615384616,104
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.2857142857142857,7
Botnet-TCP-Established-SPAM,0.8333333333333334,18
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.75,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.6976744186046512,86
Botnet-TCP-WEB-Established-SSL,0.9347826086956522,46
Botnet-UDP-Attempt,0,3
Botnet-UDP-Attempt-DNS,0.6111111111111112,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.6296296296296297,54
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.2,5
Normal-CVUT-WebServer,1,5
Normal-Grill,0.8223684210526315,152
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.8686868686868687,198
Normal-Stribrek,0.8737864077669902,206
Normal-UDP-NTP-server,0.9090909090909091,11
