label,recall,support
Botnet-TCP-Attempt-SPAM,0.996437054631829,842
Botnet-TCP-CC-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0.25,4
Botnet-TCP-Established-HTTP-Ad,0.7931034482758621,116
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.5833333333333334,12
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.788235294117647,85
Botnet-TCP-WEB-Established-SSL,0.9375,32
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.6470588235294118,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.7692307692307693,65
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,1,4
Normal-Grill,0.697986577181208,149
Normal-Jist,0.7548076923076923,208
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7734806629834254,181
Normal-UDP-NTP-server,0.7,20
