label,recall,support
Botnet-TCP-Attempt-SPAM,0.9710312862108922,863
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,0.75,8
Botnet-TCP-Established-HTTP-Ad,0.8404255319148937,94
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,0.9,10
Botnet-TCP-HTTP-Google-Net-Established,0.9230769230769231,13
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7692307692307693,78
Botnet-TCP-WEB-Established-SSL,0.9767441860465116,43
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.8888888888888888,9
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9215686274509803,51
Botnet-UDP-Established-Custom-Encryption,0.8571428571428571,7
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8088235294117647,136
Normal-Jist,0.8471615720524017,229
Normal-Stribrek,0.8102564102564103,195
Normal-UDP-NTP-server,0.5,16
