label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988439306358381,865
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.7920792079207921,101
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.5,4
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,6
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.8888888888888888,9
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8048780487804879,82
Botnet-TCP-WEB-Established-SSL,0.9230769230769231,52
Botnet-UDP-Attempt,0.6,5
Botnet-UDP-Attempt-DNS,0.6470588235294118,17
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.6885245901639344,61
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0,3
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.875,152
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.8947368421052632,190
Normal-Stribrek,0.8524590163934426,183
Normal-UDP-NTP-server,1,16
