label,recall,support
Botnet-TCP-Attempt-SPAM,0.9704840613931524,847
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0.5,10
Botnet-TCP-Established-HTTP-Ad,0.8737864077669902,103
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,5
Botnet-TCP-Established-SSL-Microsoft,0.9333333333333333,15
Botnet-TCP-HTTP-Google-Net-Established,0.5,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8225806451612904,62
Botnet-TCP-WEB-Established-SSL,0.8888888888888888,45
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.8181818181818182,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.9130434782608695,69
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.7142857142857143,7
Normal-Grill,0.8255813953488372,172
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.9417989417989417,189
Normal-Stribrek,0.9015544041450777,193
Normal-UDP-NTP-server,0.7333333333333333,15
