label,recall,support
Botnet-TCP-Attempt-SPAM,1,877
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,20
Botnet-TCP-CC-Not-Encrypted,1,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.88,100
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,0.5,4
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,0.9,10
Botnet-TCP-HTTP-Google-Net-Established,0.6,5
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.7160493827160493,81
Botnet-TCP-WEB-Established-SSL,0.9347826086956522,46
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.8823529411764706,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9411764705882353,51
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,0.7142857142857143,7
Normal-Grill,0.8950617283950617,162
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.9016393442622951,183
Normal-Stribrek,0.8586387434554974,191
Normal-UDP-NTP-server,1,5
