label,recall,support
Botnet-TCP-Attempt-SPAM,0.9955555555555555,900
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.4,5
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.7659574468085106,94
Botnet-TCP-Established-HTTP-Adobe,0,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.7777777777777778,9
Botnet-TCP-Established-SSL-Microsoft,1,7
Botnet-TCP-HTTP-Google-Net-Established,0.625,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,6
Botnet-TCP-WEB-Established,0.7051282051282052,78
Botnet-TCP-WEB-Established-SSL,0.9772727272727273,44
Botnet-UDP-Attempt,0,6
Botnet-UDP-Attempt-DNS,0.9230769230769231,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.6557377049180327,61
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.25,4
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8461538461538461,143
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.9257142857142857,175
Normal-Stribrek,0.855,200
Normal-UDP-NTP-server,0.875,8
